"property_id","price"
"7844b0b2bc65dced90a355c6",661805269.684634
"c1976383069b6b82ab29d092",453959076.83742
"e5cfd99e2308b7b73581dbdc",409191335.652594
"c18c2ea88f4ac53970b53d2c",559754520.938875
"842c9f0e4edf1e5a672ce15e",749630935.600526
"7dd1e46dcbddc6bf5ef694de",448031615.228315
"6cc4f32b39180bd1ec7e117b",656923601.578568
"79e643789a85dc4ffad49a25",819031867.039146
"b3402a9173d289d6db78e09d",989350234.809052
"a446507813234e358db8b573",536986045.146157
"c8ef57ddfb35061d1876f94e",627194295.94587
"360be0df2c003005e3db080e",1047613434.56991
"9ab245a4c91877cb7a8661ce",1234992235.16946
"a57a34c7486e7a40e8deb316",1037904690.42488
"ceba7d0f56f6cb03538962fb",692306999.12277
"d5475993f9db58c3e4baf7a3",975704931.178606
"d37a1dda09e30da13ff5bfc3",748108176.319564
"68a8b8d077a8232723bf37e9",742695881.522265
"e1eea7716ca6490b7640717a",729018717.207406
"4ae6d75b10848d259ecba576",875236547.756773
"17afbce5c0b56732abbea936",821036203.432228
"84a2673eccd3cf3bd7fd3eb0",1031029251.38808
"f2f4e6cbafe527b155707f01",1109085944.10025
"de2e3a592cda5b76c9573c5c",977693649.105401
"fac651cf404a58f24dc7d286",1363510970.54402
"e6f312a0877af26b69855a3d",1283795972.68441
"333a643c623a9bc75f3a40f2",1201817810.50712
"64593641e470908ef23b46cb",1155224709.88523
"ce9f2f0071be658ae75ca6f9",1157022548.26756
"9ab385e399a4673732b6a799",783893411.171654
"3429c774b736cefc051e2c55",589637503.675842
"a51ad0372758b2bbfe73f8fd",657255260.137237
"8c801a266256e3fbabe7e3d2",791040083.390274
"ca2f81b8fb6fda20aefb0ccb",824528310.861198
"3c1b1f86087f9b99380e387c",853335369.843091
"b0cad5d612954b8cab18101c",781139512.404455
"7eb991f4c69215377e4dac8f",925212291.217845
"0d130b8bea4321300396fa34",906618141.750077
"8dfa059401e1dca80ae65ae1",857191163.668604
"3e3f264cd0ac7a65ed2349a2",1193768610.73096
"112dce80bf512f3f24391d23",468901031.932557
"ff25ded6333278149f8fb68f",820116249.386855
"d555b82c192794e87e9d536f",809413025.461292
"a787382d96ef9fce8f27bc70",1166064375.1415
"8c3aa295f7bcfd9a43eb2037",1153871372.60815
"13ac95652fb3cf6c43dafc66",458553886.368245
"42fc6a80b882c32f6264ac10",473750437.814109
"1e9c53e09220d689a0210ab9",389374156.805692
"3348706086aa3db5c92259c3",450624857.028358
"66d402a9b7d05f29282ddb00",711984711.588544
"cf88be51d6f31c10e5868ff7",543512509.57579
"30b3f38716be209a894b0942",433408022.828075
"0a5908a92d0ba3e36f54b1f3",419149550.898544
"dd206b6ea2d7f6555109ea39",523599424.393855
"c641febd8bc2ece3e4d2d8b6",615592748.710541
"c11fdc02a288af0572a2bca1",967406165.341385
"35dc60a65969b264ab283d6d",611798664.263638
"d9cb0f637cd4feaaaf8a21c0",719957063.306762
"7e8dfae9a5f1faf8afa706f7",443641403.521728
"a280fe7610c254b935c9dcfc",422423393.419818
"85524880fdc4e4daf90e96fd",520145382.342462
"f361109d06f6609c16724b39",586709265.692979
"3f6b2f0c0876c21755369cb6",831412448.097656
"de26819064a290ce78d8fcc1",601872173.757826
"91be1260a84ab7fa3521c495",1053800409.84863
"18c8dc4549d38c918af2972e",892650827.568908
"782b0fb8641849c2c34291e6",427040680.229923
"54933f8b33a4fd6f031ed5be",923820220.069824
"953176c9a901b4f61c030432",952016666.311071
"357e2add3d68167a4f3ce15e",819313919.317246
"90332d50e91925eb9b614bef",949479830.480844
"11723d1d472bf1a3fdd8b72c",1136923019.78498
"01f8b6799e2910f7769db175",744962348.396495
"a0d5001f7dd42d7f0c91d2a9",432727308.552778
"d4439c35bcb88e1490916c67",524984166.851941
"4a73dad0ff8a5262e8b07c4b",983741457.184996
"3dd8085a65f24b497ea59557",1060880095.8407
"39ef085809bc80e32e7b6af6",1114714433.17096
"b98ee16e8fd7d1c75a9da13c",1058160413.46069
"16deb26bf740fa61e258f545",1024072365.04381
"732a3bd457d7798e1fd892f6",718692679.707525
"1376058cb128a1c7729cd2e9",859552198.190638
"cac7e7c3e13af91bdc7107e8",1008271477.87968
"9f3dfa6e1422f6aeac527c61",549336977.955542
"4dd3d1288ccb66ee4fb9c097",1183793936.70586
"15fb97d6a43731d61e95d004",1055028359.08805
"dac29573163315edf99e0e7a",662726712.389768
"b93f2864087d41c3c92d43c3",857688285.397164
"cd4656aed92f5c0a0b6b7c0c",857688285.397164
"556210496090b42ac10cf1b8",1189539571.81125
"762979729fb21e56a32ed14e",1189539571.81125
"ea935b76abe664d5e2c4736f",587597003.180269
"40e9ef1e7c6749b7a8d04ea9",485504507.528492
"058265732a484ac8d5497f5c",569812334.35979
"6f52ea8340cdd283f9a79720",746208100.320145
"cafe7c1ee67458e05c84d5fb",829333574.571538
"3f45ed2f08a2b03b738fbb5e",439530567.997631
"f203b18854b75c4564d7a17d",859402501.321681
"d5333f639d11bc3ab073ed72",544507142.671222
"c14f644116669a160446a945",474617670.123901
"de585856ff546e00a5a4672e",415997239.803338
"7a80663cae7c191b5d025fa0",536032004.979915
"71f80198e68fbba902650b1a",484633419.453733
"f3523e0626df8cea803ead0f",409103037.899728
"619abd5f978b1573761be86d",480951110.054423
"17a2323b855e93533a9f09f2",637353052.219628
"38e8630f2c05ea38e2257c21",551133703.655432
"1e3798d739f85ee0e5a314ca",419964029.830045
"46d0544f411bbfb6b452858c",608499081.028705
"605e7a71eecb13b23ffca0c1",519177055.853207
"7515b37b7ae7c62f3dafbe7d",606126177.225179
"28be121ada9c9303be802474",548003081.975421
"331d54f8a1bd3dabce73d6d9",765959471.055546
"22d167639ccaace593dffa31",547912208.938268
"36cd68fc3ffab79fcaa340ab",482111063.50988
"db924733e88c361cdfab874a",777315040.887349
"64eea2e9a13a8edfe8ac7027",800155927.260983
"97fe6eeed892111bfa20255b",681583569.614669
"b54e6757829ac95e2076d954",697069035.679313
"dd59b8122458557041903207",587128607.134653
"b35c58fc1c05a77433025318",945283681.155721
"c41964afa164d8b75f8dbe92",808107444.733331
"96b3ea80cce599b68f96f86e",759816597.184637
"a4bc87ad4f1ad97c0a63d843",806073411.870466
"16e62269e6aa2ea052d05f71",959977447.575544
"518b37b51f824fa0fb5075d3",1017745081.44523
"e083d83369cbc93fb94842a1",854115183.064705
"57deff02895d5286eda10d89",1072697841.67234
"7ed35835fbe694bc237abe38",770570429.110286
"b48efa9ddf36e85164354f26",1251594468.51131
"5910c9b29a1025bada93a5e1",798504667.038957
"10a650e8cb5425c97f08f68a",759426144.831294
"9e0feca2ec3043ae6f840631",1150235764.48705
"35ce37bbecac6b164fa21e6c",596820099.315381
"c4955010d066e013812a85ea",1064168911.22922
"d5a83c31bec18d1c3eb9af7d",880459511.758406
"70217bd08583854329722821",646521291.515402
"28e748e7aa0a447731e06706",604303184.346171
"27929c0a3e0fd2d6d2969e03",793212568.433652
"5c5ea0d8bae75e0a5c88414f",1012454526.2951
"2233f50cf7b04791cf1ddeaa",676693321.119822
"bf430621f17dcaf17fb91ac7",646932656.353286
"d8dc9de06461e0220bc55906",529897145.150093
"d988975f8c4e6ee8fd8dc1e1",880332214.943899
"bab884e0f99df269805e83a4",865693223.009427
"8fa9b20af1508af7a01e2267",890753902.040205
"b6f195d44ddbe10b78b97191",535422902.53808
"2ab0eeac4a228d5769fb4365",544371753.987022
"347a4deda03bfdde6d1c163d",786806935.372331
"17230f18b30b94606fea047d",447218616.006226
"eab4ae491bbbe7b8ab107229",776553986.875666
"07c753474a847bf2bccd55b7",670733476.875714
"b7ce05400f0261743073e072",671890988.416853
"4a33d213841d2af537aa967a",768228147.818897
"04eb0b590ce7483c615b043b",793633929.067556
"a01a51af09a3dc387a18b58c",526953089.271125
"270b930a9e22d5016ffa4019",1140487733.67201
"5ed1320fe84a518e267ff537",1019875545.93087
"f04b574dc221473cfd616e22",621363238.374905
"6f7e390aa6135019dc5a828f",751945178.894115
"776d4a19fb3852fe6dcd3ddb",517409523.510287
"b7f164b79658952248866c34",635388123.61299
"aafeff5826516e363471e439",427387980.540394
"eba6a2b80a17a846ae560ece",384066004.281142
"90e62f8656ae504bf6175e0d",486635699.047331
"dc4331d09a1e36baaa6bde53",548614108.244038
"372d67ccb9d251e290891f0a",387508570.343302
"a7801c67a0ddd71c50ba38d3",398227915.654721
"e4d6b81f169cab8ea0244d75",510943967.299943
"cd5c6655243a4be0912bc92a",1037904690.42488
"f7a7281a19733251134364fc",1049848753.14849
"a716ec25a219961fbe90f367",1109085944.10025
"8bd45966c16d4eafb49ee2a2",1113185069.46937
"baabbdaa5e8f69fc90d303c1",1127126460.34181
"8bed46960db1b2a7954ffbcb",1122547697.01704
"dbc123f9502159d660f375ca",1260217550.79923
"a4683facc81ccda10e9ae388",1157022548.26756
"3a576586fa1aac85c2ffb75b",1145287237.05318
"b1fb98d0ba25b21c6647d423",1164316278.76659
"97fa4be3ed93c37c048f507c",452199823.123663
"cf184cc576effe39c0f857b8",510313598.655507
"784f67fcb2d009d352740ed1",448230459.759568
"f4d6ce332121f814aa663fca",539541447.023007
"c87ae84ef029febca1e633e8",589242206.780851
"e876c6fd9c161861fb92ad5a",1109461189.52576
"9047c4764f2c6b1a10b87e99",1232941581.97225
"234c94e9a248ae57bb5a0771",693249160.443611
"a49c2976ca4f24f3a6b622e3",526978145.265036
"ffc171cf73514bed077339a6",445752028.089869
"fba83f5feea2522888377066",445238024.475389
"1a593800d5785ecc36c25ead",947587905.329222
"ab157c9601861dc387a91b82",867686668.830352
"f87f8003f15b0fbc12609514",606293732.65903
"f44d035ea2b15b2c69d4da50",811396589.959493
"fc815b59cce7934f816f0502",995849570.166877
"32915b77ca68000ba9eed6d8",566108095.874509
"cb083fa7ff634f424a351840",649699732.515972
"4f3c7b9bc78f882f858b3d3a",486824653.663547
"53d33316e237830ad463a26b",508604569.045958
"f5d852e25d51377686c43bc8",565347050.417904
"64731b6eaf4fd2bb6c155013",945534035.525402
"dad7e45e4706ab2564ef9cf1",414034738.06628
"255914e9b13ad94efa6ed365",864432092.402886
"5a8950a64b4aea4ac13dad45",1072378036.26973
"70f51b4abf26651111305b1b",942790274.257287
"8919ca18fff7571002e440ec",1120536141.48153
"f776a4e0c8c82b3d29756b34",1185563210.26025
"7ea4af39a7e577ffbd600f0d",835160250.494917
"45fc0d46c7a4df7ff6976fce",1013295025.06368
"7cdcecc706fc7c79cce45b20",965586309.012998
"3503f56e09e639be4762ff2d",756625703.111692
"f70ac0d227db6f5333aa821e",626174198.700356
"20db610da64f80afc1621b12",461364850.414556
"c80ef212c870e2f20ed2234a",831575466.178363
"7dc68d5cac1b7fcdab35586e",536639337.97729
"a478fb93a131fee4119bb9f9",1000875852.36885
"7749b2b534213ec7b536372b",730838325.359134
"43e59f5312e304fc21c1e052",1058742142.02296
"82a7920524816f3db7f5a4ca",840601161.576267
"1a7e331d9ff88ae5efafa8ea",879032002.747262
"a57350d4c79a415137281cb7",414740347.199084
"f3a6132006d54d0e22a17e84",814398067.312923
"14caab87a129f51b2b70508e",731699397.530166
"ba2423d79744d763aa3744f8",974132909.572471
"1caac10c1121a795a172889b",1006209842.35571
"40768729f2697b87ed6519d1",708357505.851286
"843234d3c6c20bb60a17fbee",827164835.067988
"cd2e4dff930a1c7a1a569992",765666537.857284
"5a6eab133b7e95155f6a9012",502280189.824259
"5bba6c40aeb129c433d2c58e",808948063.929608
"ad3c644b506498127c7beef1",766186680.257351
"a379656c49f4cb1cfc5b3f03",896615990.739211
"998c1a6ace613d8a7468ba5c",815945127.976819
"dd610d7ece83bb02dcd7a22f",535804460.214815
"539467d04a2b3e78c592b11b",430031976.456954
"e40fe4ac43cabe82c03dda59",559258199.21429
"5561eab714583013b422e7d4",661439378.683953
"d9110b2b5b1c02766da9e24e",816146919.155255
"c72cf05b93b9c290c063b08b",826350826.08459
"d71cc157c0c43935989009f5",766764755.367442
"4199eaa19ddf8ac436bb2ba3",994492044.876915
"d23d12bd86def2657038a481",1057267339.65387
"ca438e13d8aa6285858da0aa",1042749270.08404
"a173eb804f4bcf6bfe889417",1116765634.02089
"9b3677d498c2ccf69c756ec7",1190362724.59463
"f8c787390e4c6d2e99fc7c3d",593472426.770979
"a188aa896d1b4520ccd6b65f",415058911.536394
"9fa39c9eb4b10a20dda6c3c2",884614707.975753
"7bc9022fa1eadbd9ab39acd9",719446506.217343
"46f0731f62232b32eb733dc3",645357034.210723
"b6767d1e329ff5e28c42f632",565281764.844038
"abde4b06769fcb1d5577fa7f",655446420.03998
"1496d159d31717ce254f67a7",520124733.341303
"1470749d0d2551a93827e441",586922343.643568
"3ac517f74dbf8cdc8feadfe8",576144536.611217
"fc6616c62030a53d2aa46b12",1055234623.09843
"8497f34947cb4c0ff18a0eaa",653633993.761145
"3b2936127f5a4684a1d3de22",778731110.685042
"dab58562904cd13a93d913e1",727814816.06995
"69d1e47b6bdc57512f1838a5",748407404.935615
"23c7f9a0534a4ae6a24e38a6",915593149.817919
"640e9fe41fb79ecba89d8951",1044614239.74301
"31f6a25d56f3bb36386d07ae",909221503.381915
"bfb30ae71cdca27f5a5494c6",978319658.994913
"baacf0dbd690644d74f3a929",832303857.155459
"cdcb874d2e62220d12230632",957579318.485458
"1421bdbd9cf7572b799b732c",1063719788.45171
"ee9e5adab1455d38edfcaa6e",1032770031.06238
"1fae43a9450fae02919962b9",778482598.519255
"5f9ee280509afd55d24f39b7",752141154.200741
"82902f2082dd405ab538ff58",579609844.011501
"eae52c81f779a61f57cb5b58",976223063.540206
"4ec0aee1b202642d2739068b",867415105.696535
"f4c6c3210a3c2eb935c6d5bb",1120768290.73094
"14a14706d405569501327924",392583199.19316
"146a5a4f3d111dc7b955ce42",1026750036.07844
"99bdce7cdea643b0442976f5",753189514.376576
"733c7cdfd50db77066a67140",468012648.460198
"de328410e22767c66d919423",879700092.280935
"d0116b53467b3081664fb268",823470020.920472
"dc722ea5c4d62773f9fb6bbc",555129747.055835
"e84605e3aadd50b064c8eac3",1068899378.85059
"31a3719e57ab1425e7267fad",718448658.130152
"34993717af3f861b9735df6e",698349488.228752
"543822711986a454cfd764e3",1015435411.52538
"5bbc4ff9cc3ddacb39469e27",1047710840.70569
"d7ced905983af0800c19b7fe",920297343.202706
"02d5bac2567ee9e19041ad42",955581967.933236
"f4897a8a0a911a2acfb8e8c7",1118253308.74252
"4ba19ab08d1fe7f72d0dd37a",759928452.954864
"b7c07f8afe037d55bddb8e41",529390918.033056
"40b20b5a3a986802d64f7675",567392795.555293
"01fb5931cb55f5308382818e",1126774882.85765
"7cd0c7174b957df1f004fc88",922856956.865291
"ca13bacbf6dc8d1b09fe4c67",795646623.215485
"0ed0dc77661be57aab63bc83",510259366.026074
"d03558acc19951a882bd568b",464739738.381903
"b8cca0d70fb46f3a31473e98",1084690782.7044
"f665a58fa8eda69547c1a159",972670256.100057
"8aa5ae4637ba83e672cd3ab9",735998873.940059
"a6da1996f66e545041d920d6",816757188.591026
"b828609eff041a68fa243a12",894268467.94531
"3f39a260b81dd7de1dff2b31",697082192.755016
"40fd167916ff071afdc44792",968184008.220243
"6ca31945172976c3a11732c6",1010819806.94396
"1437d1f1601d26a3dca7594f",824975451.271572
"ebab054e5f256bf4e382002a",1189510544.23646
"0838d0df248d723da4e25ea9",881573733.407995
"7a134e45b9ebe710c6c6efe6",784190848.289758
"6e9c7f27d6b89c5f9696fae6",432938218.597963
"bd12c705950c46e679c34bf6",1124108526.55513
"fa2c1092f17ce021964f8953",810875229.596118
"e3202b635974f7a3367c0ff9",993306073.929197
"49bdf0f970af03d83a57dcff",923277231.569808
"91af29fa680d8033188ffc39",1011791361.7541
"cb626b981c0997d254388e76",429594646.101774
"155a8e4186d1626fdda4d0ee",919185926.664145
"d337476c2cfa780518523a6b",530335144.134033
"7c3ea8523ece273991a190da",737936637.88304
"674c02227165e1c7189c54e4",1063388573.7818
"17056748001fd65cb961b384",1055343890.93654
"f56bca5bebfc765162c8cae0",1105938242.16228
"5f4b0ec9c7452b888b33c3e8",571267976.140411
"13dbc077e552640736267a49",363491586.730758
"cb645955c851790e83e696a7",989781893.345032
"649cca8c83352caf7442f20a",773020370.850721
"fc8836e71725949c5f3fa7f7",1285508647.9314
"4f431d80287051ca323f2c08",676178130.513345
"42defcc69fa22e4c858f3c24",1007215501.22761
"291a2f9022933c9d81311e81",1019645202.1545
"d48a061a2040d851937413aa",1049057512.50836
"55d2ad80322427ee3426dceb",778071933.023208
"8c41bfacbc1a6ab831b26fa8",993373471.748359
"c7214222fefdd8d2ad7f8f8f",943384384.696394
"b3d9a095c9c73004643c9e78",1027592542.29527
"d49aeae19e13909e75dda2b6",1019377037.59304
"dd10dcc52d2549df85f2a8ec",641153397.886708
"6732b448d2e4f32679f235ad",1164241918.57067
"f08a5c2992cfee4c0910f68c",1024376604.94534
"e3a62f080c25f404ca995e06",1047443128.86983
"7634d584c3042533942e2dc0",836745671.565124
"ae58dee872922a9c678dbfcc",1100980786.6563
"5ec01e911785dbd5b49b166c",564033984.609858
"9bc12d9c9ad95064412c3413",811509295.162149
"7acdaa0cee1ee62e15f4490b",602693521.391945
"d76d5b14d0acc5295b8057e2",826947561.779875
"32f3364ac1fabdd13db1cfe5",341711554.691993
"8cab957b322f1aba06bae4ad",591812565.736507
"e3dc8b417819e9afe3fc7d0d",502866548.179142
"c71fbecd8f7310c201adbf40",518816749.304267
"54c9bffcdc46819f67e4b3d1",776186911.068272
"4d94a2295f612b96264a0db8",697210881.44631
"874f4a836cb74be301e068cd",1108945481.53099
"a18925f908acda4171bfbe36",1097198367.83367
"a587c7419568288d68c46feb",847720128.990671
"19994da77ce4f2db3efe6660",473653339.756689
"9c4dece6127f1f3f3bc1e0f7",559385637.335367
"09c28a830f8093802384071c",538900665.445936
"5766f7cfab59c920081e3046",559385637.335367
"964b7d9de17c1ce396fb83fd",423626192.405092
"44f77a86369d6607753adc09",661588520.782482
"7f25471be85adf0baeb8ebbc",646162654.84961
"6859481703fb0cb34c1e564d",441234868.624112
"7ba0c14dce0cb09ef5735d9f",658955895.350344
"62cd6a29e98a5b7a5ad38050",742323959.965475
"9c6d7e6260e4fe83d43706d4",643088418.575497
"5dbcb55dbba823dc31b041f6",1192353432.79283
"85abc5c0353c5b678f087824",684851593.321297
"56dd1bc39664f8e9f316851b",807054456.935968
"b23341faa7307d9d6009c6d8",706387846.093063
"2af941adae2e8dfd66542055",620329389.951169
"268f887f25d416dcd3c0c9c2",792547484.924392
"9ddc7272fe43f07035d3da63",1286153979.94116
"4002635ca8b087877ad22d5b",1167992297.43205
"b515b1caa608ff42574e5a06",760004295.703236
"710542343cece039a279dbee",739705457.585949
"187a143dbd6d4bd81d6d9c32",557545064.43374
"26db92c003c8e67d92d88aaf",1135578081.43805
"641ac8f4f60ae2b9cf6add93",849521713.850217
"784714647351cb6745c867b1",739705457.585949
"5fcf1e2ab4edf13ec844decf",834796698.942706
"2575d932e98c421bbb38b267",911593924.792563
"af9d2f5f62bf74a7fa9c74f4",928860745.34375
"4db8d529af9f718e6d81a85d",430031976.456954
"9a3368605e5f563e29182f3b",547028537.171833
"5ff696d8369101b6dc60e2ed",506748822.883553
"95ade3ab8dc04237acd6441a",395700777.724518
"607ed21e896eb5ffb50d5ead",479033071.458367
"40d9a852bbed67a6036c6d8b",618705817.762374
"97badba651a94721af5df3f0",766764755.367442
"b2f089146c30929c4836f0fb",613897210.258985
"936307e2f478c3ff7b9652e3",764849890.537794
"b6d5cb459999de084965e993",919294239.28233
"aeb66f808982c6308d891f55",818899679.534253
"cf8418c60f4e54dfa09b1e6e",810354406.210588
"1dcf71e8fbfef2c6534576df",745264180.380685
"c78b16f05ef58855da0d4f2f",437566799.329196
"19ecf1fc86396ada203c2a19",806479121.589033
"985fc7ab5aabf1831ce3d298",906961438.575498
"8aaeae6bcfcee5ad928ce28d",843538939.869801
"1a93cae134c79a43b13ce656",994492044.876915
"ffad647e8ee35eaea6378fb6",764561705.179173
"c21a3eaa136ef8a912ce7b74",996325878.730552
"fabe0f299a4e4bc6f51d54b9",799833377.279737
"5af99278b1091dca9b0b0332",772599030.63301
"3f0c845deec1c24472a35efd",1297766825.27721
"c10f25fd39dd36287a6cde73",1285017455.60727
"f37d31c512866b575780c4b7",1165447812.80484
"5d34f871e5a5cb3a655a0b13",674742624.30407
"95bb852a958d7b16fd676e3c",1164581025.90184
"24857a7a80d5f13a52eeb054",767279937.373266
"f9796e9d13fe1becef435e54",1209815925.50056
"1c2739878e452a340a4e8972",1089556554.86162
"698f3f1929a2dbbc69865b65",818873256.22362
"bc230105784ca8640e499ca2",696526359.980143
"622fdba953206a65224f2c82",545694390.847564
"6765fc17d98c08142d3d7757",701537205.603616
"6f35fcba4ffd6a58bce85892",463528028.7352
"d8654c08e95b39e3b4891cd9",809067356.24219
"33305df46dc2186c7e3f727e",1110656277.70217
"0cec193a20d720af010383b1",880755593.683952
"734efe04fa6b326ae1d072e8",445178874.792802
"69190139558b2ef3eface18d",552639174.340916
"bb084299ad23f245d7cc5b69",629602207.342316
"d4c7b3372d70b898b167b92a",764793175.239529
"4a119b1bbf04b4bd6051c5b1",1038914578.20159
"f844345b6224bc76bc3c6f91",410410296.23429
"052505ca8210e5e651fc0b63",772823316.295124
"5731cdf8cac0b8371d786c90",974585013.574084
"594d8d78af90086bf8cdf09c",815348620.794158
"fcaddcc78938f3a234dd2d3f",432131548.060462
"1574958978c9b5d23d9521b5",686093253.520742
"55902baa0ece72e2e8c869d6",944926466.96904
"46161effff173111bb6c3a32",984772847.086187
"b3fcd9cbfd485e4e1da6c89c",651150826.666829
"213ddc1761cd6b018349786a",875459555.152934
"be3b1df5f008636e14bec3fe",987300466.278665
"dd27922be5b6f730f8b4e058",404386807.661085
"cd2aeb1b2649ef421102def7",811268988.537258
"a226b4af016a772dc7e39ac8",661931274.054577
"dcef5b332fd31d0ed8d754f3",589422720.909845
"481492907baba4574d4a6f35",994688248.297593
"10e5e54ab66b58b3f41ec381",879178878.014402
"d48866a153ea0fd23a858cd6",559886310.885698
"d273a2075d28e343a657d9de",1058223094.49758
"90a711f776d53cf654614649",931815789.954244
"f87c76eb5071c5b309e3ac3a",494063175.555628
"74df03749e60c216a3e1292f",419361556.726232
"03a84af05df0f577e09d60c1",584636690.682705
"78682041182f01ee4db04e8e",1125397246.08509
"25c76b5a1da0c2d8158b3732",801443009.776151
"af8f09175265e1546200ff86",577418351.936154
"c8d4ffb290aa9cea002e8d67",429973678.94494
"cb89ad8156c3428ac80a4db3",590843133.785096
"7602cb1e6fef087d8ee81aac",791832428.740396
"00c75d59ed4777481a50cbd3",756160740.866658
"fd36cffb856c2a14982a5fa9",670561652.501358
"06ccfa37fa6b011ac38422de",487652711.717099
"257b533b6a66b40d0f097c55",670590711.676448
"736eef4bb36681acbcc3c41b",508666212.561345
"e1a4437b17f7bec650d8cd97",889785876.874079
"ecabfcb8ce9bb47ec3089c7e",889785876.874079
"a5a46af0c9fb5c0a03855660",802229745.714854
"920b50f4355cd2674ceee068",806310720.91644
"410e5af026805ec8088f2e71",807337156.953234
"efa0c01632d13ab59f629ab1",547912009.099531
"5965d19a68a8414b0419bc68",809568802.796569
"64955a117f2d9264eb59fa82",1072513119.71208
"8cd46b5c9cbd056d3712f155",818873256.22362
"65f736c3fee3d14c31a57d1f",870967485.268549
"66e9c614882d58c022de7a2c",974585013.574084
"8c787c1e6161b18601e6d7de",539565506.12727
"29a115ba5b198689fce5f93b",391208423.118398
"de8ee990e70c8e5ad167dc89",696299266.098391
"0b65098a19c2fc1caa6577ed",994688248.297593
"70ea0403b722a1dae1ff9b18",764793175.239529
"5c77e242474e477513b60ad8",536725641.950426
"1655a92b20740a11a5889519",537205201.577737
"1709b1446b20b21482dd2d36",1045863040.18107
"e5dba7fa0cfb81488b0c331e",500857237.224169
"d09dc3a3270073e5f1cb353c",1038914578.20159
"368e740cb71b9175fe5b7b6a",1110656277.70217
"b8a8ad4c0215077d3e5aa472",1057330759.1368
"1f4a78e094987ce29f054fb8",499269643.949458
"aae3a99ac764b8e9bfc562cf",813886166.89198
