property_id,price
6e9c7f27d6b89c5f9696fae6,385510570.9510842
bd12c705950c46e679c34bf6,1305175028.4070177
fa2c1092f17ce021964f8953,871716762.5392733
e3202b635974f7a3367c0ff9,1111519312.34644
49bdf0f970af03d83a57dcff,1042849354.2998936
91af29fa680d8033188ffc39,1051038956.9061188
cb626b981c0997d254388e76,495649656.0525325
155a8e4186d1626fdda4d0ee,1086892590.301091
d337476c2cfa780518523a6b,678074100.4036975
7c3ea8523ece273991a190da,785945936.3547869
674c02227165e1c7189c54e4,1287662789.0632074
17056748001fd65cb961b384,1203702646.9040403
f56bca5bebfc765162c8cae0,1209667206.6117682
5f4b0ec9c7452b888b33c3e8,948979576.7730346
13dbc077e552640736267a49,413387814.41322476
cb645955c851790e83e696a7,994770793.0053805
649cca8c83352caf7442f20a,740180850.1024977
fc8836e71725949c5f3fa7f7,1376260084.3820171
4f431d80287051ca323f2c08,605815195.9549376
42defcc69fa22e4c858f3c24,1117385664.226294
291a2f9022933c9d81311e81,1130575253.3659682
d48a061a2040d851937413aa,1183480946.6688867
55d2ad80322427ee3426dceb,1139367061.7182648
8c41bfacbc1a6ab831b26fa8,1058315419.2239976
c7214222fefdd8d2ad7f8f8f,824590580.919042
b3d9a095c9c73004643c9e78,1182149406.3150842
d49aeae19e13909e75dda2b6,1099339903.1299882
dd10dcc52d2549df85f2a8ec,729095883.8693922
6732b448d2e4f32679f235ad,989321083.4358423
f08a5c2992cfee4c0910f68c,1122465481.453292
e3a62f080c25f404ca995e06,1134212917.6268735
7634d584c3042533942e2dc0,835812351.3875413
ae58dee872922a9c678dbfcc,1173784146.1711645
5ec01e911785dbd5b49b166c,594945803.9577472
9bc12d9c9ad95064412c3413,761105386.9251969
7acdaa0cee1ee62e15f4490b,730321363.6630738
d76d5b14d0acc5295b8057e2,747136185.2275393
32f3364ac1fabdd13db1cfe5,275281984.9274151
8cab957b322f1aba06bae4ad,570017164.8233609
e3dc8b417819e9afe3fc7d0d,566804926.4526148
c71fbecd8f7310c201adbf40,810972871.4507167
54c9bffcdc46819f67e4b3d1,730363607.9022398
4d94a2295f612b96264a0db8,660548093.6618494
874f4a836cb74be301e068cd,1010052792.7485185
a18925f908acda4171bfbe36,1040868232.2249446
a587c7419568288d68c46feb,952195280.2375267
19994da77ce4f2db3efe6660,644889098.174693
9c4dece6127f1f3f3bc1e0f7,641494565.2791166
09c28a830f8093802384071c,731425666.2805153
5766f7cfab59c920081e3046,641494565.2791166
964b7d9de17c1ce396fb83fd,564291808.1635427
44f77a86369d6607753adc09,704686916.9454173
7f25471be85adf0baeb8ebbc,630877466.0451987
6859481703fb0cb34c1e564d,463189439.6456108
7ba0c14dce0cb09ef5735d9f,717171066.8940918
62cd6a29e98a5b7a5ad38050,741937549.8121326
9c6d7e6260e4fe83d43706d4,666590716.8206834
5dbcb55dbba823dc31b041f6,1036143551.2032151
85abc5c0353c5b678f087824,688578506.2149843
56dd1bc39664f8e9f316851b,782005288.4114588
b23341faa7307d9d6009c6d8,697023116.2610372
2af941adae2e8dfd66542055,577570851.1879323
268f887f25d416dcd3c0c9c2,917208122.415953
9ddc7272fe43f07035d3da63,1406591126.673349
4002635ca8b087877ad22d5b,1177280897.4850516
b515b1caa608ff42574e5a06,620966693.6542464
710542343cece039a279dbee,984712891.9043919
187a143dbd6d4bd81d6d9c32,593355065.8657368
26db92c003c8e67d92d88aaf,1048381322.418945
641ac8f4f60ae2b9cf6add93,629289582.0623504
784714647351cb6745c867b1,984712891.9043919
5fcf1e2ab4edf13ec844decf,686741536.3398583
2575d932e98c421bbb38b267,1142189878.2077436
af9d2f5f62bf74a7fa9c74f4,1046148913.5026073
4db8d529af9f718e6d81a85d,496307254.9538179
9a3368605e5f563e29182f3b,1048094720.7726057
5ff696d8369101b6dc60e2ed,648617247.0054278
95ade3ab8dc04237acd6441a,393466550.49865735
607ed21e896eb5ffb50d5ead,543201035.7921615
40d9a852bbed67a6036c6d8b,606832601.3197801
97badba651a94721af5df3f0,795558772.5140648
b2f089146c30929c4836f0fb,663828531.9448779
936307e2f478c3ff7b9652e3,695935537.9332075
b6d5cb459999de084965e993,1033919138.7315526
aeb66f808982c6308d891f55,1011747995.1580638
cf8418c60f4e54dfa09b1e6e,1009042261.8258982
1dcf71e8fbfef2c6534576df,808611265.4216056
c78b16f05ef58855da0d4f2f,586531905.9903533
19ecf1fc86396ada203c2a19,854837470.5236831
985fc7ab5aabf1831ce3d298,743072178.8552082
8aaeae6bcfcee5ad928ce28d,730381189.2547811
1a93cae134c79a43b13ce656,1112568338.3287175
ffad647e8ee35eaea6378fb6,855135601.6467865
c21a3eaa136ef8a912ce7b74,1064125445.8606644
fabe0f299a4e4bc6f51d54b9,663368049.4537878
5af99278b1091dca9b0b0332,740869272.5805925
3f0c845deec1c24472a35efd,1315969515.7952747
c10f25fd39dd36287a6cde73,1377466262.663118
f37d31c512866b575780c4b7,1346282121.822394
5d34f871e5a5cb3a655a0b13,606398769.524438
95bb852a958d7b16fd676e3c,990353604.7423248
24857a7a80d5f13a52eeb054,687328257.2590514
f9796e9d13fe1becef435e54,1037022090.8441991
1c2739878e452a340a4e8972,1301461751.131046
698f3f1929a2dbbc69865b65,759267292.0878679
bc230105784ca8640e499ca2,886525429.9509685
622fdba953206a65224f2c82,608148705.7379603
6765fc17d98c08142d3d7757,716810309.452481
6f35fcba4ffd6a58bce85892,576607149.1240097
d8654c08e95b39e3b4891cd9,800268760.7045901
33305df46dc2186c7e3f727e,1208565620.2302227
0cec193a20d720af010383b1,1039714030.4476812
734efe04fa6b326ae1d072e8,485196947.6682677
69190139558b2ef3eface18d,610067072.9529169
bb084299ad23f245d7cc5b69,596178758.2419928
d4c7b3372d70b898b167b92a,852926891.3838813
4a119b1bbf04b4bd6051c5b1,995697776.0086493
f844345b6224bc76bc3c6f91,386456112.48693204
052505ca8210e5e651fc0b63,803071986.2726068
5731cdf8cac0b8371d786c90,1057807225.5408027
594d8d78af90086bf8cdf09c,854286641.7412108
fcaddcc78938f3a234dd2d3f,508756832.5433459
1574958978c9b5d23d9521b5,695539154.358443
55902baa0ece72e2e8c869d6,1121079423.1930802
46161effff173111bb6c3a32,1036030704.9506271
b3fcd9cbfd485e4e1da6c89c,873835659.4891338
213ddc1761cd6b018349786a,986484892.3536968
be3b1df5f008636e14bec3fe,1118069060.1258812
dd27922be5b6f730f8b4e058,256495123.1702994
cd2aeb1b2649ef421102def7,791565624.1791086
a226b4af016a772dc7e39ac8,602548806.6003149
dcef5b332fd31d0ed8d754f3,674337742.7659689
481492907baba4574d4a6f35,1110468266.7328587
10e5e54ab66b58b3f41ec381,1084262866.5544486
d48866a153ea0fd23a858cd6,593870197.9103283
d273a2075d28e343a657d9de,1123665037.5311427
90a711f776d53cf654614649,1067544629.6281843
f87c76eb5071c5b309e3ac3a,451931529.21240985
74df03749e60c216a3e1292f,378025557.35026866
03a84af05df0f577e09d60c1,603804701.3844479
78682041182f01ee4db04e8e,1303909237.9717126
25c76b5a1da0c2d8158b3732,764308651.166779
af8f09175265e1546200ff86,555345327.8854542
c8d4ffb290aa9cea002e8d67,380169998.3065975
cb89ad8156c3428ac80a4db3,566495844.0463601
7602cb1e6fef087d8ee81aac,981027857.2398112
00c75d59ed4777481a50cbd3,817793199.3869406
fd36cffb856c2a14982a5fa9,635483673.1177626
06ccfa37fa6b011ac38422de,569156576.9579957
257b533b6a66b40d0f097c55,669072024.2602289
736eef4bb36681acbcc3c41b,572164330.2558477
e1a4437b17f7bec650d8cd97,1065409817.973848
ecabfcb8ce9bb47ec3089c7e,1065409817.973848
a5a46af0c9fb5c0a03855660,658058605.187207
920b50f4355cd2674ceee068,770097680.8325363
410e5af026805ec8088f2e71,768582312.9880371
efa0c01632d13ab59f629ab1,576150697.6414262
5965d19a68a8414b0419bc68,696658664.1022291
64955a117f2d9264eb59fa82,926462490.2729228
8cd46b5c9cbd056d3712f155,759267292.0878679
65f736c3fee3d14c31a57d1f,712392196.0687549
66e9c614882d58c022de7a2c,1057807225.5408027
8c787c1e6161b18601e6d7de,659071068.4547042
29a115ba5b198689fce5f93b,442938543.6698383
de8ee990e70c8e5ad167dc89,973811154.7955574
0b65098a19c2fc1caa6577ed,1110468266.7328587
70ea0403b722a1dae1ff9b18,852926891.3838813
5c77e242474e477513b60ad8,620530301.4855912
1655a92b20740a11a5889519,627989160.1277647
1709b1446b20b21482dd2d36,864465586.9335679
e5dba7fa0cfb81488b0c331e,537775031.5737469
d09dc3a3270073e5f1cb353c,995697776.0086493
368e740cb71b9175fe5b7b6a,1208565620.2302227
b8a8ad4c0215077d3e5aa472,958482229.6190257
1f4a78e094987ce29f054fb8,733335349.5731575
aae3a99ac764b8e9bfc562cf,1015803409.1438041
a63ecc5539e8725af4128cb5,1057331154.2399437
a29e18f37ded2e901181d7d2,834168961.0791053
