property_id,price
9047c4764f2c6b1a10b87e99,837536498.0970331
234c94e9a248ae57bb5a0771,583926795.0251169
a49c2976ca4f24f3a6b622e3,475728407.21365666
ffc171cf73514bed077339a6,469226429.65430176
fba83f5feea2522888377066,500660033.26427734
1a593800d5785ecc36c25ead,774236810.7587754
ab157c9601861dc387a91b82,863839372.3040024
f87f8003f15b0fbc12609514,651862651.9543235
f44d035ea2b15b2c69d4da50,682172867.1765018
fc815b59cce7934f816f0502,743233642.4712645
32915b77ca68000ba9eed6d8,570016525.4114335
cb083fa7ff634f424a351840,645324946.4825938
4f3c7b9bc78f882f858b3d3a,376035045.2917648
53d33316e237830ad463a26b,548182075.1610214
f5d852e25d51377686c43bc8,538486396.3736264
64731b6eaf4fd2bb6c155013,798295475.3945686
dad7e45e4706ab2564ef9cf1,344327913.19523466
255914e9b13ad94efa6ed365,675557636.7806866
5a8950a64b4aea4ac13dad45,762735890.5724357
70f51b4abf26651111305b1b,684094139.8438052
8919ca18fff7571002e440ec,931798959.7111973
f776a4e0c8c82b3d29756b34,1101501949.7291033
7ea4af39a7e577ffbd600f0d,657506546.7874978
45fc0d46c7a4df7ff6976fce,733238973.4262682
7cdcecc706fc7c79cce45b20,734546977.4047679
3503f56e09e639be4762ff2d,665011660.7921996
f70ac0d227db6f5333aa821e,675016001.8380264
20db610da64f80afc1621b12,280545699.9855875
c80ef212c870e2f20ed2234a,647244878.6617091
7dc68d5cac1b7fcdab35586e,381215788.16084254
a478fb93a131fee4119bb9f9,902582632.7321932
7749b2b534213ec7b536372b,470786048.4876278
43e59f5312e304fc21c1e052,788809316.6822414
82a7920524816f3db7f5a4ca,654038318.616609
1a7e331d9ff88ae5efafa8ea,934887834.5513415
a57350d4c79a415137281cb7,286294063.15499693
f3a6132006d54d0e22a17e84,672059484.9158934
14caab87a129f51b2b70508e,710936122.8403825
ba2423d79744d763aa3744f8,812654377.2755145
1caac10c1121a795a172889b,865605222.903981
40768729f2697b87ed6519d1,678961099.0944303
843234d3c6c20bb60a17fbee,754230685.0484436
cd2e4dff930a1c7a1a569992,778182792.8245373
5a6eab133b7e95155f6a9012,446949197.2465528
5bba6c40aeb129c433d2c58e,779249931.7968353
ad3c644b506498127c7beef1,707398134.9779291
a379656c49f4cb1cfc5b3f03,745808842.0035508
998c1a6ace613d8a7468ba5c,786094271.8560585
dd610d7ece83bb02dcd7a22f,650258610.008648
539467d04a2b3e78c592b11b,432781440.7198527
e40fe4ac43cabe82c03dda59,610430873.1956565
5561eab714583013b422e7d4,531197750.35922235
d9110b2b5b1c02766da9e24e,647001441.3581262
c72cf05b93b9c290c063b08b,724890740.9599231
d71cc157c0c43935989009f5,750397791.7569938
4199eaa19ddf8ac436bb2ba3,797896580.2259823
d23d12bd86def2657038a481,747808444.469106
ca438e13d8aa6285858da0aa,828894235.6806256
a173eb804f4bcf6bfe889417,1011766531.2493634
9b3677d498c2ccf69c756ec7,1101501949.7291033
f8c787390e4c6d2e99fc7c3d,749048269.7860577
a188aa896d1b4520ccd6b65f,531039146.8160543
9fa39c9eb4b10a20dda6c3c2,706599686.6678622
7bc9022fa1eadbd9ab39acd9,704783289.7679063
46f0731f62232b32eb733dc3,664192489.2837987
b6767d1e329ff5e28c42f632,610451370.7213018
abde4b06769fcb1d5577fa7f,596179694.6263914
1496d159d31717ce254f67a7,554747199.2284374
1470749d0d2551a93827e441,569716240.8674573
3ac517f74dbf8cdc8feadfe8,582939762.632861
fc6616c62030a53d2aa46b12,715106230.4313452
8497f34947cb4c0ff18a0eaa,559705676.6337748
3b2936127f5a4684a1d3de22,542529406.8076513
dab58562904cd13a93d913e1,565853453.7302023
69d1e47b6bdc57512f1838a5,630024503.0084437
23c7f9a0534a4ae6a24e38a6,705042479.9696983
640e9fe41fb79ecba89d8951,864244556.5486184
31f6a25d56f3bb36386d07ae,710504976.0080246
bfb30ae71cdca27f5a5494c6,746486486.6024991
baacf0dbd690644d74f3a929,573317206.765715
cdcb874d2e62220d12230632,706287824.5972575
1421bdbd9cf7572b799b732c,1066023544.7528721
ee9e5adab1455d38edfcaa6e,885629876.8182049
1fae43a9450fae02919962b9,585499676.1171386
5f9ee280509afd55d24f39b7,632931815.8067033
82902f2082dd405ab538ff58,557265275.0484738
eae52c81f779a61f57cb5b58,705567026.2396336
4ec0aee1b202642d2739068b,769384763.9188641
f4c6c3210a3c2eb935c6d5bb,882572363.5523678
14a14706d405569501327924,288306166.60771525
146a5a4f3d111dc7b955ce42,816794542.4150212
99bdce7cdea643b0442976f5,670705842.9259915
733c7cdfd50db77066a67140,446058804.86877763
de328410e22767c66d919423,736963796.5293337
d0116b53467b3081664fb268,530264937.0764617
dc722ea5c4d62773f9fb6bbc,560956554.6244143
e84605e3aadd50b064c8eac3,870755867.3848304
31a3719e57ab1425e7267fad,782603073.6717713
34993717af3f861b9735df6e,649249984.8416533
543822711986a454cfd764e3,745005099.9991828
5bbc4ff9cc3ddacb39469e27,840253599.8339412
d7ced905983af0800c19b7fe,822808272.1688708
02d5bac2567ee9e19041ad42,906508541.9539658
f4897a8a0a911a2acfb8e8c7,1011766531.2493634
4ba19ab08d1fe7f72d0dd37a,686802337.5022919
b7c07f8afe037d55bddb8e41,560956554.6244143
40b20b5a3a986802d64f7675,438674108.2217879
01fb5931cb55f5308382818e,852875676.2403344
7cd0c7174b957df1f004fc88,733378028.0592271
ca13bacbf6dc8d1b09fe4c67,716496894.154344
0ed0dc77661be57aab63bc83,671397912.7491049
d03558acc19951a882bd568b,490027427.26376116
b8cca0d70fb46f3a31473e98,740815061.4362131
f665a58fa8eda69547c1a159,754258176.6360166
8aa5ae4637ba83e672cd3ab9,668114521.1110148
a6da1996f66e545041d920d6,666152597.0573221
b828609eff041a68fa243a12,749310290.6470776
3f39a260b81dd7de1dff2b31,670450129.9917338
40fd167916ff071afdc44792,916189098.500328
6ca31945172976c3a11732c6,852085840.6269631
1437d1f1601d26a3dca7594f,756010273.0619104
ebab054e5f256bf4e382002a,1101501949.7291033
0838d0df248d723da4e25ea9,742014654.9715395
7a134e45b9ebe710c6c6efe6,630368840.947127
6e9c7f27d6b89c5f9696fae6,368175012.4617299
bd12c705950c46e679c34bf6,1069323360.9303899
fa2c1092f17ce021964f8953,700405978.3308305
e3202b635974f7a3367c0ff9,797896580.2259823
49bdf0f970af03d83a57dcff,822808272.1688708
91af29fa680d8033188ffc39,789524976.0997685
cb626b981c0997d254388e76,432781440.7198527
155a8e4186d1626fdda4d0ee,774807200.9060884
d337476c2cfa780518523a6b,663430375.3013599
7c3ea8523ece273991a190da,757971532.2960429
674c02227165e1c7189c54e4,1047277581.7008827
17056748001fd65cb961b384,936962154.5857376
f56bca5bebfc765162c8cae0,917329569.7854749
5f4b0ec9c7452b888b33c3e8,755996477.8519456
13dbc077e552640736267a49,349862166.69151723
cb645955c851790e83e696a7,726280884.534361
649cca8c83352caf7442f20a,683311395.8550369
fc8836e71725949c5f3fa7f7,1146691752.1723404
4f431d80287051ca323f2c08,533252962.90421176
42defcc69fa22e4c858f3c24,847923994.4639797
291a2f9022933c9d81311e81,866603766.4125652
d48a061a2040d851937413aa,903864754.9879067
55d2ad80322427ee3426dceb,898047232.4876353
8c41bfacbc1a6ab831b26fa8,785540004.2203139
c7214222fefdd8d2ad7f8f8f,707178942.5306195
b3d9a095c9c73004643c9e78,917855823.4291312
d49aeae19e13909e75dda2b6,818589857.691865
dd10dcc52d2549df85f2a8ec,612469914.6516236
6732b448d2e4f32679f235ad,957264464.3503447
f08a5c2992cfee4c0910f68c,844485565.8154693
e3a62f080c25f404ca995e06,869140025.3230941
7634d584c3042533942e2dc0,702518086.6073253
ae58dee872922a9c678dbfcc,911403229.7926756
5ec01e911785dbd5b49b166c,596262400.4991074
9bc12d9c9ad95064412c3413,715889099.743129
7acdaa0cee1ee62e15f4490b,673711458.4523686
d76d5b14d0acc5295b8057e2,654645037.2420642
32f3364ac1fabdd13db1cfe5,264047455.40335244
8cab957b322f1aba06bae4ad,528840174.9845915
e3dc8b417819e9afe3fc7d0d,528680842.0842719
c71fbecd8f7310c201adbf40,514286630.7790725
54c9bffcdc46819f67e4b3d1,715228133.2321264
4d94a2295f612b96264a0db8,649249984.8416533
874f4a836cb74be301e068cd,895692915.7252663
a18925f908acda4171bfbe36,946014175.2572739
a587c7419568288d68c46feb,765920058.9963796
19994da77ce4f2db3efe6660,672708306.3936198
9c4dece6127f1f3f3bc1e0f7,631435843.8878114
09c28a830f8093802384071c,722478688.6102123
5766f7cfab59c920081e3046,631435843.8878114
964b7d9de17c1ce396fb83fd,527058965.94245887
44f77a86369d6607753adc09,670510447.1236403
7f25471be85adf0baeb8ebbc,552367135.107993
6859481703fb0cb34c1e564d,459881343.823201
7ba0c14dce0cb09ef5735d9f,638380487.8286628
62cd6a29e98a5b7a5ad38050,656131330.5617552
9c6d7e6260e4fe83d43706d4,601266198.9544898
5dbcb55dbba823dc31b041f6,738455399.2613037
85abc5c0353c5b678f087824,641576874.4475963
56dd1bc39664f8e9f316851b,701750186.4986072
b23341faa7307d9d6009c6d8,576177570.6689563
2af941adae2e8dfd66542055,509909161.856731
268f887f25d416dcd3c0c9c2,781918063.5025568
9ddc7272fe43f07035d3da63,1213840970.7456205
4002635ca8b087877ad22d5b,911403229.7926756
b515b1caa608ff42574e5a06,542495837.2493724
710542343cece039a279dbee,806361638.3845172
187a143dbd6d4bd81d6d9c32,543335878.7281184
26db92c003c8e67d92d88aaf,989370390.6562744
641ac8f4f60ae2b9cf6add93,533012649.74464583
784714647351cb6745c867b1,806361638.3845172
5fcf1e2ab4edf13ec844decf,657506546.7874978
2575d932e98c421bbb38b267,934950168.461919
af9d2f5f62bf74a7fa9c74f4,794281126.7594649
4db8d529af9f718e6d81a85d,432781440.7198527
9a3368605e5f563e29182f3b,810815963.2093511
5ff696d8369101b6dc60e2ed,690521645.6758648
95ade3ab8dc04237acd6441a,355523796.5637959
607ed21e896eb5ffb50d5ead,566073947.1362754
40d9a852bbed67a6036c6d8b,580913028.2223994
97badba651a94721af5df3f0,750397791.7569938
b2f089146c30929c4836f0fb,622119535.9376307
936307e2f478c3ff7b9652e3,683360423.0113724
b6d5cb459999de084965e993,797305596.4270166
aeb66f808982c6308d891f55,782470671.5088255
cf8418c60f4e54dfa09b1e6e,763807908.4407265
1dcf71e8fbfef2c6534576df,753194870.2252773
c78b16f05ef58855da0d4f2f,567643423.6631867
19ecf1fc86396ada203c2a19,726535743.6840148
985fc7ab5aabf1831ce3d298,708511294.6483581
8aaeae6bcfcee5ad928ce28d,676097462.191191
1a93cae134c79a43b13ce656,797896580.2259823
ffad647e8ee35eaea6378fb6,742836893.132034
c21a3eaa136ef8a912ce7b74,786052777.1615847
fabe0f299a4e4bc6f51d54b9,612208905.941763
5af99278b1091dca9b0b0332,683311395.8550369
3f0c845deec1c24472a35efd,1064986787.478451
c10f25fd39dd36287a6cde73,1146691752.1723404
f37d31c512866b575780c4b7,1121190285.1999214
5d34f871e5a5cb3a655a0b13,533252962.90421176
95bb852a958d7b16fd676e3c,957264464.3503447
24857a7a80d5f13a52eeb054,563730574.2679541
f9796e9d13fe1becef435e54,890236919.325899
1c2739878e452a340a4e8972,953215966.9805106
698f3f1929a2dbbc69865b65,687644293.994715
bc230105784ca8640e499ca2,670450129.9917338
622fdba953206a65224f2c82,580725293.7972758
6765fc17d98c08142d3d7757,683428417.2821372
6f35fcba4ffd6a58bce85892,584469445.3172085
d8654c08e95b39e3b4891cd9,753063892.797427
33305df46dc2186c7e3f727e,917329569.7854749
0cec193a20d720af010383b1,742014654.9715395
734efe04fa6b326ae1d072e8,442746654.79830194
69190139558b2ef3eface18d,533320599.49559504
bb084299ad23f245d7cc5b69,525670322.94059664
d4c7b3372d70b898b167b92a,742836893.132034
4a119b1bbf04b4bd6051c5b1,699689297.70815
f844345b6224bc76bc3c6f91,416564486.83211035
052505ca8210e5e651fc0b63,825656295.5577972
5731cdf8cac0b8371d786c90,754258176.6360166
594d8d78af90086bf8cdf09c,776742046.9731708
fcaddcc78938f3a234dd2d3f,460040972.4160893
1574958978c9b5d23d9521b5,692806169.8267875
55902baa0ece72e2e8c869d6,878484727.295493
46161effff173111bb6c3a32,717984032.3673679
b3fcd9cbfd485e4e1da6c89c,573439027.0446937
213ddc1761cd6b018349786a,700937781.1473472
be3b1df5f008636e14bec3fe,815166804.3250514
dd27922be5b6f730f8b4e058,324722926.89249384
cd2aeb1b2649ef421102def7,727678807.1331995
a226b4af016a772dc7e39ac8,568393247.0937328
dcef5b332fd31d0ed8d754f3,664045091.4913267
481492907baba4574d4a6f35,797896580.2259823
10e5e54ab66b58b3f41ec381,810655030.3621223
d48866a153ea0fd23a858cd6,541140101.155922
d273a2075d28e343a657d9de,1089754611.0892189
90a711f776d53cf654614649,740654542.4505316
f87c76eb5071c5b309e3ac3a,416565586.1034746
74df03749e60c216a3e1292f,353479807.5116473
03a84af05df0f577e09d60c1,567331083.7764021
78682041182f01ee4db04e8e,1069323360.9303899
25c76b5a1da0c2d8158b3732,717529270.5600579
af8f09175265e1546200ff86,526479216.8557616
c8d4ffb290aa9cea002e8d67,350060994.88589823
cb89ad8156c3428ac80a4db3,494412279.7168101
7602cb1e6fef087d8ee81aac,676545937.8927912
00c75d59ed4777481a50cbd3,778863786.131857
fd36cffb856c2a14982a5fa9,554295909.9801745
06ccfa37fa6b011ac38422de,558265205.5164284
257b533b6a66b40d0f097c55,690526492.2543901
736eef4bb36681acbcc3c41b,538390204.6476071
e1a4437b17f7bec650d8cd97,687993088.8332798
ecabfcb8ce9bb47ec3089c7e,687993088.8332798
a5a46af0c9fb5c0a03855660,568301585.9961413
920b50f4355cd2674ceee068,712648230.1495233
410e5af026805ec8088f2e71,702781659.1720378
efa0c01632d13ab59f629ab1,502062935.96434027
5965d19a68a8414b0419bc68,630945163.6396406
64955a117f2d9264eb59fa82,825077492.9269847
8cd46b5c9cbd056d3712f155,687644293.994715
65f736c3fee3d14c31a57d1f,626601186.6366326
66e9c614882d58c022de7a2c,754258176.6360166
8c787c1e6161b18601e6d7de,657690766.0426562
29a115ba5b198689fce5f93b,372024873.71547264
de8ee990e70c8e5ad167dc89,645289046.9673854
0b65098a19c2fc1caa6577ed,797896580.2259823
70ea0403b722a1dae1ff9b18,742836893.132034
5c77e242474e477513b60ad8,602891234.7515384
1655a92b20740a11a5889519,602891234.7515384
1709b1446b20b21482dd2d36,828894235.6806256
e5dba7fa0cfb81488b0c331e,434196521.00907695
d09dc3a3270073e5f1cb353c,699689297.70815
368e740cb71b9175fe5b7b6a,917329569.7854749
b8a8ad4c0215077d3e5aa472,890394286.6531688
1f4a78e094987ce29f054fb8,756764873.7901074
aae3a99ac764b8e9bfc562cf,784368717.1406657
a63ecc5539e8725af4128cb5,752685477.4371372
a29e18f37ded2e901181d7d2,787639655.4721321
14ead7469d05e5eacce6a575,709319012.7262105
1cbf39c44f6b0fdbf9554845,704171527.4716756
9012294b64280c565a88a1d8,842632041.3053826
dc0e9ce44b9932c6e48a9390,749240384.6673592
