property_id,price
16deb26bf740fa61e258f545,655419483.5714393
732a3bd457d7798e1fd892f6,591756931.3572601
1376058cb128a1c7729cd2e9,610545781.5546187
cac7e7c3e13af91bdc7107e8,725728328.7190046
9f3dfa6e1422f6aeac527c61,452050093.58466315
4dd3d1288ccb66ee4fb9c097,1131714407.8915622
15fb97d6a43731d61e95d004,622237158.7080657
dac29573163315edf99e0e7a,541619117.4020233
b93f2864087d41c3c92d43c3,640727615.3808138
cd4656aed92f5c0a0b6b7c0c,640727615.3808138
556210496090b42ac10cf1b8,991083890.434381
762979729fb21e56a32ed14e,991083890.434381
ea935b76abe664d5e2c4736f,465785480.38908327
40e9ef1e7c6749b7a8d04ea9,562349085.9716847
058265732a484ac8d5497f5c,519982400.27950543
6f52ea8340cdd283f9a79720,565186193.5728508
cafe7c1ee67458e05c84d5fb,569733322.2664584
3f45ed2f08a2b03b738fbb5e,511108967.6238124
f203b18854b75c4564d7a17d,682135060.3900039
d5333f639d11bc3ab073ed72,597890021.4580885
c14f644116669a160446a945,566810895.7373295
de585856ff546e00a5a4672e,596287031.8544176
7a80663cae7c191b5d025fa0,594217993.2348666
71f80198e68fbba902650b1a,572966926.1930696
f3523e0626df8cea803ead0f,593167182.7448002
619abd5f978b1573761be86d,551066399.7313155
17a2323b855e93533a9f09f2,582937022.2853252
38e8630f2c05ea38e2257c21,591784203.0119827
1e3798d739f85ee0e5a314ca,605371150.3274486
46d0544f411bbfb6b452858c,594649813.2839441
605e7a71eecb13b23ffca0c1,585573085.3344858
7515b37b7ae7c62f3dafbe7d,601144698.9196137
28be121ada9c9303be802474,567957218.7972656
331d54f8a1bd3dabce73d6d9,618602129.453519
22d167639ccaace593dffa31,626506697.5495554
36cd68fc3ffab79fcaa340ab,618219155.35159
db924733e88c361cdfab874a,720253710.6956098
64eea2e9a13a8edfe8ac7027,586761506.4205892
97fe6eeed892111bfa20255b,670204242.1774822
b54e6757829ac95e2076d954,712350207.354162
dd59b8122458557041903207,634770431.8753734
b35c58fc1c05a77433025318,630874008.3282443
c41964afa164d8b75f8dbe92,587106850.0686617
96b3ea80cce599b68f96f86e,602783960.2231811
a4bc87ad4f1ad97c0a63d843,607289743.3665354
16e62269e6aa2ea052d05f71,608877947.7639089
518b37b51f824fa0fb5075d3,647421721.4196798
e083d83369cbc93fb94842a1,618872189.2247351
57deff02895d5286eda10d89,665038148.8755116
7ed35835fbe694bc237abe38,593170562.9782134
b48efa9ddf36e85164354f26,645448188.4694164
5910c9b29a1025bada93a5e1,608932002.2050225
10a650e8cb5425c97f08f68a,593195898.1355944
9e0feca2ec3043ae6f840631,643900796.3470683
35ce37bbecac6b164fa21e6c,639896590.8111203
c4955010d066e013812a85ea,633838163.3590455
d5a83c31bec18d1c3eb9af7d,607491377.1226165
70217bd08583854329722821,628978217.3319654
28e748e7aa0a447731e06706,618504002.7261813
27929c0a3e0fd2d6d2969e03,617228663.6993017
5c5ea0d8bae75e0a5c88414f,615452702.897321
2233f50cf7b04791cf1ddeaa,618017739.2635354
bf430621f17dcaf17fb91ac7,619924657.0940276
d8dc9de06461e0220bc55906,626084714.212332
d988975f8c4e6ee8fd8dc1e1,644227783.6748806
bab884e0f99df269805e83a4,623400470.772685
8fa9b20af1508af7a01e2267,791347484.9371623
b6f195d44ddbe10b78b97191,548883018.9294621
2ab0eeac4a228d5769fb4365,523713783.8262982
347a4deda03bfdde6d1c163d,598592120.6009182
17230f18b30b94606fea047d,497712324.0468844
eab4ae491bbbe7b8ab107229,594227746.3561461
07c753474a847bf2bccd55b7,679760574.9310852
b7ce05400f0261743073e072,620378604.7605836
4a33d213841d2af537aa967a,618773151.9254445
04eb0b590ce7483c615b043b,598659057.1118972
a01a51af09a3dc387a18b58c,455560038.33834964
270b930a9e22d5016ffa4019,953024337.9136221
5ed1320fe84a518e267ff537,710553388.2876835
f04b574dc221473cfd616e22,562640538.0568103
6f7e390aa6135019dc5a828f,649425036.7403724
776d4a19fb3852fe6dcd3ddb,629824176.7418989
b7f164b79658952248866c34,760249318.3795174
aafeff5826516e363471e439,547787153.1151549
eba6a2b80a17a846ae560ece,396187833.40112454
90e62f8656ae504bf6175e0d,515164779.5339418
dc4331d09a1e36baaa6bde53,564551472.7400224
372d67ccb9d251e290891f0a,327791368.61306006
a7801c67a0ddd71c50ba38d3,463631696.09057623
e4d6b81f169cab8ea0244d75,459393902.29880726
cd5c6655243a4be0912bc92a,622257601.4414207
f7a7281a19733251134364fc,692538238.2514629
a716ec25a219961fbe90f367,942666308.8741629
8bd45966c16d4eafb49ee2a2,903973914.7926466
baabbdaa5e8f69fc90d303c1,898520969.9893731
8bed46960db1b2a7954ffbcb,982587609.7664115
dbc123f9502159d660f375ca,1497578697.3714426
a4683facc81ccda10e9ae388,1065583339.9148974
3a576586fa1aac85c2ffb75b,1016531995.9303224
b1fb98d0ba25b21c6647d423,936008061.8048217
97fa4be3ed93c37c048f507c,541063612.1965739
cf184cc576effe39c0f857b8,465145360.24719197
784f67fcb2d009d352740ed1,442072766.4035257
f4d6ce332121f814aa663fca,582547181.9248817
c87ae84ef029febca1e633e8,493068849.9447532
e876c6fd9c161861fb92ad5a,691221818.5679243
9047c4764f2c6b1a10b87e99,839439214.4773111
234c94e9a248ae57bb5a0771,509752034.52019995
a49c2976ca4f24f3a6b622e3,438805315.0298194
ffc171cf73514bed077339a6,577226155.4094415
fba83f5feea2522888377066,547739059.9854616
1a593800d5785ecc36c25ead,643122485.1559923
ab157c9601861dc387a91b82,812010484.7362078
f87f8003f15b0fbc12609514,638056718.2955663
f44d035ea2b15b2c69d4da50,647801528.7850256
fc815b59cce7934f816f0502,635603788.8282156
32915b77ca68000ba9eed6d8,548959987.7858161
cb083fa7ff634f424a351840,632296142.4717951
4f3c7b9bc78f882f858b3d3a,458674566.5333108
53d33316e237830ad463a26b,547739864.915111
f5d852e25d51377686c43bc8,462572861.78507096
64731b6eaf4fd2bb6c155013,677119003.5319625
dad7e45e4706ab2564ef9cf1,523032972.30962396
255914e9b13ad94efa6ed365,614374784.0622596
5a8950a64b4aea4ac13dad45,665175870.912244
70f51b4abf26651111305b1b,618451749.1567986
8919ca18fff7571002e440ec,834770819.095167
f776a4e0c8c82b3d29756b34,988086360.4106681
7ea4af39a7e577ffbd600f0d,712942731.2324269
45fc0d46c7a4df7ff6976fce,764307981.935586
7cdcecc706fc7c79cce45b20,652822534.9646757
3503f56e09e639be4762ff2d,615998003.1706947
f70ac0d227db6f5333aa821e,639469033.8634888
20db610da64f80afc1621b12,433788605.6026017
c80ef212c870e2f20ed2234a,558501355.1588707
7dc68d5cac1b7fcdab35586e,521058033.1482933
a478fb93a131fee4119bb9f9,809030558.6600903
7749b2b534213ec7b536372b,555250684.6398246
43e59f5312e304fc21c1e052,776634449.859136
82a7920524816f3db7f5a4ca,707594795.1090294
1a7e331d9ff88ae5efafa8ea,802929871.8103014
a57350d4c79a415137281cb7,445101412.77373004
f3a6132006d54d0e22a17e84,623062917.1006911
14caab87a129f51b2b70508e,653070933.7207183
ba2423d79744d763aa3744f8,708493780.0935194
1caac10c1121a795a172889b,816235351.711905
40768729f2697b87ed6519d1,623974174.7219641
843234d3c6c20bb60a17fbee,759881052.9782134
cd2e4dff930a1c7a1a569992,627646993.7604836
5a6eab133b7e95155f6a9012,569188067.8281348
5bba6c40aeb129c433d2c58e,644994682.7890333
ad3c644b506498127c7beef1,639350418.8951477
a379656c49f4cb1cfc5b3f03,601457936.2660664
998c1a6ace613d8a7468ba5c,623469945.204756
dd610d7ece83bb02dcd7a22f,591293836.3448786
539467d04a2b3e78c592b11b,555077607.2887468
e40fe4ac43cabe82c03dda59,558294027.9684294
5561eab714583013b422e7d4,493934820.8152743
d9110b2b5b1c02766da9e24e,596857491.3041573
c72cf05b93b9c290c063b08b,674876264.8650006
d71cc157c0c43935989009f5,688950744.1972448
4199eaa19ddf8ac436bb2ba3,724072031.6508607
d23d12bd86def2657038a481,690443658.5879612
ca438e13d8aa6285858da0aa,763188825.1757883
a173eb804f4bcf6bfe889417,939815217.6694068
9b3677d498c2ccf69c756ec7,994090513.9812385
f8c787390e4c6d2e99fc7c3d,593464406.9271188
a188aa896d1b4520ccd6b65f,667226429.9697942
9fa39c9eb4b10a20dda6c3c2,600181955.0487584
7bc9022fa1eadbd9ab39acd9,589994151.6865792
46f0731f62232b32eb733dc3,583605179.3187313
b6767d1e329ff5e28c42f632,569838247.8888267
abde4b06769fcb1d5577fa7f,575342453.8929083
1496d159d31717ce254f67a7,558240228.2431567
1470749d0d2551a93827e441,505398812.5824243
3ac517f74dbf8cdc8feadfe8,555339333.2781903
fc6616c62030a53d2aa46b12,696966219.0651181
8497f34947cb4c0ff18a0eaa,767633359.856233
3b2936127f5a4684a1d3de22,573712351.8945214
dab58562904cd13a93d913e1,555415933.5157182
69d1e47b6bdc57512f1838a5,596882314.1116846
23c7f9a0534a4ae6a24e38a6,662139040.8366922
640e9fe41fb79ecba89d8951,775589793.3374522
31f6a25d56f3bb36386d07ae,671256525.8500947
bfb30ae71cdca27f5a5494c6,682101898.4113725
baacf0dbd690644d74f3a929,526700726.61445946
cdcb874d2e62220d12230632,649140853.8693858
1421bdbd9cf7572b799b732c,974343308.2088774
ee9e5adab1455d38edfcaa6e,852727892.2143416
1fae43a9450fae02919962b9,738657506.8480333
5f9ee280509afd55d24f39b7,583242289.3153193
82902f2082dd405ab538ff58,527241951.7978873
eae52c81f779a61f57cb5b58,666168944.0372757
4ec0aee1b202642d2739068b,662402652.459753
f4c6c3210a3c2eb935c6d5bb,784481557.0945764
14a14706d405569501327924,432791863.36287576
146a5a4f3d111dc7b955ce42,702992718.8128514
99bdce7cdea643b0442976f5,622055978.3839303
733c7cdfd50db77066a67140,616131354.0372196
de328410e22767c66d919423,638557476.2935841
d0116b53467b3081664fb268,859280804.9981604
dc722ea5c4d62773f9fb6bbc,522681581.22108287
e84605e3aadd50b064c8eac3,767664074.2243618
31a3719e57ab1425e7267fad,726334564.9625865
34993717af3f861b9735df6e,644899060.4024217
543822711986a454cfd764e3,635238199.8731774
5bbc4ff9cc3ddacb39469e27,709571463.350576
d7ced905983af0800c19b7fe,725851922.8720154
02d5bac2567ee9e19041ad42,760754074.9253336
f4897a8a0a911a2acfb8e8c7,935554741.0518112
4ba19ab08d1fe7f72d0dd37a,552847818.6736827
b7c07f8afe037d55bddb8e41,504127540.53963214
40b20b5a3a986802d64f7675,465812931.2442957
01fb5931cb55f5308382818e,786281214.8664422
7cd0c7174b957df1f004fc88,635374834.6942676
ca13bacbf6dc8d1b09fe4c67,602332731.3785132
0ed0dc77661be57aab63bc83,552767914.3325524
d03558acc19951a882bd568b,599176933.7801062
b8cca0d70fb46f3a31473e98,798905949.6908361
f665a58fa8eda69547c1a159,677443437.9281374
8aa5ae4637ba83e672cd3ab9,620580699.2651745
a6da1996f66e545041d920d6,849178907.1860129
b828609eff041a68fa243a12,651601052.7044486
3f39a260b81dd7de1dff2b31,575791439.1391668
40fd167916ff071afdc44792,853391262.9766759
6ca31945172976c3a11732c6,798486141.1415151
1437d1f1601d26a3dca7594f,811804159.1158195
ebab054e5f256bf4e382002a,992586063.795167
0838d0df248d723da4e25ea9,660597500.8128307
7a134e45b9ebe710c6c6efe6,591969823.6447225
6e9c7f27d6b89c5f9696fae6,550021777.3603307
bd12c705950c46e679c34bf6,978133232.5042701
fa2c1092f17ce021964f8953,683603905.6302437
e3202b635974f7a3367c0ff9,722976225.6981575
49bdf0f970af03d83a57dcff,728053919.5989344
91af29fa680d8033188ffc39,700979124.2817205
cb626b981c0997d254388e76,554237556.4102557
155a8e4186d1626fdda4d0ee,695614455.009365
d337476c2cfa780518523a6b,590546085.7373179
7c3ea8523ece273991a190da,698791427.8022529
674c02227165e1c7189c54e4,990578822.8382773
17056748001fd65cb961b384,862538053.9167293
f56bca5bebfc765162c8cae0,823763549.5451828
5f4b0ec9c7452b888b33c3e8,608621059.0584459
13dbc077e552640736267a49,422271349.67620176
cb645955c851790e83e696a7,607529331.670757
649cca8c83352caf7442f20a,661857748.5636116
fc8836e71725949c5f3fa7f7,1093836375.5667229
4f431d80287051ca323f2c08,499527257.34705687
42defcc69fa22e4c858f3c24,710715457.4910797
291a2f9022933c9d81311e81,751901265.616023
d48a061a2040d851937413aa,775040967.1152781
55d2ad80322427ee3426dceb,770239995.2808512
8c41bfacbc1a6ab831b26fa8,678376697.9697843
c7214222fefdd8d2ad7f8f8f,625741041.1670289
b3d9a095c9c73004643c9e78,813982817.9641763
d49aeae19e13909e75dda2b6,696564012.0863025
dd10dcc52d2549df85f2a8ec,811404162.4952102
6732b448d2e4f32679f235ad,864259825.9183413
f08a5c2992cfee4c0910f68c,723971842.6872196
e3a62f080c25f404ca995e06,732428899.6550887
7634d584c3042533942e2dc0,680013532.1908197
ae58dee872922a9c678dbfcc,1044359845.2218461
5ec01e911785dbd5b49b166c,534088612.8597952
9bc12d9c9ad95064412c3413,616252817.915512
7acdaa0cee1ee62e15f4490b,596973195.8531464
d76d5b14d0acc5295b8057e2,629211783.0148865
32f3364ac1fabdd13db1cfe5,336606613.84649307
8cab957b322f1aba06bae4ad,450933187.90231144
e3dc8b417819e9afe3fc7d0d,447872506.93607515
c71fbecd8f7310c201adbf40,502129924.6785112
54c9bffcdc46819f67e4b3d1,645602100.966996
4d94a2295f612b96264a0db8,631765432.1155653
874f4a836cb74be301e068cd,905112841.096015
a18925f908acda4171bfbe36,870504949.0544292
a587c7419568288d68c46feb,933076501.2977242
19994da77ce4f2db3efe6660,598672300.3798969
9c4dece6127f1f3f3bc1e0f7,578981065.4227172
09c28a830f8093802384071c,672628397.4552829
5766f7cfab59c920081e3046,578981065.4227172
964b7d9de17c1ce396fb83fd,437321519.80154324
44f77a86369d6607753adc09,596835976.0852021
7f25471be85adf0baeb8ebbc,661791981.3394547
6859481703fb0cb34c1e564d,628166542.4483643
7ba0c14dce0cb09ef5735d9f,686943992.9959657
62cd6a29e98a5b7a5ad38050,675921426.3860186
9c6d7e6260e4fe83d43706d4,561009804.7654707
5dbcb55dbba823dc31b041f6,651664190.0683078
85abc5c0353c5b678f087824,579742653.9433358
56dd1bc39664f8e9f316851b,627206838.7030344
b23341faa7307d9d6009c6d8,542490460.7582606
2af941adae2e8dfd66542055,632904313.6902915
268f887f25d416dcd3c0c9c2,737387821.369338
9ddc7272fe43f07035d3da63,1145080193.3732271
4002635ca8b087877ad22d5b,1067624173.5233517
b515b1caa608ff42574e5a06,573617973.7285955
710542343cece039a279dbee,788196162.2336247
187a143dbd6d4bd81d6d9c32,506626494.392926
26db92c003c8e67d92d88aaf,960787646.2700243
641ac8f4f60ae2b9cf6add93,571289329.9733958
784714647351cb6745c867b1,788196162.2336247
5fcf1e2ab4edf13ec844decf,714023329.5440332
2575d932e98c421bbb38b267,799029849.0984966
af9d2f5f62bf74a7fa9c74f4,671421956.6168662
4db8d529af9f718e6d81a85d,555077607.2887468
9a3368605e5f563e29182f3b,665203653.8588867
5ff696d8369101b6dc60e2ed,609582217.4852598
95ade3ab8dc04237acd6441a,300439429.0445619
607ed21e896eb5ffb50d5ead,481822431.7893216
40d9a852bbed67a6036c6d8b,500170637.62560785
97badba651a94721af5df3f0,688950744.1972448
b2f089146c30929c4836f0fb,557250221.1284242
936307e2f478c3ff7b9652e3,647454085.3200517
b6d5cb459999de084965e993,708234271.7152317
aeb66f808982c6308d891f55,655439341.5119069
cf8418c60f4e54dfa09b1e6e,660452964.6076926
1dcf71e8fbfef2c6534576df,665031323.4365242
c78b16f05ef58855da0d4f2f,551687457.263671
19ecf1fc86396ada203c2a19,798381138.7748115
985fc7ab5aabf1831ce3d298,651371133.1734357
8aaeae6bcfcee5ad928ce28d,609584354.2628363
1a93cae134c79a43b13ce656,724072031.6508607
ffad647e8ee35eaea6378fb6,699598692.5737234
c21a3eaa136ef8a912ce7b74,678036847.8987554
fabe0f299a4e4bc6f51d54b9,584366167.1313682
5af99278b1091dca9b0b0332,662860918.0108757
3f0c845deec1c24472a35efd,956660744.2493383
c10f25fd39dd36287a6cde73,1095494289.5741603
f37d31c512866b575780c4b7,1062360486.5469921
5d34f871e5a5cb3a655a0b13,500284384.5148413
95bb852a958d7b16fd676e3c,865569773.6431215
24857a7a80d5f13a52eeb054,578072671.7443548
f9796e9d13fe1becef435e54,957738611.4743663
1c2739878e452a340a4e8972,937922524.5817192
698f3f1929a2dbbc69865b65,614290791.85875
bc230105784ca8640e499ca2,574920040.0808964
622fdba953206a65224f2c82,514908338.9376972
6765fc17d98c08142d3d7757,617300168.0802593
6f35fcba4ffd6a58bce85892,598951755.7176738
d8654c08e95b39e3b4891cd9,709916210.7754965
33305df46dc2186c7e3f727e,822516871.0909419
0cec193a20d720af010383b1,659597756.8066248
734efe04fa6b326ae1d072e8,538083953.1042625
69190139558b2ef3eface18d,638847667.2487012
bb084299ad23f245d7cc5b69,670487891.4972193
d4c7b3372d70b898b167b92a,697482758.5889812
4a119b1bbf04b4bd6051c5b1,618499261.3838878
f844345b6224bc76bc3c6f91,565581820.2282343
052505ca8210e5e651fc0b63,889806736.8465844
5731cdf8cac0b8371d786c90,676418199.3891195
594d8d78af90086bf8cdf09c,703291120.3180326
fcaddcc78938f3a234dd2d3f,418235836.8786595
1574958978c9b5d23d9521b5,719609973.1666118
55902baa0ece72e2e8c869d6,775494598.987918
46161effff173111bb6c3a32,639223471.2745134
b3fcd9cbfd485e4e1da6c89c,491036661.44935054
213ddc1761cd6b018349786a,614043064.122241
be3b1df5f008636e14bec3fe,698587250.2739289
dd27922be5b6f730f8b4e058,415635349.65073013
cd2aeb1b2649ef421102def7,647869640.0094041
a226b4af016a772dc7e39ac8,520704825.95924765
dcef5b332fd31d0ed8d754f3,600791928.2630322
481492907baba4574d4a6f35,721882078.1311718
10e5e54ab66b58b3f41ec381,695569483.9261228
d48866a153ea0fd23a858cd6,541558941.5466275
d273a2075d28e343a657d9de,1028044081.4211135
90a711f776d53cf654614649,626277182.2201903
f87c76eb5071c5b309e3ac3a,509486619.1973362
74df03749e60c216a3e1292f,522189831.2023052
03a84af05df0f577e09d60c1,503693614.1733747
78682041182f01ee4db04e8e,976652931.9653431
25c76b5a1da0c2d8158b3732,674097081.9661325
af8f09175265e1546200ff86,445882065.6356481
c8d4ffb290aa9cea002e8d67,410290557.27254647
cb89ad8156c3428ac80a4db3,627879780.8591713
7602cb1e6fef087d8ee81aac,589162179.0140381
00c75d59ed4777481a50cbd3,694739113.5332084
fd36cffb856c2a14982a5fa9,698495053.6088842
06ccfa37fa6b011ac38422de,554468532.0848513
257b533b6a66b40d0f097c55,597975896.8775468
736eef4bb36681acbcc3c41b,482220839.0124425
e1a4437b17f7bec650d8cd97,727230619.2272202
ecabfcb8ce9bb47ec3089c7e,727230619.2272202
a5a46af0c9fb5c0a03855660,610770524.7378176
920b50f4355cd2674ceee068,644629395.3379445
410e5af026805ec8088f2e71,629080781.8076179
efa0c01632d13ab59f629ab1,550764095.759547
5965d19a68a8414b0419bc68,591024210.3226484
64955a117f2d9264eb59fa82,764881208.8990028
8cd46b5c9cbd056d3712f155,614290791.85875
65f736c3fee3d14c31a57d1f,643986316.7933908
66e9c614882d58c022de7a2c,676418199.3891195
8c787c1e6161b18601e6d7de,560872969.643034
29a115ba5b198689fce5f93b,473995656.9810611
de8ee990e70c8e5ad167dc89,548748350.045164
0b65098a19c2fc1caa6577ed,721882078.1311718
70ea0403b722a1dae1ff9b18,697482758.5889812
5c77e242474e477513b60ad8,539026715.4610074
1655a92b20740a11a5889519,537693152.452727
1709b1446b20b21482dd2d36,760880563.0405002
e5dba7fa0cfb81488b0c331e,552107374.3343517
d09dc3a3270073e5f1cb353c,618499261.3838878
368e740cb71b9175fe5b7b6a,822516871.0909419
b8a8ad4c0215077d3e5aa472,827273127.121969
1f4a78e094987ce29f054fb8,661537589.6471453
aae3a99ac764b8e9bfc562cf,643005793.5844073
a63ecc5539e8725af4128cb5,618721778.1657926
a29e18f37ded2e901181d7d2,700892225.6548617
14ead7469d05e5eacce6a575,682029799.4243447
1cbf39c44f6b0fdbf9554845,682192534.6045874
9012294b64280c565a88a1d8,746447841.8573438
dc0e9ce44b9932c6e48a9390,706586180.4831215
