property_id,price
a83921284639eedd4a511cb6,697840284.6448389
a2f3f7a1cd573e2a33f52e2d,706570353.6212863
47344a66471fa51f61c64652,706570353.6212863
78fd849c9429091347d7e5c9,706570353.6212863
c3daf2abea55af99c9579319,628766014.7267265
52864916eb1984abca41ec66,834436761.075409
c62494a9d7aede44f2f84023,913964362.5202608
a2b576643f7a032371587e5e,1079362385.4879804
e53bc68f0e97ccead24f3e56,495747509.55873734
fd82c710aad91bc90af490fe,619914729.0201393
d436abc2ee37ba3dd561e940,619914729.0201393
216a598114a403676011cb51,790101304.2896998
ea230d5eccd2b687888173bb,700850089.5292715
18bd0dd7580f2a7cb19a90b9,403755291.7427584
b143c8ca6d334f6a73c3f2a0,350598651.89086974
ab388cb4fa511968783bafee,348488538.5795613
6a4f08cd04d558a56af732d9,425527407.8692916
7216c895aa047c4f405c4941,551810881.2612303
a493488dcd906dc74cf8a604,655319705.2137846
7844b0b2bc65dced90a355c6,598297783.4930171
c1976383069b6b82ab29d092,499385012.29379904
e5cfd99e2308b7b73581dbdc,404820384.68480605
c18c2ea88f4ac53970b53d2c,598163438.0186
842c9f0e4edf1e5a672ce15e,656399744.6603159
7dd1e46dcbddc6bf5ef694de,493049271.2439248
6cc4f32b39180bd1ec7e117b,599283844.4977504
79e643789a85dc4ffad49a25,583130507.8071531
b3402a9173d289d6db78e09d,775186892.7105473
a446507813234e358db8b573,508991744.0417328
c8ef57ddfb35061d1876f94e,693488103.459353
360be0df2c003005e3db080e,932952611.2636421
9ab245a4c91877cb7a8661ce,960375730.7724704
a57a34c7486e7a40e8deb316,775099855.201287
ceba7d0f56f6cb03538962fb,706491020.334985
d5475993f9db58c3e4baf7a3,762925482.9500054
d37a1dda09e30da13ff5bfc3,706491020.334985
68a8b8d077a8232723bf37e9,717074857.0375106
e1eea7716ca6490b7640717a,706491020.334985
4ae6d75b10848d259ecba576,773824506.7182506
17afbce5c0b56732abbea936,707655395.7757219
84a2673eccd3cf3bd7fd3eb0,834436761.075409
f2f4e6cbafe527b155707f01,913964362.5202608
de2e3a592cda5b76c9573c5c,834436761.075409
fac651cf404a58f24dc7d286,1172890118.072889
e6f312a0877af26b69855a3d,1241711856.7339618
333a643c623a9bc75f3a40f2,915470677.0052243
64593641e470908ef23b46cb,985553514.755037
ce9f2f0071be658ae75ca6f9,1116448784.0235708
9ab385e399a4673732b6a799,706570353.6212863
3429c774b736cefc051e2c55,598230606.98454
a51ad0372758b2bbfe73f8fd,583093379.7308326
8c801a266256e3fbabe7e3d2,603426353.1838255
ca2f81b8fb6fda20aefb0ccb,619914729.0201393
3c1b1f86087f9b99380e387c,792281021.1744251
b0cad5d612954b8cab18101c,673617308.0186776
7eb991f4c69215377e4dac8f,772408148.9356847
0d130b8bea4321300396fa34,1101746356.8401299
8dfa059401e1dca80ae65ae1,645236236.5553108
3e3f264cd0ac7a65ed2349a2,830156411.9811355
112dce80bf512f3f24391d23,528084517.583073
ff25ded6333278149f8fb68f,697771911.2716117
d555b82c192794e87e9d536f,696623798.1058382
a787382d96ef9fce8f27bc70,865665343.1866486
8c3aa295f7bcfd9a43eb2037,821770379.140925
13ac95652fb3cf6c43dafc66,542160912.9658735
42fc6a80b882c32f6264ac10,690518003.9020257
1e9c53e09220d689a0210ab9,377023630.5270511
3348706086aa3db5c92259c3,445302725.79644716
66d402a9b7d05f29282ddb00,655172555.6853665
cf88be51d6f31c10e5868ff7,434612023.69066566
30b3f38716be209a894b0942,445252727.4792886
0a5908a92d0ba3e36f54b1f3,349141284.621394
dd206b6ea2d7f6555109ea39,445302725.79644716
c641febd8bc2ece3e4d2d8b6,525888133.15934765
c11fdc02a288af0572a2bca1,735093169.1236936
35dc60a65969b264ab283d6d,525888133.15934765
d9cb0f637cd4feaaaf8a21c0,622150321.0516593
7e8dfae9a5f1faf8afa706f7,506502795.2261222
a280fe7610c254b935c9dcfc,458741348.3408093
85524880fdc4e4daf90e96fd,444991881.54964143
f361109d06f6609c16724b39,598230606.98454
3f6b2f0c0876c21755369cb6,706491020.334985
de26819064a290ce78d8fcc1,525888133.15934765
91be1260a84ab7fa3521c495,775099855.201287
18c8dc4549d38c918af2972e,707655395.7757219
782b0fb8641849c2c34291e6,404987390.4885503
54933f8b33a4fd6f031ed5be,773824506.7182506
953176c9a901b4f61c030432,648642212.2429229
357e2add3d68167a4f3ce15e,705411438.0894071
90332d50e91925eb9b614bef,772408901.7522848
11723d1d472bf1a3fdd8b72c,917724052.0239024
01f8b6799e2910f7769db175,483426184.1522068
a0d5001f7dd42d7f0c91d2a9,404865842.7735225
d4439c35bcb88e1490916c67,478133480.66833615
4a73dad0ff8a5262e8b07c4b,834436761.075409
3dd8085a65f24b497ea59557,916214029.8380632
39ef085809bc80e32e7b6af6,916214029.8380632
b98ee16e8fd7d1c75a9da13c,916214029.8380632
16deb26bf740fa61e258f545,773911401.0160851
732a3bd457d7798e1fd892f6,708523317.654
1376058cb128a1c7729cd2e9,658015432.4415134
cac7e7c3e13af91bdc7107e8,834436761.075409
9f3dfa6e1422f6aeac527c61,617063831.1948856
4dd3d1288ccb66ee4fb9c097,987066976.3706896
15fb97d6a43731d61e95d004,773911401.0160851
dac29573163315edf99e0e7a,600940268.0763702
b93f2864087d41c3c92d43c3,711648925.0856218
cd4656aed92f5c0a0b6b7c0c,711648925.0856218
556210496090b42ac10cf1b8,1079362385.4879804
762979729fb21e56a32ed14e,1079362385.4879804
ea935b76abe664d5e2c4736f,598230606.98454
40e9ef1e7c6749b7a8d04ea9,590839135.7233529
058265732a484ac8d5497f5c,532356152.0992295
6f52ea8340cdd283f9a79720,656326044.4992406
cafe7c1ee67458e05c84d5fb,706491020.334985
3f45ed2f08a2b03b738fbb5e,349141284.621394
f203b18854b75c4564d7a17d,707655395.7757219
d5333f639d11bc3ab073ed72,786631129.0089251
c14f644116669a160446a945,614481277.3212439
de585856ff546e00a5a4672e,493570154.9032822
7a80663cae7c191b5d025fa0,785336806.9801457
71f80198e68fbba902650b1a,690518003.9020257
f3523e0626df8cea803ead0f,493570154.9032822
619abd5f978b1573761be86d,690518003.9020257
17a2323b855e93533a9f09f2,617192024.023762
38e8630f2c05ea38e2257c21,705157840.6763517
1e3798d739f85ee0e5a314ca,359915489.48483735
46d0544f411bbfb6b452858c,693564181.9894474
605e7a71eecb13b23ffca0c1,444991881.54964143
7515b37b7ae7c62f3dafbe7d,617192024.023762
28be121ada9c9303be802474,693564181.9894474
331d54f8a1bd3dabce73d6d9,788801272.4381788
22d167639ccaace593dffa31,635695592.2153419
36cd68fc3ffab79fcaa340ab,495747509.55873734
db924733e88c361cdfab874a,633373266.2807194
64eea2e9a13a8edfe8ac7027,696623798.1058382
97fe6eeed892111bfa20255b,638499924.5750136
b54e6757829ac95e2076d954,709435906.6027845
dd59b8122458557041903207,497934469.4815479
b35c58fc1c05a77433025318,792281021.1744251
c41964afa164d8b75f8dbe92,697771911.2716117
96b3ea80cce599b68f96f86e,696623798.1058382
a4bc87ad4f1ad97c0a63d843,697771911.2716117
16e62269e6aa2ea052d05f71,619914729.0201393
518b37b51f824fa0fb5075d3,792281021.1744251
e083d83369cbc93fb94842a1,697771911.2716117
57deff02895d5286eda10d89,792281021.1744251
7ed35835fbe694bc237abe38,697771911.2716117
b48efa9ddf36e85164354f26,793586788.0372226
5910c9b29a1025bada93a5e1,697771911.2716117
10a650e8cb5425c97f08f68a,696623798.1058382
9e0feca2ec3043ae6f840631,793586788.0372226
35ce37bbecac6b164fa21e6c,568191194.1546428
c4955010d066e013812a85ea,793586788.0372226
d5a83c31bec18d1c3eb9af7d,697771911.2716117
70217bd08583854329722821,697771911.2716117
28e748e7aa0a447731e06706,708268601.5114136
27929c0a3e0fd2d6d2969e03,585000510.0657835
5c5ea0d8bae75e0a5c88414f,793586788.0372226
2233f50cf7b04791cf1ddeaa,716961194.7032164
bf430621f17dcaf17fb91ac7,709435906.6027845
d8dc9de06461e0220bc55906,497934469.4815479
d988975f8c4e6ee8fd8dc1e1,699696911.5322442
bab884e0f99df269805e83a4,699696911.5322442
8fa9b20af1508af7a01e2267,619028526.795782
b6f195d44ddbe10b78b97191,598163438.0186
2ab0eeac4a228d5769fb4365,598163438.0186
347a4deda03bfdde6d1c163d,788801272.4381788
17230f18b30b94606fea047d,495747509.55873734
eab4ae491bbbe7b8ab107229,788801272.4381788
07c753474a847bf2bccd55b7,693564181.9894474
b7ce05400f0261743073e072,617192024.023762
4a33d213841d2af537aa967a,706491020.334985
04eb0b590ce7483c615b043b,697771911.2716117
a01a51af09a3dc387a18b58c,433945636.6761062
270b930a9e22d5016ffa4019,913964362.5202608
5ed1320fe84a518e267ff537,795776120.6101292
f04b574dc221473cfd616e22,552343605.3320789
6f7e390aa6135019dc5a828f,697771911.2716117
776d4a19fb3852fe6dcd3ddb,497934469.4815479
b7f164b79658952248866c34,498755120.63021463
aafeff5826516e363471e439,418047515.32961035
eba6a2b80a17a846ae560ece,312350208.93310994
90e62f8656ae504bf6175e0d,432373448.23782104
dc4331d09a1e36baaa6bde53,534045458.28739655
372d67ccb9d251e290891f0a,315560123.79534745
a7801c67a0ddd71c50ba38d3,339585661.04250294
e4d6b81f169cab8ea0244d75,566282948.2152277
cd5c6655243a4be0912bc92a,775099855.201287
f7a7281a19733251134364fc,834436761.075409
a716ec25a219961fbe90f367,913964362.5202608
8bd45966c16d4eafb49ee2a2,898328509.8253634
baabbdaa5e8f69fc90d303c1,987066976.3706896
8bed46960db1b2a7954ffbcb,1081141294.231536
dbc123f9502159d660f375ca,1155252263.8269224
a4683facc81ccda10e9ae388,1116448784.0235708
3a576586fa1aac85c2ffb75b,906614681.0567632
b1fb98d0ba25b21c6647d423,1044532922.3916532
97fa4be3ed93c37c048f507c,419891706.4636619
cf184cc576effe39c0f857b8,569180542.056277
784f67fcb2d009d352740ed1,499385012.29379904
f4d6ce332121f814aa663fca,553760942.189265
c87ae84ef029febca1e633e8,559089335.1180109
e876c6fd9c161861fb92ad5a,868615826.1322775
9047c4764f2c6b1a10b87e99,872922942.297689
234c94e9a248ae57bb5a0771,656252352.6131791
a49c2976ca4f24f3a6b622e3,599149277.6071136
ffc171cf73514bed077339a6,445252727.4792886
fba83f5feea2522888377066,508076251.8619808
1a593800d5785ecc36c25ead,772408901.7522848
ab157c9601861dc387a91b82,707655395.7757219
f87f8003f15b0fbc12609514,598230606.98454
f44d035ea2b15b2c69d4da50,743577848.3659196
fc815b59cce7934f816f0502,773681917.1615684
32915b77ca68000ba9eed6d8,599216557.274948
cb083fa7ff634f424a351840,531542663.6986843
4f3c7b9bc78f882f858b3d3a,445302725.79644716
53d33316e237830ad463a26b,535956361.4243316
f5d852e25d51377686c43bc8,598230606.98454
64731b6eaf4fd2bb6c155013,775099855.201287
dad7e45e4706ab2564ef9cf1,350786780.75848556
255914e9b13ad94efa6ed365,656932734.5440136
5a8950a64b4aea4ac13dad45,834436761.075409
70f51b4abf26651111305b1b,775816336.5443585
8919ca18fff7571002e440ec,913964362.5202608
f776a4e0c8c82b3d29756b34,1079362385.4879804
7ea4af39a7e577ffbd600f0d,618206004.4955423
45fc0d46c7a4df7ff6976fce,742552350.3977602
7cdcecc706fc7c79cce45b20,775186892.7105473
3503f56e09e639be4762ff2d,706570353.6212863
f70ac0d227db6f5333aa821e,697840284.6448389
20db610da64f80afc1621b12,345377877.0160953
c80ef212c870e2f20ed2234a,706570353.6212863
7dc68d5cac1b7fcdab35586e,413619635.04243565
a478fb93a131fee4119bb9f9,834530461.644219
7749b2b534213ec7b536372b,512533324.7393898
43e59f5312e304fc21c1e052,841496727.3674598
82a7920524816f3db7f5a4ca,585143167.9385887
1a7e331d9ff88ae5efafa8ea,788801272.4381788
a57350d4c79a415137281cb7,358334717.71798015
f3a6132006d54d0e22a17e84,697771911.2716117
14caab87a129f51b2b70508e,707655395.7757219
ba2423d79744d763aa3744f8,773824506.7182506
1caac10c1121a795a172889b,699696911.5322442
40768729f2697b87ed6519d1,692652185.6960093
843234d3c6c20bb60a17fbee,707734859.8120646
cd2e4dff930a1c7a1a569992,788801272.4381788
5a6eab133b7e95155f6a9012,446086720.34649146
5bba6c40aeb129c433d2c58e,788801272.4381788
ad3c644b506498127c7beef1,697771911.2716117
a379656c49f4cb1cfc5b3f03,788801272.4381788
998c1a6ace613d8a7468ba5c,656399744.6603159
dd610d7ece83bb02dcd7a22f,598163438.0186
539467d04a2b3e78c592b11b,445252727.4792886
e40fe4ac43cabe82c03dda59,599149277.6071136
5561eab714583013b422e7d4,598297783.4930171
d9110b2b5b1c02766da9e24e,706570353.6212863
c72cf05b93b9c290c063b08b,706570353.6212863
d71cc157c0c43935989009f5,706491020.334985
4199eaa19ddf8ac436bb2ba3,775186892.7105473
d23d12bd86def2657038a481,834436761.075409
ca438e13d8aa6285858da0aa,834436761.075409
a173eb804f4bcf6bfe889417,913964362.5202608
9b3677d498c2ccf69c756ec7,1079362385.4879804
f8c787390e4c6d2e99fc7c3d,785336806.9801457
a188aa896d1b4520ccd6b65f,494383613.1782049
9fa39c9eb4b10a20dda6c3c2,788801272.4381788
7bc9022fa1eadbd9ab39acd9,788801272.4381788
46f0731f62232b32eb733dc3,693564181.9894474
b6767d1e329ff5e28c42f632,598230606.98454
abde4b06769fcb1d5577fa7f,583093379.7308326
1496d159d31717ce254f67a7,571010392.4520853
1470749d0d2551a93827e441,599216557.274948
3ac517f74dbf8cdc8feadfe8,568084168.5577593
fc6616c62030a53d2aa46b12,723366997.2401707
8497f34947cb4c0ff18a0eaa,497934469.4815479
3b2936127f5a4684a1d3de22,619914729.0201393
dab58562904cd13a93d913e1,628766014.7267265
69d1e47b6bdc57512f1838a5,706570353.6212863
23c7f9a0534a4ae6a24e38a6,726351328.7678484
640e9fe41fb79ecba89d8951,820627477.5446937
31f6a25d56f3bb36386d07ae,744032780.6168233
bfb30ae71cdca27f5a5494c6,800502643.2487332
baacf0dbd690644d74f3a929,699696911.5322442
cdcb874d2e62220d12230632,834530461.644219
1421bdbd9cf7572b799b732c,914066993.4021144
ee9e5adab1455d38edfcaa6e,902129998.1179476
1fae43a9450fae02919962b9,585647049.2424219
5f9ee280509afd55d24f39b7,706491020.334985
82902f2082dd405ab538ff58,598230606.98454
eae52c81f779a61f57cb5b58,835812005.2660338
4ec0aee1b202642d2739068b,775099855.201287
f4c6c3210a3c2eb935c6d5bb,914066993.4021144
14a14706d405569501327924,295120410.8808225
146a5a4f3d111dc7b955ce42,773824506.7182506
99bdce7cdea643b0442976f5,706570353.6212863
733c7cdfd50db77066a67140,495982412.6348142
de328410e22767c66d919423,773824506.7182506
d0116b53467b3081664fb268,481693238.7110776
dc722ea5c4d62773f9fb6bbc,598163438.0186
e84605e3aadd50b064c8eac3,913964362.5202608
31a3719e57ab1425e7267fad,655246126.3188766
34993717af3f861b9735df6e,674420549.8778957
543822711986a454cfd764e3,773911401.0160851
5bbc4ff9cc3ddacb39469e27,835812005.2660338
d7ced905983af0800c19b7fe,773824506.7182506
02d5bac2567ee9e19041ad42,773911401.0160851
f4897a8a0a911a2acfb8e8c7,913964362.5202608
4ba19ab08d1fe7f72d0dd37a,656399744.6603159
b7c07f8afe037d55bddb8e41,598163438.0186
40b20b5a3a986802d64f7675,502373319.9676719
01fb5931cb55f5308382818e,915470677.0052243
7cd0c7174b957df1f004fc88,773911401.0160851
ca13bacbf6dc8d1b09fe4c67,655246126.3188766
0ed0dc77661be57aab63bc83,690518003.9020257
d03558acc19951a882bd568b,495747509.55873734
b8cca0d70fb46f3a31473e98,737611457.3686011
f665a58fa8eda69547c1a159,775186892.7105473
8aa5ae4637ba83e672cd3ab9,707655395.7757219
a6da1996f66e545041d920d6,622150321.0516593
b828609eff041a68fa243a12,773824506.7182506
3f39a260b81dd7de1dff2b31,656252352.6131791
40fd167916ff071afdc44792,773911401.0160851
6ca31945172976c3a11732c6,773911401.0160851
1437d1f1601d26a3dca7594f,628695417.2639161
ebab054e5f256bf4e382002a,1079362385.4879804
0838d0df248d723da4e25ea9,773824506.7182506
7a134e45b9ebe710c6c6efe6,706570353.6212863
6e9c7f27d6b89c5f9696fae6,348488538.5795613
bd12c705950c46e679c34bf6,1081141294.231536
fa2c1092f17ce021964f8953,824126831.6489387
e3202b635974f7a3367c0ff9,775186892.7105473
49bdf0f970af03d83a57dcff,773824506.7182506
91af29fa680d8033188ffc39,775012827.4645478
cb626b981c0997d254388e76,445252727.4792886
155a8e4186d1626fdda4d0ee,773824506.7182506
d337476c2cfa780518523a6b,598163438.0186
7c3ea8523ece273991a190da,707734859.8120646
674c02227165e1c7189c54e4,913964362.5202608
17056748001fd65cb961b384,773911401.0160851
f56bca5bebfc765162c8cae0,913964362.5202608
5f4b0ec9c7452b888b33c3e8,785336806.9801457
13dbc077e552640736267a49,406352311.0760847
cb645955c851790e83e696a7,792281021.1744251
649cca8c83352caf7442f20a,770792383.1736164
fc8836e71725949c5f3fa7f7,1061311390.0772706
4f431d80287051ca323f2c08,609871203.7597463
42defcc69fa22e4c858f3c24,792281021.1744251
291a2f9022933c9d81311e81,792281021.1744251
d48a061a2040d851937413aa,792281021.1744251
55d2ad80322427ee3426dceb,793586788.0372226
8c41bfacbc1a6ab831b26fa8,792281021.1744251
c7214222fefdd8d2ad7f8f8f,742505530.3182493
b3d9a095c9c73004643c9e78,792281021.1744251
d49aeae19e13909e75dda2b6,792281021.1744251
dd10dcc52d2549df85f2a8ec,497934469.4815479
6732b448d2e4f32679f235ad,982417041.9545618
f08a5c2992cfee4c0910f68c,792281021.1744251
e3a62f080c25f404ca995e06,792281021.1744251
7634d584c3042533942e2dc0,699696911.5322442
ae58dee872922a9c678dbfcc,870899700.671453
5ec01e911785dbd5b49b166c,705157840.6763517
9bc12d9c9ad95064412c3413,697771911.2716117
7acdaa0cee1ee62e15f4490b,598230606.98454
d76d5b14d0acc5295b8057e2,628836620.1170648
32f3364ac1fabdd13db1cfe5,264062545.9385522
8cab957b322f1aba06bae4ad,546735328.9912833
e3dc8b417819e9afe3fc7d0d,560531938.7957277
c71fbecd8f7310c201adbf40,531251876.1270766
54c9bffcdc46819f67e4b3d1,739373460.7755891
4d94a2295f612b96264a0db8,674420549.8778957
874f4a836cb74be301e068cd,892703045.8576299
a18925f908acda4171bfbe36,985227256.6493224
a587c7419568288d68c46feb,638973767.3484031
19994da77ce4f2db3efe6660,690518003.9020257
9c4dece6127f1f3f3bc1e0f7,599149277.6071136
09c28a830f8093802384071c,599149277.6071136
5766f7cfab59c920081e3046,599149277.6071136
964b7d9de17c1ce396fb83fd,531204764.97050893
44f77a86369d6607753adc09,693564181.9894474
7f25471be85adf0baeb8ebbc,540876356.7829459
6859481703fb0cb34c1e564d,404820384.68480605
7ba0c14dce0cb09ef5735d9f,532356152.0992295
62cd6a29e98a5b7a5ad38050,554297510.985847
9c6d7e6260e4fe83d43706d4,641567807.7892315
5dbcb55dbba823dc31b041f6,830156411.9811355
85abc5c0353c5b678f087824,684844186.4351391
56dd1bc39664f8e9f316851b,696623798.1058382
b23341faa7307d9d6009c6d8,532415931.4337316
2af941adae2e8dfd66542055,525947186.1870996
268f887f25d416dcd3c0c9c2,757952081.4506114
9ddc7272fe43f07035d3da63,1257577829.1038666
4002635ca8b087877ad22d5b,870899700.671453
b515b1caa608ff42574e5a06,628695417.2639161
710542343cece039a279dbee,697840284.6448389
187a143dbd6d4bd81d6d9c32,598163438.0186
26db92c003c8e67d92d88aaf,985442857.4103748
641ac8f4f60ae2b9cf6add93,593353282.4886553
784714647351cb6745c867b1,697840284.6448389
5fcf1e2ab4edf13ec844decf,618206004.4955423
2575d932e98c421bbb38b267,773824506.7182506
af9d2f5f62bf74a7fa9c74f4,792281021.1744251
4db8d529af9f718e6d81a85d,445252727.4792886
9a3368605e5f563e29182f3b,786631129.0089251
5ff696d8369101b6dc60e2ed,691656054.0427748
95ade3ab8dc04237acd6441a,462216665.9044475
607ed21e896eb5ffb50d5ead,556144093.35658
40d9a852bbed67a6036c6d8b,598230606.98454
97badba651a94721af5df3f0,706491020.334985
b2f089146c30929c4836f0fb,599216557.274948
936307e2f478c3ff7b9652e3,706491020.334985
b6d5cb459999de084965e993,773824506.7182506
aeb66f808982c6308d891f55,788801272.4381788
cf8418c60f4e54dfa09b1e6e,790101304.2896998
1dcf71e8fbfef2c6534576df,717074857.0375106
c78b16f05ef58855da0d4f2f,520369199.757694
19ecf1fc86396ada203c2a19,621418039.711376
985fc7ab5aabf1831ce3d298,697771911.2716117
8aaeae6bcfcee5ad928ce28d,706570353.6212863
1a93cae134c79a43b13ce656,775186892.7105473
ffad647e8ee35eaea6378fb6,706570353.6212863
c21a3eaa136ef8a912ce7b74,792281021.1744251
fabe0f299a4e4bc6f51d54b9,696623798.1058382
5af99278b1091dca9b0b0332,770792383.1736164
3f0c845deec1c24472a35efd,1154319012.1714976
c10f25fd39dd36287a6cde73,1061311390.0772706
f37d31c512866b575780c4b7,1116448784.0235708
5d34f871e5a5cb3a655a0b13,609871203.7597463
95bb852a958d7b16fd676e3c,982417041.9545618
24857a7a80d5f13a52eeb054,549090914.9257848
f9796e9d13fe1becef435e54,959919211.0445067
1c2739878e452a340a4e8972,937619879.079543
698f3f1929a2dbbc69865b65,706570353.6212863
bc230105784ca8640e499ca2,656252352.6131791
622fdba953206a65224f2c82,599149277.6071136
6765fc17d98c08142d3d7757,707734859.8120646
6f35fcba4ffd6a58bce85892,570946279.7551517
d8654c08e95b39e3b4891cd9,706570353.6212863
33305df46dc2186c7e3f727e,913964362.5202608
0cec193a20d720af010383b1,773824506.7182506
734efe04fa6b326ae1d072e8,445302725.79644716
69190139558b2ef3eface18d,466478041.2797968
bb084299ad23f245d7cc5b69,525888133.15934765
d4c7b3372d70b898b167b92a,706570353.6212863
4a119b1bbf04b4bd6051c5b1,775099855.201287
f844345b6224bc76bc3c6f91,404820384.68480605
052505ca8210e5e651fc0b63,796379454.4521779
5731cdf8cac0b8371d786c90,775186892.7105473
594d8d78af90086bf8cdf09c,706570353.6212863
fcaddcc78938f3a234dd2d3f,506502795.2261222
1574958978c9b5d23d9521b5,674344826.3518566
55902baa0ece72e2e8c869d6,773824506.7182506
46161effff173111bb6c3a32,773911401.0160851
b3fcd9cbfd485e4e1da6c89c,655172555.6853665
213ddc1761cd6b018349786a,773824506.7182506
be3b1df5f008636e14bec3fe,773911401.0160851
dd27922be5b6f730f8b4e058,404820384.68480605
cd2aeb1b2649ef421102def7,707734859.8120646
a226b4af016a772dc7e39ac8,599283844.4977504
dcef5b332fd31d0ed8d754f3,598163438.0186
481492907baba4574d4a6f35,775186892.7105473
10e5e54ab66b58b3f41ec381,775099855.201287
d48866a153ea0fd23a858cd6,532296379.4767144
d273a2075d28e343a657d9de,985553514.755037
90a711f776d53cf654614649,773911401.0160851
f87c76eb5071c5b309e3ac3a,445302725.79644716
74df03749e60c216a3e1292f,349102083.25191766
03a84af05df0f577e09d60c1,598230606.98454
78682041182f01ee4db04e8e,1081141294.231536
25c76b5a1da0c2d8158b3732,706570353.6212863
af8f09175265e1546200ff86,599216557.274948
c8d4ffb290aa9cea002e8d67,446036634.0029021
cb89ad8156c3428ac80a4db3,525888133.15934765
7602cb1e6fef087d8ee81aac,656326044.4992406
00c75d59ed4777481a50cbd3,706491020.334985
fd36cffb856c2a14982a5fa9,525947186.1870996
06ccfa37fa6b011ac38422de,614481277.3212439
257b533b6a66b40d0f097c55,694707252.5690286
736eef4bb36681acbcc3c41b,589901008.7949249
e1a4437b17f7bec650d8cd97,648642212.2429229
ecabfcb8ce9bb47ec3089c7e,648642212.2429229
a5a46af0c9fb5c0a03855660,619914729.0201393
920b50f4355cd2674ceee068,696623798.1058382
410e5af026805ec8088f2e71,696623798.1058382
efa0c01632d13ab59f629ab1,502373319.9676719
5965d19a68a8414b0419bc68,706570353.6212863
64955a117f2d9264eb59fa82,834436761.075409
8cd46b5c9cbd056d3712f155,706570353.6212863
65f736c3fee3d14c31a57d1f,628766014.7267265
66e9c614882d58c022de7a2c,775186892.7105473
8c787c1e6161b18601e6d7de,598163438.0186
29a115ba5b198689fce5f93b,377645007.22304225
de8ee990e70c8e5ad167dc89,655246126.3188766
0b65098a19c2fc1caa6577ed,775186892.7105473
70ea0403b722a1dae1ff9b18,706570353.6212863
5c77e242474e477513b60ad8,598163438.0186
1655a92b20740a11a5889519,598163438.0186
1709b1446b20b21482dd2d36,834436761.075409
e5dba7fa0cfb81488b0c331e,445352729.72801965
d09dc3a3270073e5f1cb353c,775099855.201287
368e740cb71b9175fe5b7b6a,913964362.5202608
b8a8ad4c0215077d3e5aa472,834436761.075409
1f4a78e094987ce29f054fb8,691656054.0427748
aae3a99ac764b8e9bfc562cf,790101304.2896998
a63ecc5539e8725af4128cb5,788801272.4381788
a29e18f37ded2e901181d7d2,694707252.5690286
14ead7469d05e5eacce6a575,708268601.5114136
1cbf39c44f6b0fdbf9554845,708268601.5114136
9012294b64280c565a88a1d8,706570353.6212863
dc0e9ce44b9932c6e48a9390,706570353.6212863
a4f272acb4b3b4f5fc72e99d,775186892.7105473
b0a7295da89516be1c44512e,775099855.201287
