property_id,price
f2f4e6cbafe527b155707f01,1351263440.5240388
de2e3a592cda5b76c9573c5c,879860746.9865539
fac651cf404a58f24dc7d286,1704785434.6108189
e6f312a0877af26b69855a3d,1666917015.0922034
333a643c623a9bc75f3a40f2,1205055822.3895917
64593641e470908ef23b46cb,893837569.922424
ce9f2f0071be658ae75ca6f9,1484706849.4024835
9ab385e399a4673732b6a799,682544385.9721903
3429c774b736cefc051e2c55,670525873.4339169
a51ad0372758b2bbfe73f8fd,833171106.2535731
8c801a266256e3fbabe7e3d2,526894246.1942728
ca2f81b8fb6fda20aefb0ccb,632631907.8703336
3c1b1f86087f9b99380e387c,1015197849.7366656
b0cad5d612954b8cab18101c,976748494.4613109
7eb991f4c69215377e4dac8f,1194296506.1363802
0d130b8bea4321300396fa34,1177256445.0767858
8dfa059401e1dca80ae65ae1,1019451223.026769
3e3f264cd0ac7a65ed2349a2,1001205815.16902
112dce80bf512f3f24391d23,631200087.5629596
ff25ded6333278149f8fb68f,726519461.4108912
d555b82c192794e87e9d536f,786128203.8908502
a787382d96ef9fce8f27bc70,1189357391.3854005
8c3aa295f7bcfd9a43eb2037,1198758759.8169162
13ac95652fb3cf6c43dafc66,539710266.9037716
42fc6a80b882c32f6264ac10,515460137.47083366
1e9c53e09220d689a0210ab9,425559350.8033253
3348706086aa3db5c92259c3,485372991.64554846
66d402a9b7d05f29282ddb00,862051258.0683876
cf88be51d6f31c10e5868ff7,396072790.8249166
30b3f38716be209a894b0942,512261195.4790533
0a5908a92d0ba3e36f54b1f3,380711110.4675903
dd206b6ea2d7f6555109ea39,629321366.2011392
c641febd8bc2ece3e4d2d8b6,689047879.6608118
c11fdc02a288af0572a2bca1,775696632.8046147
35dc60a65969b264ab283d6d,642114356.9797844
d9cb0f637cd4feaaaf8a21c0,607118290.7494061
7e8dfae9a5f1faf8afa706f7,507311818.07891685
a280fe7610c254b935c9dcfc,658663161.1656294
85524880fdc4e4daf90e96fd,603684613.7401056
f361109d06f6609c16724b39,564000003.4988691
3f6b2f0c0876c21755369cb6,629663591.8971673
de26819064a290ce78d8fcc1,688314033.1654699
91be1260a84ab7fa3521c495,1221482078.381675
18c8dc4549d38c918af2972e,647562598.8619987
782b0fb8641849c2c34291e6,413058577.7343459
54933f8b33a4fd6f031ed5be,1071942869.1880475
953176c9a901b4f61c030432,1045476058.8554659
357e2add3d68167a4f3ce15e,818890973.6708822
90332d50e91925eb9b614bef,1082749565.203954
11723d1d472bf1a3fdd8b72c,1169830097.860238
01f8b6799e2910f7769db175,633342599.1824887
a0d5001f7dd42d7f0c91d2a9,450671331.69134134
d4439c35bcb88e1490916c67,514639603.5561792
4a73dad0ff8a5262e8b07c4b,831237041.9260274
3dd8085a65f24b497ea59557,1236175315.6322157
39ef085809bc80e32e7b6af6,1275776454.0784106
b98ee16e8fd7d1c75a9da13c,1155399969.0591316
16deb26bf740fa61e258f545,997038201.1155695
732a3bd457d7798e1fd892f6,648879453.4966325
1376058cb128a1c7729cd2e9,1008937269.0054076
cac7e7c3e13af91bdc7107e8,815499261.024896
9f3dfa6e1422f6aeac527c61,533736310.86873376
4dd3d1288ccb66ee4fb9c097,1179705038.1737425
15fb97d6a43731d61e95d004,945869223.035173
dac29573163315edf99e0e7a,599950172.0093828
b93f2864087d41c3c92d43c3,725787164.4589828
cd4656aed92f5c0a0b6b7c0c,725787164.4589828
556210496090b42ac10cf1b8,1441744607.6150908
762979729fb21e56a32ed14e,1441744607.6150908
ea935b76abe664d5e2c4736f,564000003.4988691
40e9ef1e7c6749b7a8d04ea9,650594417.3827996
058265732a484ac8d5497f5c,539554932.659496
6f52ea8340cdd283f9a79720,873173728.098777
cafe7c1ee67458e05c84d5fb,629663591.8971673
3f45ed2f08a2b03b738fbb5e,398411166.944764
f203b18854b75c4564d7a17d,721123010.259856
d5333f639d11bc3ab073ed72,940765614.1556983
c14f644116669a160446a945,561309724.0649868
de585856ff546e00a5a4672e,554915575.4379749
7a80663cae7c191b5d025fa0,900834590.5922272
71f80198e68fbba902650b1a,645496057.1727288
f3523e0626df8cea803ead0f,528604187.5289547
619abd5f978b1573761be86d,636840952.2346879
17a2323b855e93533a9f09f2,613168065.2801836
38e8630f2c05ea38e2257c21,721906852.0570276
1e3798d739f85ee0e5a314ca,414589395.96741176
46d0544f411bbfb6b452858c,668744334.3335868
605e7a71eecb13b23ffca0c1,627860126.470667
7515b37b7ae7c62f3dafbe7d,623409503.9467547
28be121ada9c9303be802474,676987953.6106137
331d54f8a1bd3dabce73d6d9,957036825.2767668
22d167639ccaace593dffa31,692564034.3030404
36cd68fc3ffab79fcaa340ab,579624765.73455
db924733e88c361cdfab874a,793807717.6070722
64eea2e9a13a8edfe8ac7027,712015936.7403802
97fe6eeed892111bfa20255b,751720467.535755
b54e6757829ac95e2076d954,861793884.1971381
dd59b8122458557041903207,601641493.779942
b35c58fc1c05a77433025318,1053132106.7001506
c41964afa164d8b75f8dbe92,715838859.4270349
96b3ea80cce599b68f96f86e,693032846.4092357
a4bc87ad4f1ad97c0a63d843,691541402.9007143
16e62269e6aa2ea052d05f71,641382856.8940326
518b37b51f824fa0fb5075d3,1020621125.7087053
e083d83369cbc93fb94842a1,671569426.6519668
57deff02895d5286eda10d89,1048913597.9540176
7ed35835fbe694bc237abe38,690061788.6871456
b48efa9ddf36e85164354f26,989712552.6224395
5910c9b29a1025bada93a5e1,686707005.9649858
10a650e8cb5425c97f08f68a,675929819.9295763
9e0feca2ec3043ae6f840631,1000973083.049057
35ce37bbecac6b164fa21e6c,680198140.2497947
c4955010d066e013812a85ea,1001562194.798349
d5a83c31bec18d1c3eb9af7d,684220812.251332
70217bd08583854329722821,687274580.2046756
28e748e7aa0a447731e06706,738036038.027543
27929c0a3e0fd2d6d2969e03,625348069.9047412
5c5ea0d8bae75e0a5c88414f,975584718.4113636
2233f50cf7b04791cf1ddeaa,713071299.695165
bf430621f17dcaf17fb91ac7,770578336.8544459
d8dc9de06461e0220bc55906,573908066.8970286
d988975f8c4e6ee8fd8dc1e1,742061278.9005828
bab884e0f99df269805e83a4,719911553.1727359
8fa9b20af1508af7a01e2267,721085100.9017469
b6f195d44ddbe10b78b97191,693405552.8853403
2ab0eeac4a228d5769fb4365,593240888.212882
347a4deda03bfdde6d1c163d,923462779.7312016
17230f18b30b94606fea047d,477901214.41891354
eab4ae491bbbe7b8ab107229,959237404.1673082
07c753474a847bf2bccd55b7,751402709.9533914
b7ce05400f0261743073e072,622725378.2343328
4a33d213841d2af537aa967a,687684991.3444936
04eb0b590ce7483c615b043b,692089882.5806926
a01a51af09a3dc387a18b58c,428639892.014359
270b930a9e22d5016ffa4019,1330309042.7936847
5ed1320fe84a518e267ff537,1115341072.116944
f04b574dc221473cfd616e22,576599875.4089838
6f7e390aa6135019dc5a828f,683775163.8605441
776d4a19fb3852fe6dcd3ddb,559181750.931759
b7f164b79658952248866c34,733065075.334842
aafeff5826516e363471e439,381026021.9396938
eba6a2b80a17a846ae560ece,355020721.04680276
90e62f8656ae504bf6175e0d,528404186.36250776
dc4331d09a1e36baaa6bde53,571035791.9733576
372d67ccb9d251e290891f0a,279752120.2986367
a7801c67a0ddd71c50ba38d3,405269458.700813
e4d6b81f169cab8ea0244d75,527663488.1313576
cd5c6655243a4be0912bc92a,961689365.8221861
f7a7281a19733251134364fc,765935010.5577396
a716ec25a219961fbe90f367,1351263440.5240388
8bd45966c16d4eafb49ee2a2,1248472159.03837
baabbdaa5e8f69fc90d303c1,952539709.2809205
8bed46960db1b2a7954ffbcb,1455731872.12773
dbc123f9502159d660f375ca,1597252756.8196065
a4683facc81ccda10e9ae388,1484706849.4024835
3a576586fa1aac85c2ffb75b,1260085418.3327787
b1fb98d0ba25b21c6647d423,1004498947.8417227
97fa4be3ed93c37c048f507c,410895407.8227385
cf184cc576effe39c0f857b8,500895088.75467443
784f67fcb2d009d352740ed1,508573331.430331
f4d6ce332121f814aa663fca,796958006.5255862
c87ae84ef029febca1e633e8,588369147.4492329
e876c6fd9c161861fb92ad5a,1019178027.923436
9047c4764f2c6b1a10b87e99,1016812700.8620992
234c94e9a248ae57bb5a0771,800378224.4841689
a49c2976ca4f24f3a6b622e3,462554607.0355814
ffc171cf73514bed077339a6,583690843.4102052
fba83f5feea2522888377066,580544467.4746349
1a593800d5785ecc36c25ead,1029426449.802116
ab157c9601861dc387a91b82,852828939.9805098
f87f8003f15b0fbc12609514,673600224.2519934
f44d035ea2b15b2c69d4da50,706983886.5361141
fc815b59cce7934f816f0502,926483898.4950906
32915b77ca68000ba9eed6d8,580139361.6591157
cb083fa7ff634f424a351840,665842128.8724537
4f3c7b9bc78f882f858b3d3a,456094048.3407223
53d33316e237830ad463a26b,583654359.2288262
f5d852e25d51377686c43bc8,574764436.1643108
64731b6eaf4fd2bb6c155013,1081355707.7167609
dad7e45e4706ab2564ef9cf1,408078896.4803614
255914e9b13ad94efa6ed365,943792766.4898518
5a8950a64b4aea4ac13dad45,771289764.6175269
70f51b4abf26651111305b1b,931455500.0756625
8919ca18fff7571002e440ec,1225530887.91138
f776a4e0c8c82b3d29756b34,1441744607.6150908
7ea4af39a7e577ffbd600f0d,684358701.4752631
45fc0d46c7a4df7ff6976fce,768122516.1525924
7cdcecc706fc7c79cce45b20,939038403.8894054
3503f56e09e639be4762ff2d,695037225.9936467
f70ac0d227db6f5333aa821e,765011933.9089675
20db610da64f80afc1621b12,401689543.22671217
c80ef212c870e2f20ed2234a,679642213.7150863
7dc68d5cac1b7fcdab35586e,491784975.66442245
a478fb93a131fee4119bb9f9,947454314.6338769
7749b2b534213ec7b536372b,565914648.2686971
43e59f5312e304fc21c1e052,875491074.88748
82a7920524816f3db7f5a4ca,873351107.3032564
1a7e331d9ff88ae5efafa8ea,1236388921.683692
a57350d4c79a415137281cb7,329831151.47949195
f3a6132006d54d0e22a17e84,685631423.512273
14caab87a129f51b2b70508e,683773762.9719266
ba2423d79744d763aa3744f8,1133001374.7697537
1caac10c1121a795a172889b,929720438.7225966
40768729f2697b87ed6519d1,683275245.8729694
843234d3c6c20bb60a17fbee,787453707.0903443
cd2e4dff930a1c7a1a569992,991459537.2107643
5a6eab133b7e95155f6a9012,548767695.5963755
5bba6c40aeb129c433d2c58e,1019931885.510712
ad3c644b506498127c7beef1,685712078.8380951
a379656c49f4cb1cfc5b3f03,1019241226.3941745
998c1a6ace613d8a7468ba5c,1052127249.7924858
dd610d7ece83bb02dcd7a22f,648703168.1662376
539467d04a2b3e78c592b11b,530739502.6709223
e40fe4ac43cabe82c03dda59,602326645.4328334
5561eab714583013b422e7d4,551251807.5526726
d9110b2b5b1c02766da9e24e,652275150.2143393
c72cf05b93b9c290c063b08b,714610708.553106
d71cc157c0c43935989009f5,752056667.5174835
4199eaa19ddf8ac436bb2ba3,1068908183.9983987
d23d12bd86def2657038a481,765935010.5577396
ca438e13d8aa6285858da0aa,841816915.8065919
a173eb804f4bcf6bfe889417,1351263440.5240388
9b3677d498c2ccf69c756ec7,1441744607.6150908
f8c787390e4c6d2e99fc7c3d,979531692.3450313
a188aa896d1b4520ccd6b65f,593404015.6995587
9fa39c9eb4b10a20dda6c3c2,952015846.0999372
7bc9022fa1eadbd9ab39acd9,926903060.9771563
46f0731f62232b32eb733dc3,668886181.0355082
b6767d1e329ff5e28c42f632,628648228.7266532
abde4b06769fcb1d5577fa7f,833171106.2535731
1496d159d31717ce254f67a7,642375770.3040209
1470749d0d2551a93827e441,588772626.9089364
3ac517f74dbf8cdc8feadfe8,781942234.0788656
fc6616c62030a53d2aa46b12,816295373.3897183
8497f34947cb4c0ff18a0eaa,723473437.0976114
3b2936127f5a4684a1d3de22,593221845.2605075
dab58562904cd13a93d913e1,588752342.0385091
69d1e47b6bdc57512f1838a5,643368542.9435899
23c7f9a0534a4ae6a24e38a6,725785424.6059937
640e9fe41fb79ecba89d8951,1210006044.7596884
31f6a25d56f3bb36386d07ae,1002267221.9568585
bfb30ae71cdca27f5a5494c6,959410380.6109606
baacf0dbd690644d74f3a929,621442130.0674448
cdcb874d2e62220d12230632,734227823.8356612
1421bdbd9cf7572b799b732c,1369432234.012081
ee9e5adab1455d38edfcaa6e,977146406.3189493
1fae43a9450fae02919962b9,762321385.2040364
5f9ee280509afd55d24f39b7,651977546.9726484
82902f2082dd405ab538ff58,580671973.9699838
eae52c81f779a61f57cb5b58,674140711.812178
4ec0aee1b202642d2739068b,1014156187.7536374
f4c6c3210a3c2eb935c6d5bb,1184115444.6730416
14a14706d405569501327924,337388452.00759387
146a5a4f3d111dc7b955ce42,1079994293.5987809
99bdce7cdea643b0442976f5,695482832.5284905
733c7cdfd50db77066a67140,514005679.1456935
de328410e22767c66d919423,980216182.1991992
d0116b53467b3081664fb268,785835733.0617472
dc722ea5c4d62773f9fb6bbc,541291400.8918111
e84605e3aadd50b064c8eac3,1149899275.338363
31a3719e57ab1425e7267fad,1035888388.4075295
34993717af3f861b9735df6e,740318599.7633625
543822711986a454cfd764e3,979167505.6802464
5bbc4ff9cc3ddacb39469e27,837693555.3256571
d7ced905983af0800c19b7fe,1052247801.1944515
02d5bac2567ee9e19041ad42,1211674896.5481915
f4897a8a0a911a2acfb8e8c7,1351263440.5240388
4ba19ab08d1fe7f72d0dd37a,871639100.2083732
b7c07f8afe037d55bddb8e41,571925672.9820333
40b20b5a3a986802d64f7675,475682323.25856125
01fb5931cb55f5308382818e,1140267071.5880167
7cd0c7174b957df1f004fc88,931648387.8904914
ca13bacbf6dc8d1b09fe4c67,1005698176.4496019
0ed0dc77661be57aab63bc83,685771963.7240124
d03558acc19951a882bd568b,560474585.1412096
b8cca0d70fb46f3a31473e98,909866630.9567344
f665a58fa8eda69547c1a159,1008411358.5657095
8aa5ae4637ba83e672cd3ab9,670410717.0176833
a6da1996f66e545041d920d6,844836699.9737834
b828609eff041a68fa243a12,1039825723.1664426
3f39a260b81dd7de1dff2b31,880100598.8075211
40fd167916ff071afdc44792,1267278670.0592842
6ca31945172976c3a11732c6,1137873825.7306778
1437d1f1601d26a3dca7594f,774568563.0591712
ebab054e5f256bf4e382002a,1441744607.6150908
0838d0df248d723da4e25ea9,991841179.8861156
7a134e45b9ebe710c6c6efe6,640158249.9970882
6e9c7f27d6b89c5f9696fae6,431361359.5719354
bd12c705950c46e679c34bf6,1455731872.12773
fa2c1092f17ce021964f8953,768545486.4655427
e3202b635974f7a3367c0ff9,1068908183.9983987
49bdf0f970af03d83a57dcff,1052247801.1944515
91af29fa680d8033188ffc39,1064558386.612008
cb626b981c0997d254388e76,530739502.6709223
155a8e4186d1626fdda4d0ee,1076750275.9823818
d337476c2cfa780518523a6b,689339854.6255016
7c3ea8523ece273991a190da,701882968.8555732
674c02227165e1c7189c54e4,1377748484.9441748
17056748001fd65cb961b384,1251516208.3308492
f56bca5bebfc765162c8cae0,1248627141.6660218
5f4b0ec9c7452b888b33c3e8,940204782.7487274
13dbc077e552640736267a49,415652138.0645063
cb645955c851790e83e696a7,964991226.9012158
649cca8c83352caf7442f20a,708163192.5784842
fc8836e71725949c5f3fa7f7,1556907776.8665493
4f431d80287051ca323f2c08,560580177.7193398
42defcc69fa22e4c858f3c24,1103318896.5835264
291a2f9022933c9d81311e81,1141522674.5305145
d48a061a2040d851937413aa,1211019971.451183
55d2ad80322427ee3426dceb,1157798156.8178864
8c41bfacbc1a6ab831b26fa8,1030994251.1230564
c7214222fefdd8d2ad7f8f8f,762862361.312542
b3d9a095c9c73004643c9e78,1167037656.0378428
d49aeae19e13909e75dda2b6,1095385814.2259967
dd10dcc52d2549df85f2a8ec,783109528.1545587
6732b448d2e4f32679f235ad,978011420.5285165
f08a5c2992cfee4c0910f68c,1118041482.8543258
e3a62f080c25f404ca995e06,1165127152.354478
7634d584c3042533942e2dc0,740681911.108195
ae58dee872922a9c678dbfcc,1028369943.0987952
5ec01e911785dbd5b49b166c,628207085.2687272
9bc12d9c9ad95064412c3413,743386183.6194767
7acdaa0cee1ee62e15f4490b,690233193.59712255
d76d5b14d0acc5295b8057e2,688638393.8113617
32f3364ac1fabdd13db1cfe5,304405264.38169783
8cab957b322f1aba06bae4ad,549180441.583375
e3dc8b417819e9afe3fc7d0d,534691793.9253284
c71fbecd8f7310c201adbf40,681827037.3674767
54c9bffcdc46819f67e4b3d1,675011182.5288395
4d94a2295f612b96264a0db8,740318599.7633625
874f4a836cb74be301e068cd,932198121.9542063
a18925f908acda4171bfbe36,996659592.0405061
a587c7419568288d68c46feb,1005354626.7575281
19994da77ce4f2db3efe6660,608764062.8163608
9c4dece6127f1f3f3bc1e0f7,643246777.6615546
09c28a830f8093802384071c,723621911.8415599
5766f7cfab59c920081e3046,643246777.6615546
964b7d9de17c1ce396fb83fd,520146737.33256745
44f77a86369d6607753adc09,671493477.5692174
7f25471be85adf0baeb8ebbc,561656044.5070468
6859481703fb0cb34c1e564d,481078766.98183197
7ba0c14dce0cb09ef5735d9f,664094633.1244925
62cd6a29e98a5b7a5ad38050,673776950.7883575
9c6d7e6260e4fe83d43706d4,608838500.8467047
5dbcb55dbba823dc31b041f6,1001205815.16902
85abc5c0353c5b678f087824,633558859.3758146
56dd1bc39664f8e9f316851b,741921140.1468699
b23341faa7307d9d6009c6d8,630091430.1490664
2af941adae2e8dfd66542055,597895225.9806144
268f887f25d416dcd3c0c9c2,821184733.7805454
9ddc7272fe43f07035d3da63,1680047129.328022
4002635ca8b087877ad22d5b,1027772237.0115952
b515b1caa608ff42574e5a06,550096542.9901613
710542343cece039a279dbee,858363544.4116814
187a143dbd6d4bd81d6d9c32,561179278.6362473
26db92c003c8e67d92d88aaf,1004391350.1473193
641ac8f4f60ae2b9cf6add93,593126650.0138261
784714647351cb6745c867b1,858363544.4116814
5fcf1e2ab4edf13ec844decf,684358701.4752631
2575d932e98c421bbb38b267,1173071341.8849533
af9d2f5f62bf74a7fa9c74f4,1016932657.3695796
4db8d529af9f718e6d81a85d,530739502.6709223
9a3368605e5f563e29182f3b,1023703293.4766054
5ff696d8369101b6dc60e2ed,600771617.900297
95ade3ab8dc04237acd6441a,342222849.19395566
607ed21e896eb5ffb50d5ead,534244037.06341475
40d9a852bbed67a6036c6d8b,595345414.2383131
97badba651a94721af5df3f0,752056667.5174835
b2f089146c30929c4836f0fb,637666249.7129534
936307e2f478c3ff7b9652e3,656688955.2401373
b6d5cb459999de084965e993,1021907823.2673875
aeb66f808982c6308d891f55,989672017.6084398
cf8418c60f4e54dfa09b1e6e,962718968.1709471
1dcf71e8fbfef2c6534576df,744352326.9458027
c78b16f05ef58855da0d4f2f,523795540.777125
19ecf1fc86396ada203c2a19,715415323.8079461
985fc7ab5aabf1831ce3d298,735279278.1069648
8aaeae6bcfcee5ad928ce28d,697283415.5998213
1a93cae134c79a43b13ce656,1068908183.9983987
ffad647e8ee35eaea6378fb6,768487426.4971985
c21a3eaa136ef8a912ce7b74,1076280103.662043
fabe0f299a4e4bc6f51d54b9,627525452.7864708
5af99278b1091dca9b0b0332,708163192.5784842
3f0c845deec1c24472a35efd,1413466016.658414
c10f25fd39dd36287a6cde73,1556907776.8665493
f37d31c512866b575780c4b7,1484706849.4024835
5d34f871e5a5cb3a655a0b13,560580177.7193398
95bb852a958d7b16fd676e3c,978011420.5285165
24857a7a80d5f13a52eeb054,607099597.8075429
f9796e9d13fe1becef435e54,953868414.3414189
1c2739878e452a340a4e8972,1316300948.6310873
698f3f1929a2dbbc69865b65,705787676.7052199
bc230105784ca8640e499ca2,880100598.8075211
622fdba953206a65224f2c82,586524964.4202738
6765fc17d98c08142d3d7757,653157799.5094807
6f35fcba4ffd6a58bce85892,649066021.2479166
d8654c08e95b39e3b4891cd9,761979795.410347
33305df46dc2186c7e3f727e,1248627141.6660218
0cec193a20d720af010383b1,991841179.8861156
734efe04fa6b326ae1d072e8,527232029.09256417
69190139558b2ef3eface18d,548333965.5958126
bb084299ad23f245d7cc5b69,649810360.2874194
d4c7b3372d70b898b167b92a,768487426.4971985
4a119b1bbf04b4bd6051c5b1,961689365.8221861
f844345b6224bc76bc3c6f91,411694154.93066144
052505ca8210e5e651fc0b63,920374603.907834
5731cdf8cac0b8371d786c90,1008411358.5657095
594d8d78af90086bf8cdf09c,811564405.4873651
fcaddcc78938f3a234dd2d3f,483712167.07194036
1574958978c9b5d23d9521b5,782318191.1987518
55902baa0ece72e2e8c869d6,1152954374.4856734
46161effff173111bb6c3a32,995551879.8116008
b3fcd9cbfd485e4e1da6c89c,795355138.8650187
213ddc1761cd6b018349786a,920269471.8281559
be3b1df5f008636e14bec3fe,1093796234.901378
dd27922be5b6f730f8b4e058,335229457.018148
cd2aeb1b2649ef421102def7,739234457.7151723
a226b4af016a772dc7e39ac8,569249911.6323153
dcef5b332fd31d0ed8d754f3,674675422.9530339
481492907baba4574d4a6f35,1068908183.9983987
10e5e54ab66b58b3f41ec381,1098791671.1269147
d48866a153ea0fd23a858cd6,566400998.0316912
d273a2075d28e343a657d9de,1107864116.0323129
90a711f776d53cf654614649,1026486459.3614194
f87c76eb5071c5b309e3ac3a,485205905.0876643
74df03749e60c216a3e1292f,407660276.8056952
03a84af05df0f577e09d60c1,583827497.8696475
78682041182f01ee4db04e8e,1455731872.12773
25c76b5a1da0c2d8158b3732,728632217.4101263
af8f09175265e1546200ff86,539232791.8012067
c8d4ffb290aa9cea002e8d67,418972207.36717945
cb89ad8156c3428ac80a4db3,600601288.8940088
7602cb1e6fef087d8ee81aac,942923796.5749824
00c75d59ed4777481a50cbd3,774621023.9682938
fd36cffb856c2a14982a5fa9,698918648.1840289
06ccfa37fa6b011ac38422de,541702374.5448998
257b533b6a66b40d0f097c55,684916533.0262548
736eef4bb36681acbcc3c41b,590398989.9374413
e1a4437b17f7bec650d8cd97,939334250.7963426
ecabfcb8ce9bb47ec3089c7e,939334250.7963426
a5a46af0c9fb5c0a03855660,613413376.8808227
920b50f4355cd2674ceee068,753337718.5168316
410e5af026805ec8088f2e71,736620891.7733572
efa0c01632d13ab59f629ab1,520905441.27258325
5965d19a68a8414b0419bc68,617917272.1886618
64955a117f2d9264eb59fa82,852477510.1087254
8cd46b5c9cbd056d3712f155,705787676.7052199
65f736c3fee3d14c31a57d1f,663613149.6039326
66e9c614882d58c022de7a2c,1008411358.5657095
8c787c1e6161b18601e6d7de,641804170.8705221
29a115ba5b198689fce5f93b,448745881.26986074
de8ee990e70c8e5ad167dc89,901543365.1709131
0b65098a19c2fc1caa6577ed,1068908183.9983987
70ea0403b722a1dae1ff9b18,768487426.4971985
5c77e242474e477513b60ad8,624935489.223171
1655a92b20740a11a5889519,622721777.7861898
1709b1446b20b21482dd2d36,841816915.8065919
e5dba7fa0cfb81488b0c331e,552780030.2411971
d09dc3a3270073e5f1cb353c,961689365.8221861
368e740cb71b9175fe5b7b6a,1248627141.6660218
b8a8ad4c0215077d3e5aa472,878533492.7433944
1f4a78e094987ce29f054fb8,718156970.4544432
aae3a99ac764b8e9bfc562cf,1007472645.6451066
a63ecc5539e8725af4128cb5,1032670369.3439844
a29e18f37ded2e901181d7d2,788206212.9009846
14ead7469d05e5eacce6a575,800853189.4912356
