property_id,price
9ff06409b37e5b5dece4604a,617720100.838641
0508cd7bd2c77ebb6fea1e56,557758594.6787374
b45fff2e718e54772d46a3fd,615555104.3393369
cf4d2297b73dbc357d21e31b,540764752.1041692
0ada7044c5b29925abc90879,604624189.704091
6305f02255274ab5fb6bd39c,617892289.1000588
d9a94194ae1350512beff3e6,878488463.0918403
e3896296cb80d50d9ad3f903,813223125.2274396
6514f355887c64136edb5595,772409531.2651101
f03400cc18e12903b3ffbe5a,714871168.9075965
4e134600155a64783b3f8c3e,765701491.9245594
d63ebc63c82fbf66d8b6ffd3,731545302.5602278
1bd64811bd59706844230198,762972688.7661583
a83921284639eedd4a511cb6,741115818.3964132
a2f3f7a1cd573e2a33f52e2d,749968252.8687078
47344a66471fa51f61c64652,729048954.5747811
78fd849c9429091347d7e5c9,690112695.8471702
c3daf2abea55af99c9579319,631439678.6918527
52864916eb1984abca41ec66,813666495.9809515
c62494a9d7aede44f2f84023,898482839.2609339
a2b576643f7a032371587e5e,1171227659.9536316
e53bc68f0e97ccead24f3e56,586560288.3162483
fd82c710aad91bc90af490fe,738738697.0604575
d436abc2ee37ba3dd561e940,591554127.5451726
216a598114a403676011cb51,774360740.8029374
ea230d5eccd2b687888173bb,644273176.3035783
18bd0dd7580f2a7cb19a90b9,479796128.5563632
b143c8ca6d334f6a73c3f2a0,305627531.3639976
ab388cb4fa511968783bafee,430364029.3484566
6a4f08cd04d558a56af732d9,444447976.03028864
7216c895aa047c4f405c4941,572736938.4462677
a493488dcd906dc74cf8a604,673641652.3850446
7844b0b2bc65dced90a355c6,556924859.860657
c1976383069b6b82ab29d092,578166169.2328014
e5cfd99e2308b7b73581dbdc,469886202.05615366
c18c2ea88f4ac53970b53d2c,689979600.6260314
842c9f0e4edf1e5a672ce15e,765265548.847119
7dd1e46dcbddc6bf5ef694de,588858795.6155639
6cc4f32b39180bd1ec7e117b,597134056.4424816
79e643789a85dc4ffad49a25,730017874.9245322
b3402a9173d289d6db78e09d,851891696.9299692
a446507813234e358db8b573,539362176.0410138
c8ef57ddfb35061d1876f94e,726931652.3784535
360be0df2c003005e3db080e,1031356155.3374213
9ab245a4c91877cb7a8661ce,952408483.2307875
a57a34c7486e7a40e8deb316,808123248.116324
ceba7d0f56f6cb03538962fb,720589991.5841291
d5475993f9db58c3e4baf7a3,725038210.1330526
d37a1dda09e30da13ff5bfc3,677594203.7794834
68a8b8d077a8232723bf37e9,731384137.6500154
e1eea7716ca6490b7640717a,727484219.4078935
4ae6d75b10848d259ecba576,841656265.5061127
17afbce5c0b56732abbea936,684081006.6385071
84a2673eccd3cf3bd7fd3eb0,813666495.9809515
f2f4e6cbafe527b155707f01,1083287058.9284422
de2e3a592cda5b76c9573c5c,840305202.7269421
fac651cf404a58f24dc7d286,1288540368.5713603
e6f312a0877af26b69855a3d,1212783973.8524241
333a643c623a9bc75f3a40f2,963546397.9941295
64593641e470908ef23b46cb,845621246.1224706
ce9f2f0071be658ae75ca6f9,1186494646.1381571
9ab385e399a4673732b6a799,684219133.5198828
3429c774b736cefc051e2c55,618108685.6045324
a51ad0372758b2bbfe73f8fd,671993579.3284075
8c801a266256e3fbabe7e3d2,620618734.9461304
ca2f81b8fb6fda20aefb0ccb,594819280.7331983
3c1b1f86087f9b99380e387c,813883298.4593726
b0cad5d612954b8cab18101c,778566633.6790686
7eb991f4c69215377e4dac8f,906361128.5792755
0d130b8bea4321300396fa34,915674016.3470213
8dfa059401e1dca80ae65ae1,814481810.5097463
3e3f264cd0ac7a65ed2349a2,840180068.2787759
112dce80bf512f3f24391d23,638001848.118318
ff25ded6333278149f8fb68f,670654794.8458793
d555b82c192794e87e9d536f,715998412.486647
a787382d96ef9fce8f27bc70,907177214.717027
8c3aa295f7bcfd9a43eb2037,888948776.3057642
13ac95652fb3cf6c43dafc66,538692017.8921044
42fc6a80b882c32f6264ac10,524171475.1013066
1e9c53e09220d689a0210ab9,387467192.986176
3348706086aa3db5c92259c3,428653960.91523296
66d402a9b7d05f29282ddb00,726142147.3576585
cf88be51d6f31c10e5868ff7,399967735.3887344
30b3f38716be209a894b0942,426460091.39308965
0a5908a92d0ba3e36f54b1f3,387328932.6945806
dd206b6ea2d7f6555109ea39,528040526.3599954
c641febd8bc2ece3e4d2d8b6,615273938.7576432
c11fdc02a288af0572a2bca1,738298220.1957895
35dc60a65969b264ab283d6d,552763385.644864
d9cb0f637cd4feaaaf8a21c0,579722541.4683981
7e8dfae9a5f1faf8afa706f7,478676881.51095223
a280fe7610c254b935c9dcfc,477681642.6735325
85524880fdc4e4daf90e96fd,508458290.9745154
f361109d06f6609c16724b39,540638473.2543484
3f6b2f0c0876c21755369cb6,617892289.1000588
de26819064a290ce78d8fcc1,581388415.414472
91be1260a84ab7fa3521c495,957423489.0954218
18c8dc4549d38c918af2972e,723112392.2919081
782b0fb8641849c2c34291e6,464661304.0955638
54933f8b33a4fd6f031ed5be,849772740.81101
953176c9a901b4f61c030432,764263378.8544129
357e2add3d68167a4f3ce15e,772101857.7114271
90332d50e91925eb9b614bef,865625075.1348206
11723d1d472bf1a3fdd8b72c,949817646.5808952
01f8b6799e2910f7769db175,524006104.19910014
a0d5001f7dd42d7f0c91d2a9,451506782.6398799
d4439c35bcb88e1490916c67,524124695.9125606
4a73dad0ff8a5262e8b07c4b,790645732.9203403
3dd8085a65f24b497ea59557,1028496815.4546931
39ef085809bc80e32e7b6af6,998197177.9738141
b98ee16e8fd7d1c75a9da13c,924689970.8413647
16deb26bf740fa61e258f545,786253574.6861368
732a3bd457d7798e1fd892f6,661418670.3456851
1376058cb128a1c7729cd2e9,762358606.0041175
cac7e7c3e13af91bdc7107e8,777857417.8138996
9f3dfa6e1422f6aeac527c61,565029624.7101309
4dd3d1288ccb66ee4fb9c097,1086035881.1495225
15fb97d6a43731d61e95d004,744630488.0964878
dac29573163315edf99e0e7a,591151480.6987003
b93f2864087d41c3c92d43c3,650370422.6831732
cd4656aed92f5c0a0b6b7c0c,650370422.6831732
556210496090b42ac10cf1b8,1171227659.9536316
762979729fb21e56a32ed14e,1171227659.9536316
ea935b76abe664d5e2c4736f,540638473.2543484
40e9ef1e7c6749b7a8d04ea9,633486705.5081451
058265732a484ac8d5497f5c,511189186.78621686
6f52ea8340cdd283f9a79720,682422706.5082097
cafe7c1ee67458e05c84d5fb,617892289.1000588
3f45ed2f08a2b03b738fbb5e,405724831.7861246
f203b18854b75c4564d7a17d,678906039.278701
d5333f639d11bc3ab073ed72,798444771.6485953
c14f644116669a160446a945,573665278.6340488
de585856ff546e00a5a4672e,499786098.4785811
7a80663cae7c191b5d025fa0,761343573.4008392
71f80198e68fbba902650b1a,648860936.9991186
f3523e0626df8cea803ead0f,494291862.5754733
619abd5f978b1573761be86d,642777673.5771098
17a2323b855e93533a9f09f2,573229482.6511313
38e8630f2c05ea38e2257c21,712628909.8575034
1e3798d739f85ee0e5a314ca,395957024.73781204
46d0544f411bbfb6b452858c,643211451.9650413
605e7a71eecb13b23ffca0c1,503810759.02413654
7515b37b7ae7c62f3dafbe7d,585981350.770751
28be121ada9c9303be802474,647692845.3701084
331d54f8a1bd3dabce73d6d9,755960118.7975422
22d167639ccaace593dffa31,580068418.0385336
36cd68fc3ffab79fcaa340ab,499950182.54810154
db924733e88c361cdfab874a,687937640.2808149
64eea2e9a13a8edfe8ac7027,651146303.163675
97fe6eeed892111bfa20255b,603469499.525671
b54e6757829ac95e2076d954,786807298.5538719
dd59b8122458557041903207,496237253.31746674
b35c58fc1c05a77433025318,819109394.8769729
c41964afa164d8b75f8dbe92,653118492.2843193
96b3ea80cce599b68f96f86e,642079298.6859119
a4bc87ad4f1ad97c0a63d843,644195137.3719888
16e62269e6aa2ea052d05f71,577329328.5934477
518b37b51f824fa0fb5075d3,782074838.045186
e083d83369cbc93fb94842a1,634567766.476531
57deff02895d5286eda10d89,798841877.8614305
7ed35835fbe694bc237abe38,640724579.4652116
b48efa9ddf36e85164354f26,750890422.0423436
5910c9b29a1025bada93a5e1,645270688.515571
10a650e8cb5425c97f08f68a,622761141.7354438
9e0feca2ec3043ae6f840631,758142544.7219129
35ce37bbecac6b164fa21e6c,549490915.0700251
c4955010d066e013812a85ea,767115802.0570589
d5a83c31bec18d1c3eb9af7d,637004735.2285712
70217bd08583854329722821,641376539.2812009
28e748e7aa0a447731e06706,708433925.383315
27929c0a3e0fd2d6d2969e03,547312481.3892007
5c5ea0d8bae75e0a5c88414f,763540630.7179599
2233f50cf7b04791cf1ddeaa,704872282.3277773
bf430621f17dcaf17fb91ac7,729437495.9029716
d8dc9de06461e0220bc55906,505608743.02976
d988975f8c4e6ee8fd8dc1e1,654119672.5682591
bab884e0f99df269805e83a4,636396126.0458717
8fa9b20af1508af7a01e2267,702865570.7136469
b6f195d44ddbe10b78b97191,625153479.7581633
2ab0eeac4a228d5769fb4365,545537822.7346092
347a4deda03bfdde6d1c163d,757207443.6243981
17230f18b30b94606fea047d,457679658.7698442
eab4ae491bbbe7b8ab107229,804399095.7449877
07c753474a847bf2bccd55b7,712273543.860943
b7ce05400f0261743073e072,596742894.0080483
4a33d213841d2af537aa967a,662791976.2432376
04eb0b590ce7483c615b043b,646159402.4589555
a01a51af09a3dc387a18b58c,425982922.68617177
270b930a9e22d5016ffa4019,1029198336.2892329
5ed1320fe84a518e267ff537,795810824.864385
f04b574dc221473cfd616e22,554109786.4600793
6f7e390aa6135019dc5a828f,654149693.6171324
776d4a19fb3852fe6dcd3ddb,494501903.07516295
b7f164b79658952248866c34,578163133.2712253
aafeff5826516e363471e439,439958202.6247888
eba6a2b80a17a846ae560ece,380529121.2479705
90e62f8656ae504bf6175e0d,499789878.1187769
dc4331d09a1e36baaa6bde53,542104581.3731537
372d67ccb9d251e290891f0a,309298821.5182709
a7801c67a0ddd71c50ba38d3,420824513.1183945
e4d6b81f169cab8ea0244d75,544462538.134671
cd5c6655243a4be0912bc92a,808123248.116324
f7a7281a19733251134364fc,762189828.6910197
a716ec25a219961fbe90f367,1083287058.9284422
8bd45966c16d4eafb49ee2a2,1011886746.9487255
baabbdaa5e8f69fc90d303c1,942944601.8891429
8bed46960db1b2a7954ffbcb,1172214298.6203856
dbc123f9502159d660f375ca,1139141414.2988355
a4683facc81ccda10e9ae388,1186494646.1381571
3a576586fa1aac85c2ffb75b,943927240.7967331
b1fb98d0ba25b21c6647d423,969598919.2853427
97fa4be3ed93c37c048f507c,419831457.40394986
cf184cc576effe39c0f857b8,517765119.9635255
784f67fcb2d009d352740ed1,518704456.6426941
f4d6ce332121f814aa663fca,646867787.0234952
c87ae84ef029febca1e633e8,560626144.7626227
e876c6fd9c161861fb92ad5a,800872850.3052396
9047c4764f2c6b1a10b87e99,899272423.0463531
234c94e9a248ae57bb5a0771,685676438.413618
a49c2976ca4f24f3a6b622e3,489025053.8540767
ffc171cf73514bed077339a6,511937624.5753292
fba83f5feea2522888377066,508373531.26855403
1a593800d5785ecc36c25ead,854606367.2670075
ab157c9601861dc387a91b82,742883883.8179283
f87f8003f15b0fbc12609514,633817976.6361215
f44d035ea2b15b2c69d4da50,726636628.311197
fc815b59cce7934f816f0502,752197990.947615
32915b77ca68000ba9eed6d8,591774504.6600708
cb083fa7ff634f424a351840,585589384.8480635
4f3c7b9bc78f882f858b3d3a,435143801.5537548
53d33316e237830ad463a26b,565914183.1469911
f5d852e25d51377686c43bc8,558303148.3779775
64731b6eaf4fd2bb6c155013,867419479.4883327
dad7e45e4706ab2564ef9cf1,410088621.93497926
255914e9b13ad94efa6ed365,740706594.7495427
5a8950a64b4aea4ac13dad45,756389564.395406
70f51b4abf26651111305b1b,758280225.2474657
8919ca18fff7571002e440ec,986660153.3129243
f776a4e0c8c82b3d29756b34,1171227659.9536316
7ea4af39a7e577ffbd600f0d,639490837.7468065
45fc0d46c7a4df7ff6976fce,727878234.9025121
7cdcecc706fc7c79cce45b20,759454618.395136
3503f56e09e639be4762ff2d,663146360.7409521
f70ac0d227db6f5333aa821e,752158260.9628034
20db610da64f80afc1621b12,366285708.2507061
c80ef212c870e2f20ed2234a,645476131.1609379
7dc68d5cac1b7fcdab35586e,443827302.0950898
a478fb93a131fee4119bb9f9,850390610.4837487
7749b2b534213ec7b536372b,502674658.23488915
43e59f5312e304fc21c1e052,836538984.4437937
82a7920524816f3db7f5a4ca,676890573.68543
1a7e331d9ff88ae5efafa8ea,928990196.244137
a57350d4c79a415137281cb7,330226701.721689
f3a6132006d54d0e22a17e84,659086488.6673723
14caab87a129f51b2b70508e,699466679.819249
ba2423d79744d763aa3744f8,893237110.871751
1caac10c1121a795a172889b,800221339.478038
40768729f2697b87ed6519d1,622203643.8754965
843234d3c6c20bb60a17fbee,735903802.8183886
cd2e4dff930a1c7a1a569992,821309696.8030963
5a6eab133b7e95155f6a9012,471303821.996892
5bba6c40aeb129c433d2c58e,839567713.2334901
ad3c644b506498127c7beef1,656543357.027399
a379656c49f4cb1cfc5b3f03,797614313.7232491
998c1a6ace613d8a7468ba5c,765701491.9245594
dd610d7ece83bb02dcd7a22f,596438453.4051356
539467d04a2b3e78c592b11b,481861487.6176858
e40fe4ac43cabe82c03dda59,620622041.5023135
5561eab714583013b422e7d4,556924859.860657
d9110b2b5b1c02766da9e24e,631357309.3531967
c72cf05b93b9c290c063b08b,688978311.4773493
d71cc157c0c43935989009f5,729155054.2411683
4199eaa19ddf8ac436bb2ba3,851891696.9299692
d23d12bd86def2657038a481,762189828.6910197
ca438e13d8aa6285858da0aa,813666495.9809515
a173eb804f4bcf6bfe889417,1083287058.9284422
9b3677d498c2ccf69c756ec7,1171227659.9536316
f8c787390e4c6d2e99fc7c3d,789603705.8599598
a188aa896d1b4520ccd6b65f,538832735.9346843
9fa39c9eb4b10a20dda6c3c2,778555337.0244424
7bc9022fa1eadbd9ab39acd9,792449765.6088591
46f0731f62232b32eb733dc3,652907310.4980464
b6767d1e329ff5e28c42f632,593410275.3420415
abde4b06769fcb1d5577fa7f,671993579.3284075
1496d159d31717ce254f67a7,547168629.7498974
1470749d0d2551a93827e441,569499307.7123694
3ac517f74dbf8cdc8feadfe8,669310082.4492975
fc6616c62030a53d2aa46b12,769632339.9816201
8497f34947cb4c0ff18a0eaa,572484257.5967098
3b2936127f5a4684a1d3de22,569523216.0865997
dab58562904cd13a93d913e1,607442224.5762683
69d1e47b6bdc57512f1838a5,642191559.348772
23c7f9a0534a4ae6a24e38a6,671442683.1684881
640e9fe41fb79ecba89d8951,967035742.7827579
31f6a25d56f3bb36386d07ae,806991343.4957707
bfb30ae71cdca27f5a5494c6,797068105.3523058
baacf0dbd690644d74f3a929,588498802.7859645
cdcb874d2e62220d12230632,720397393.6410161
1421bdbd9cf7572b799b732c,1133598195.6449752
ee9e5adab1455d38edfcaa6e,859954649.7878839
1fae43a9450fae02919962b9,702273873.6821439
5f9ee280509afd55d24f39b7,660336811.4269152
82902f2082dd405ab538ff58,568631803.2551565
eae52c81f779a61f57cb5b58,719087125.1638836
4ec0aee1b202642d2739068b,861352064.3568159
f4c6c3210a3c2eb935c6d5bb,1002735690.8332157
14a14706d405569501327924,351977046.588272
146a5a4f3d111dc7b955ce42,844395811.8842808
99bdce7cdea643b0442976f5,677400674.1819924
733c7cdfd50db77066a67140,499474845.66996956
de328410e22767c66d919423,796195193.6850302
d0116b53467b3081664fb268,634097025.6721854
dc722ea5c4d62773f9fb6bbc,547389011.3878617
e84605e3aadd50b064c8eac3,901684943.2828386
31a3719e57ab1425e7267fad,738374043.7182255
34993717af3f861b9735df6e,629560394.7810799
543822711986a454cfd764e3,769440268.6704113
5bbc4ff9cc3ddacb39469e27,801466798.335319
d7ced905983af0800c19b7fe,799297701.115388
02d5bac2567ee9e19041ad42,881922904.8615978
f4897a8a0a911a2acfb8e8c7,1083287058.9284422
4ba19ab08d1fe7f72d0dd37a,713247325.1540847
b7c07f8afe037d55bddb8e41,552645211.0494114
40b20b5a3a986802d64f7675,442237893.24588245
01fb5931cb55f5308382818e,928619008.3592092
7cd0c7174b957df1f004fc88,786811988.4855782
ca13bacbf6dc8d1b09fe4c67,740466414.8135036
0ed0dc77661be57aab63bc83,653096448.1309187
d03558acc19951a882bd568b,508546978.33345187
b8cca0d70fb46f3a31473e98,807407781.3094531
f665a58fa8eda69547c1a159,827392878.2160585
8aa5ae4637ba83e672cd3ab9,674282241.7934049
a6da1996f66e545041d920d6,703751395.5785707
b828609eff041a68fa243a12,844679284.01837
3f39a260b81dd7de1dff2b31,669577727.735762
40fd167916ff071afdc44792,940466197.750845
6ca31945172976c3a11732c6,873491579.054725
1437d1f1601d26a3dca7594f,700533144.3495117
ebab054e5f256bf4e382002a,1171227659.9536316
0838d0df248d723da4e25ea9,822557996.5759066
7a134e45b9ebe710c6c6efe6,656703478.1596433
6e9c7f27d6b89c5f9696fae6,430364029.3484566
bd12c705950c46e679c34bf6,1172214298.6203856
fa2c1092f17ce021964f8953,819691468.9297566
e3202b635974f7a3367c0ff9,851891696.9299692
49bdf0f970af03d83a57dcff,799297701.115388
91af29fa680d8033188ffc39,826498191.7516524
cb626b981c0997d254388e76,481861487.6176858
155a8e4186d1626fdda4d0ee,839887087.7686826
d337476c2cfa780518523a6b,639209709.9210839
7c3ea8523ece273991a190da,726981812.3618846
674c02227165e1c7189c54e4,1073631841.9198729
17056748001fd65cb961b384,936157826.9251294
f56bca5bebfc765162c8cae0,991860547.6258249
5f4b0ec9c7452b888b33c3e8,800693275.2474804
13dbc077e552640736267a49,402699543.50413007
cb645955c851790e83e696a7,784676673.0738266
649cca8c83352caf7442f20a,720768977.5566776
fc8836e71725949c5f3fa7f7,1184919747.7755122
4f431d80287051ca323f2c08,558627422.2414141
42defcc69fa22e4c858f3c24,867615337.6241239
291a2f9022933c9d81311e81,874629555.3540272
d48a061a2040d851937413aa,914862556.7843672
55d2ad80322427ee3426dceb,958223971.7234517
8c41bfacbc1a6ab831b26fa8,818560230.1925006
c7214222fefdd8d2ad7f8f8f,698280759.2172474
b3d9a095c9c73004643c9e78,893384714.0572954
d49aeae19e13909e75dda2b6,856214039.9803758
dd10dcc52d2549df85f2a8ec,603169461.8003546
6732b448d2e4f32679f235ad,913757183.8247975
f08a5c2992cfee4c0910f68c,884872803.2567935
e3a62f080c25f404ca995e06,866840624.7119672
7634d584c3042533942e2dc0,643415205.751991
ae58dee872922a9c678dbfcc,962217718.0275185
5ec01e911785dbd5b49b166c,680392476.4155191
9bc12d9c9ad95064412c3413,695052018.5428368
7acdaa0cee1ee62e15f4490b,596392421.9557729
d76d5b14d0acc5295b8057e2,633523660.9243796
32f3364ac1fabdd13db1cfe5,314034329.1229103
8cab957b322f1aba06bae4ad,546407564.0598326
e3dc8b417819e9afe3fc7d0d,520295264.0783756
c71fbecd8f7310c201adbf40,597785517.3370543
54c9bffcdc46819f67e4b3d1,678110747.2788961
4d94a2295f612b96264a0db8,629560394.7810799
874f4a836cb74be301e068cd,905980371.3697155
a18925f908acda4171bfbe36,887933663.8470644
a587c7419568288d68c46feb,773462950.9910215
19994da77ce4f2db3efe6660,612871616.9884315
9c4dece6127f1f3f3bc1e0f7,613359418.0846939
09c28a830f8093802384071c,654117322.685891
5766f7cfab59c920081e3046,613359418.0846939
964b7d9de17c1ce396fb83fd,532238816.4077512
44f77a86369d6607753adc09,635809681.5116632
7f25471be85adf0baeb8ebbc,590735095.5408885
6859481703fb0cb34c1e564d,521558922.5564681
7ba0c14dce0cb09ef5735d9f,596585135.159472
62cd6a29e98a5b7a5ad38050,608622883.779824
9c6d7e6260e4fe83d43706d4,618765756.4055327
5dbcb55dbba823dc31b041f6,840180068.2787759
85abc5c0353c5b678f087824,655310293.5774109
56dd1bc39664f8e9f316851b,659613635.0267651
b23341faa7307d9d6009c6d8,538054092.0421811
2af941adae2e8dfd66542055,536575092.4424219
268f887f25d416dcd3c0c9c2,741960979.982714
9ddc7272fe43f07035d3da63,1283637542.8328202
4002635ca8b087877ad22d5b,967474425.9501872
b515b1caa608ff42574e5a06,574781144.1165531
710542343cece039a279dbee,807020705.1938486
187a143dbd6d4bd81d6d9c32,546982861.3222022
26db92c003c8e67d92d88aaf,973085258.5242149
641ac8f4f60ae2b9cf6add93,537390913.0517938
784714647351cb6745c867b1,807020705.1938486
5fcf1e2ab4edf13ec844decf,639490837.7468065
2575d932e98c421bbb38b267,925610283.484217
af9d2f5f62bf74a7fa9c74f4,792923167.7903911
4db8d529af9f718e6d81a85d,481861487.6176858
9a3368605e5f563e29182f3b,888020491.8641546
5ff696d8369101b6dc60e2ed,657844029.1337334
95ade3ab8dc04237acd6441a,370688432.356722
607ed21e896eb5ffb50d5ead,588372228.8241065
40d9a852bbed67a6036c6d8b,565688767.3570682
97badba651a94721af5df3f0,729155054.2411683
b2f089146c30929c4836f0fb,585237078.0688518
936307e2f478c3ff7b9652e3,640532217.5516256
b6d5cb459999de084965e993,799297701.115388
aeb66f808982c6308d891f55,803932367.4219649
cf8418c60f4e54dfa09b1e6e,805701882.2256619
1dcf71e8fbfef2c6534576df,731384137.6500154
c78b16f05ef58855da0d4f2f,562193346.6625681
19ecf1fc86396ada203c2a19,717347454.4702499
985fc7ab5aabf1831ce3d298,691082661.7059838
8aaeae6bcfcee5ad928ce28d,678790196.5881935
1a93cae134c79a43b13ce656,851891696.9299692
ffad647e8ee35eaea6378fb6,715080629.5673556
c21a3eaa136ef8a912ce7b74,803830815.526277
fabe0f299a4e4bc6f51d54b9,619006952.0578897
5af99278b1091dca9b0b0332,720768977.5566776
3f0c845deec1c24472a35efd,1135402498.6799917
c10f25fd39dd36287a6cde73,1184919747.7755122
f37d31c512866b575780c4b7,1186494646.1381571
5d34f871e5a5cb3a655a0b13,558627422.2414141
95bb852a958d7b16fd676e3c,913757183.8247975
24857a7a80d5f13a52eeb054,575423206.0165498
f9796e9d13fe1becef435e54,874794307.7404674
1c2739878e452a340a4e8972,1015288587.3600738
698f3f1929a2dbbc69865b65,668771721.5642127
bc230105784ca8640e499ca2,669577727.735762
622fdba953206a65224f2c82,572805508.879678
6765fc17d98c08142d3d7757,670007196.6928421
6f35fcba4ffd6a58bce85892,567624995.2395933
d8654c08e95b39e3b4891cd9,732235167.3497783
33305df46dc2186c7e3f727e,991860547.6258249
0cec193a20d720af010383b1,822557996.5759066
734efe04fa6b326ae1d072e8,449156954.3877011
69190139558b2ef3eface18d,542958963.5759221
bb084299ad23f245d7cc5b69,551753384.571652
d4c7b3372d70b898b167b92a,715080629.5673556
4a119b1bbf04b4bd6051c5b1,808123248.116324
f844345b6224bc76bc3c6f91,459586543.4223691
052505ca8210e5e651fc0b63,768609632.1452001
5731cdf8cac0b8371d786c90,827392878.2160585
594d8d78af90086bf8cdf09c,724602560.5884029
fcaddcc78938f3a234dd2d3f,487542947.85107666
1574958978c9b5d23d9521b5,648152571.1237028
55902baa0ece72e2e8c869d6,843090959.1793704
46161effff173111bb6c3a32,823908203.0724361
b3fcd9cbfd485e4e1da6c89c,685615372.9037694
213ddc1761cd6b018349786a,816794890.1609772
be3b1df5f008636e14bec3fe,867425129.9064823
dd27922be5b6f730f8b4e058,397208480.95499074
cd2aeb1b2649ef421102def7,681147930.3534755
a226b4af016a772dc7e39ac8,550013731.2729118
dcef5b332fd31d0ed8d754f3,616980871.6396987
481492907baba4574d4a6f35,851891696.9299692
10e5e54ab66b58b3f41ec381,871360128.0445201
d48866a153ea0fd23a858cd6,517374949.6473605
d273a2075d28e343a657d9de,1021915791.022572
90a711f776d53cf654614649,822356842.4643983
f87c76eb5071c5b309e3ac3a,465882683.3846043
74df03749e60c216a3e1292f,406182244.61908275
03a84af05df0f577e09d60c1,546959112.1930616
78682041182f01ee4db04e8e,1172214298.6203856
25c76b5a1da0c2d8158b3732,711156068.4610065
af8f09175265e1546200ff86,530352627.3125001
c8d4ffb290aa9cea002e8d67,412245155.481705
cb89ad8156c3428ac80a4db3,558221914.6564765
7602cb1e6fef087d8ee81aac,744835882.4601681
00c75d59ed4777481a50cbd3,705289065.8630431
fd36cffb856c2a14982a5fa9,588023832.5872095
06ccfa37fa6b011ac38422de,563140792.0954479
257b533b6a66b40d0f097c55,639067592.3602614
736eef4bb36681acbcc3c41b,611406489.8370852
e1a4437b17f7bec650d8cd97,743591125.253731
ecabfcb8ce9bb47ec3089c7e,743591125.253731
a5a46af0c9fb5c0a03855660,578424177.3934426
920b50f4355cd2674ceee068,667315232.3255432
410e5af026805ec8088f2e71,652389564.8728735
efa0c01632d13ab59f629ab1,505868611.01821566
5965d19a68a8414b0419bc68,620439520.3604105
64955a117f2d9264eb59fa82,808893145.6945368
8cd46b5c9cbd056d3712f155,668771721.5642127
65f736c3fee3d14c31a57d1f,633289890.7028351
66e9c614882d58c022de7a2c,827392878.2160585
8c787c1e6161b18601e6d7de,636566462.0584067
29a115ba5b198689fce5f93b,407618410.7141043
de8ee990e70c8e5ad167dc89,713426150.6782305
0b65098a19c2fc1caa6577ed,851891696.9299692
70ea0403b722a1dae1ff9b18,715080629.5673556
5c77e242474e477513b60ad8,588945199.6208749
1655a92b20740a11a5889519,577265708.1913204
1709b1446b20b21482dd2d36,813666495.9809515
e5dba7fa0cfb81488b0c331e,471893270.8386358
d09dc3a3270073e5f1cb353c,808123248.116324
368e740cb71b9175fe5b7b6a,991860547.6258249
b8a8ad4c0215077d3e5aa472,821708881.2694619
1f4a78e094987ce29f054fb8,716365934.1523453
aae3a99ac764b8e9bfc562cf,830672981.4837819
a63ecc5539e8725af4128cb5,852608143.5412704
a29e18f37ded2e901181d7d2,734287248.1387331
14ead7469d05e5eacce6a575,782633873.0211918
1cbf39c44f6b0fdbf9554845,762365806.7580211
9012294b64280c565a88a1d8,759345237.5622565
dc0e9ce44b9932c6e48a9390,728209395.1316638
