property_id,price
1a593800d5785ecc36c25ead,799791288.6465573
ab157c9601861dc387a91b82,743623082.8941599
f87f8003f15b0fbc12609514,651289683.1017889
f44d035ea2b15b2c69d4da50,723290632.3662949
fc815b59cce7934f816f0502,732433222.5692046
32915b77ca68000ba9eed6d8,599744529.6652164
cb083fa7ff634f424a351840,583436900.9249706
4f3c7b9bc78f882f858b3d3a,443739276.9421122
53d33316e237830ad463a26b,554594881.4630036
f5d852e25d51377686c43bc8,560183791.1255144
64731b6eaf4fd2bb6c155013,810038673.935722
dad7e45e4706ab2564ef9cf1,429164624.37770504
255914e9b13ad94efa6ed365,715968442.5130186
5a8950a64b4aea4ac13dad45,765559110.0693587
70f51b4abf26651111305b1b,715673932.6699626
8919ca18fff7571002e440ec,939892381.8694544
f776a4e0c8c82b3d29756b34,1115411354.6672912
7ea4af39a7e577ffbd600f0d,636336103.612479
45fc0d46c7a4df7ff6976fce,728867138.9377625
7cdcecc706fc7c79cce45b20,725258612.0613332
3503f56e09e639be4762ff2d,682735857.3693805
f70ac0d227db6f5333aa821e,736950860.4899096
20db610da64f80afc1621b12,394760446.286264
c80ef212c870e2f20ed2234a,660401914.7299547
7dc68d5cac1b7fcdab35586e,443844045.4397976
a478fb93a131fee4119bb9f9,838364461.491094
7749b2b534213ec7b536372b,523210699.1450533
43e59f5312e304fc21c1e052,824190245.6405762
82a7920524816f3db7f5a4ca,676374846.4110013
1a7e331d9ff88ae5efafa8ea,877193932.3190348
a57350d4c79a415137281cb7,349986778.2764429
f3a6132006d54d0e22a17e84,668371884.0129044
14caab87a129f51b2b70508e,681051677.6762371
ba2423d79744d763aa3744f8,852827914.333197
1caac10c1121a795a172889b,800826571.1829089
40768729f2697b87ed6519d1,621342958.6579292
843234d3c6c20bb60a17fbee,746505963.0536859
cd2e4dff930a1c7a1a569992,763506464.9702282
5a6eab133b7e95155f6a9012,482208125.81687057
5bba6c40aeb129c433d2c58e,783133496.6254185
ad3c644b506498127c7beef1,649250794.4802344
a379656c49f4cb1cfc5b3f03,766753948.4499134
998c1a6ace613d8a7468ba5c,706338804.6502478
dd610d7ece83bb02dcd7a22f,595639478.2573781
539467d04a2b3e78c592b11b,485175232.61336094
e40fe4ac43cabe82c03dda59,622873439.5136987
5561eab714583013b422e7d4,577674751.7562817
d9110b2b5b1c02766da9e24e,644857951.8433434
c72cf05b93b9c290c063b08b,690909222.6102321
d71cc157c0c43935989009f5,736012473.5545038
4199eaa19ddf8ac436bb2ba3,806129325.2709383
d23d12bd86def2657038a481,776656837.8177701
ca438e13d8aa6285858da0aa,822527917.4974669
a173eb804f4bcf6bfe889417,1025089665.9280694
9b3677d498c2ccf69c756ec7,1115411354.6672912
f8c787390e4c6d2e99fc7c3d,752683398.9715664
a188aa896d1b4520ccd6b65f,545857438.5559907
9fa39c9eb4b10a20dda6c3c2,750409017.7396021
7bc9022fa1eadbd9ab39acd9,746841781.9066317
46f0731f62232b32eb733dc3,655757983.0025586
b6767d1e329ff5e28c42f632,598002932.462512
abde4b06769fcb1d5577fa7f,628964820.960108
1496d159d31717ce254f67a7,553632072.986567
1470749d0d2551a93827e441,579782979.1440982
3ac517f74dbf8cdc8feadfe8,650698893.0018946
fc6616c62030a53d2aa46b12,796321769.3914995
8497f34947cb4c0ff18a0eaa,567935728.2374078
3b2936127f5a4684a1d3de22,581035662.1070787
dab58562904cd13a93d913e1,598610218.5614836
69d1e47b6bdc57512f1838a5,650673472.7282007
23c7f9a0534a4ae6a24e38a6,673578036.4463952
640e9fe41fb79ecba89d8951,918705140.8158011
31f6a25d56f3bb36386d07ae,789416515.9651731
bfb30ae71cdca27f5a5494c6,774108694.2211959
baacf0dbd690644d74f3a929,600189029.431218
cdcb874d2e62220d12230632,738031971.213924
1421bdbd9cf7572b799b732c,1038936245.1710672
ee9e5adab1455d38edfcaa6e,845889708.9142716
1fae43a9450fae02919962b9,701335910.7645367
5f9ee280509afd55d24f39b7,671381112.4087481
82902f2082dd405ab538ff58,591395092.4580427
eae52c81f779a61f57cb5b58,729808180.6882497
4ec0aee1b202642d2739068b,812889694.0074551
f4c6c3210a3c2eb935c6d5bb,942228108.2586187
14a14706d405569501327924,366094023.8066613
146a5a4f3d111dc7b955ce42,805680947.540301
99bdce7cdea643b0442976f5,694725179.8353622
733c7cdfd50db77066a67140,502326496.1122709
de328410e22767c66d919423,767152672.2297277
d0116b53467b3081664fb268,652205129.5205661
dc722ea5c4d62773f9fb6bbc,563367471.0331624
e84605e3aadd50b064c8eac3,871619130.1337249
31a3719e57ab1425e7267fad,691924326.0819389
34993717af3f861b9735df6e,634690167.5877082
543822711986a454cfd764e3,738401370.5473968
5bbc4ff9cc3ddacb39469e27,796153916.8857433
d7ced905983af0800c19b7fe,767705275.985025
02d5bac2567ee9e19041ad42,834965116.8933469
f4897a8a0a911a2acfb8e8c7,1025089665.9280694
4ba19ab08d1fe7f72d0dd37a,667568314.354682
b7c07f8afe037d55bddb8e41,565553310.2856131
40b20b5a3a986802d64f7675,469006959.5348942
01fb5931cb55f5308382818e,904852110.0695454
7cd0c7174b957df1f004fc88,764705365.6012287
ca13bacbf6dc8d1b09fe4c67,698664148.9713207
0ed0dc77661be57aab63bc83,661932244.2535878
d03558acc19951a882bd568b,510850155.8852001
b8cca0d70fb46f3a31473e98,811045370.4398801
f665a58fa8eda69547c1a159,790621599.2801359
8aa5ae4637ba83e672cd3ab9,684483488.2533296
a6da1996f66e545041d920d6,699384485.1477206
b828609eff041a68fa243a12,789111770.3763773
3f39a260b81dd7de1dff2b31,647472378.8685007
40fd167916ff071afdc44792,885281236.5340694
6ca31945172976c3a11732c6,840484594.1585649
1437d1f1601d26a3dca7594f,698178541.2917042
ebab054e5f256bf4e382002a,1115411354.6672912
0838d0df248d723da4e25ea9,790692622.7498446
7a134e45b9ebe710c6c6efe6,665853335.6219378
6e9c7f27d6b89c5f9696fae6,442256173.63030356
bd12c705950c46e679c34bf6,1107847018.4350567
fa2c1092f17ce021964f8953,806507843.833066
e3202b635974f7a3367c0ff9,806129325.2709383
49bdf0f970af03d83a57dcff,767705275.985025
91af29fa680d8033188ffc39,779961939.0856546
cb626b981c0997d254388e76,485175232.61336094
155a8e4186d1626fdda4d0ee,811529815.8010386
d337476c2cfa780518523a6b,630656672.4682734
7c3ea8523ece273991a190da,722347467.5478323
674c02227165e1c7189c54e4,1009972462.1800884
17056748001fd65cb961b384,883666120.2702454
f56bca5bebfc765162c8cae0,947145027.3688699
5f4b0ec9c7452b888b33c3e8,762165852.2360318
13dbc077e552640736267a49,411426098.34789306
cb645955c851790e83e696a7,749600108.2251785
649cca8c83352caf7442f20a,735134488.8882737
fc8836e71725949c5f3fa7f7,1115615728.8859055
4f431d80287051ca323f2c08,579341180.0229095
42defcc69fa22e4c858f3c24,817136884.3564317
291a2f9022933c9d81311e81,825517193.4381237
d48a061a2040d851937413aa,864229998.8001547
55d2ad80322427ee3426dceb,877199807.8596834
8c41bfacbc1a6ab831b26fa8,775278492.3782383
c7214222fefdd8d2ad7f8f8f,711578373.9147923
b3d9a095c9c73004643c9e78,841361540.6010097
d49aeae19e13909e75dda2b6,811635343.1081524
dd10dcc52d2549df85f2a8ec,597038395.2355398
6732b448d2e4f32679f235ad,921164907.6086149
f08a5c2992cfee4c0910f68c,839992493.8506355
e3a62f080c25f404ca995e06,821205708.3351184
7634d584c3042533942e2dc0,660227233.6630379
ae58dee872922a9c678dbfcc,969886409.7223153
5ec01e911785dbd5b49b166c,671788050.754571
9bc12d9c9ad95064412c3413,691629447.6859533
7acdaa0cee1ee62e15f4490b,587544181.17533
d76d5b14d0acc5295b8057e2,630048938.3489676
32f3364ac1fabdd13db1cfe5,332680122.4498051
8cab957b322f1aba06bae4ad,553343040.1014313
e3dc8b417819e9afe3fc7d0d,530487453.0587786
c71fbecd8f7310c201adbf40,570233196.8111824
54c9bffcdc46819f67e4b3d1,697094501.3949587
4d94a2295f612b96264a0db8,634006060.8625039
874f4a836cb74be301e068cd,926125587.0009909
a18925f908acda4171bfbe36,901394292.9252214
a587c7419568288d68c46feb,761223417.7804776
19994da77ce4f2db3efe6660,624487524.1908718
9c4dece6127f1f3f3bc1e0f7,625935713.0565126
09c28a830f8093802384071c,653427045.0809753
5766f7cfab59c920081e3046,625935713.0565126
964b7d9de17c1ce396fb83fd,540543132.3292242
44f77a86369d6607753adc09,643651320.6251293
7f25471be85adf0baeb8ebbc,589248318.6419246
6859481703fb0cb34c1e564d,524098798.7034328
7ba0c14dce0cb09ef5735d9f,596018128.5118647
62cd6a29e98a5b7a5ad38050,607360958.982672
9c6d7e6260e4fe83d43706d4,638179261.1661816
5dbcb55dbba823dc31b041f6,798620218.3507228
85abc5c0353c5b678f087824,666294245.2746013
56dd1bc39664f8e9f316851b,657556234.2001727
b23341faa7307d9d6009c6d8,540713114.1749765
2af941adae2e8dfd66542055,539191093.575271
268f887f25d416dcd3c0c9c2,758029068.8114607
9ddc7272fe43f07035d3da63,1206965878.347039
4002635ca8b087877ad22d5b,959170496.2470794
b515b1caa608ff42574e5a06,589504936.713268
710542343cece039a279dbee,791239592.1599607
187a143dbd6d4bd81d6d9c32,567566268.4703788
26db92c003c8e67d92d88aaf,989590946.0864199
641ac8f4f60ae2b9cf6add93,566132162.8759531
784714647351cb6745c867b1,791239592.1599607
5fcf1e2ab4edf13ec844decf,636336103.612479
2575d932e98c421bbb38b267,870546786.4273748
af9d2f5f62bf74a7fa9c74f4,744014372.5394224
4db8d529af9f718e6d81a85d,485175232.61336094
9a3368605e5f563e29182f3b,843585220.2815092
5ff696d8369101b6dc60e2ed,654679695.398143
95ade3ab8dc04237acd6441a,386943282.8525678
607ed21e896eb5ffb50d5ead,592283354.0467414
40d9a852bbed67a6036c6d8b,572679357.8120102
97badba651a94721af5df3f0,736012473.5545038
b2f089146c30929c4836f0fb,587126436.1761591
936307e2f478c3ff7b9652e3,660735134.918564
b6d5cb459999de084965e993,767705275.985025
aeb66f808982c6308d891f55,772363281.0363014
cf8418c60f4e54dfa09b1e6e,766535818.3729835
1dcf71e8fbfef2c6534576df,738135661.3635485
c78b16f05ef58855da0d4f2f,555160764.0510576
19ecf1fc86396ada203c2a19,721237175.9392625
985fc7ab5aabf1831ce3d298,696236981.9237039
8aaeae6bcfcee5ad928ce28d,686588196.975625
1a93cae134c79a43b13ce656,806129325.2709383
ffad647e8ee35eaea6378fb6,732085943.2720523
c21a3eaa136ef8a912ce7b74,762379466.890927
fabe0f299a4e4bc6f51d54b9,635670540.82016
5af99278b1091dca9b0b0332,735134488.8882737
3f0c845deec1c24472a35efd,1094267389.342796
c10f25fd39dd36287a6cde73,1115615728.8859055
f37d31c512866b575780c4b7,1129127198.6853764
5d34f871e5a5cb3a655a0b13,579341180.0229095
95bb852a958d7b16fd676e3c,921164907.6086149
24857a7a80d5f13a52eeb054,573338133.5854667
f9796e9d13fe1becef435e54,863359988.6866647
1c2739878e452a340a4e8972,960073233.8495288
698f3f1929a2dbbc69865b65,677089847.2763706
bc230105784ca8640e499ca2,647472378.8685007
622fdba953206a65224f2c82,583798793.5776293
6765fc17d98c08142d3d7757,664175121.9829435
6f35fcba4ffd6a58bce85892,571045570.8405408
d8654c08e95b39e3b4891cd9,730840987.9804392
33305df46dc2186c7e3f727e,947145027.3688699
0cec193a20d720af010383b1,790692622.7498446
734efe04fa6b326ae1d072e8,451110609.3898527
69190139558b2ef3eface18d,546162478.2680172
bb084299ad23f245d7cc5b69,562065165.1060642
d4c7b3372d70b898b167b92a,732085943.2720523
4a119b1bbf04b4bd6051c5b1,769833305.1353779
f844345b6224bc76bc3c6f91,460671262.5246632
052505ca8210e5e651fc0b63,786589692.446897
5731cdf8cac0b8371d786c90,790621599.2801359
594d8d78af90086bf8cdf09c,726913467.8874748
fcaddcc78938f3a234dd2d3f,506514528.57579124
1574958978c9b5d23d9521b5,656249470.052627
55902baa0ece72e2e8c869d6,811861609.1072358
46161effff173111bb6c3a32,799909690.8089411
b3fcd9cbfd485e4e1da6c89c,667606646.4392024
213ddc1761cd6b018349786a,781365380.5780753
be3b1df5f008636e14bec3fe,816727801.384935
dd27922be5b6f730f8b4e058,413689685.72637653
cd2aeb1b2649ef421102def7,688804365.2660453
a226b4af016a772dc7e39ac8,563464140.7909427
dcef5b332fd31d0ed8d754f3,621412619.8858
481492907baba4574d4a6f35,806129325.2709383
10e5e54ab66b58b3f41ec381,808195257.2228156
d48866a153ea0fd23a858cd6,521636840.59428966
d273a2075d28e343a657d9de,1016409838.842013
90a711f776d53cf654614649,783347704.1913296
f87c76eb5071c5b309e3ac3a,471267337.1193867
74df03749e60c216a3e1292f,422721499.85900736
03a84af05df0f577e09d60c1,556706746.6923549
78682041182f01ee4db04e8e,1107847018.4350567
25c76b5a1da0c2d8158b3732,721217318.9292982
af8f09175265e1546200ff86,541332021.4466435
c8d4ffb290aa9cea002e8d67,425506375.0904162
cb89ad8156c3428ac80a4db3,572816586.9768646
7602cb1e6fef087d8ee81aac,704762468.3355656
00c75d59ed4777481a50cbd3,706608508.7071909
fd36cffb856c2a14982a5fa9,596451921.5879104
06ccfa37fa6b011ac38422de,570296878.4469113
257b533b6a66b40d0f097c55,644611441.4468925
736eef4bb36681acbcc3c41b,607261934.2103422
e1a4437b17f7bec650d8cd97,708545645.1292254
ecabfcb8ce9bb47ec3089c7e,708545645.1292254
a5a46af0c9fb5c0a03855660,583625148.179071
920b50f4355cd2674ceee068,672348122.8227642
410e5af026805ec8088f2e71,652184472.3728371
efa0c01632d13ab59f629ab1,519519854.5418698
5965d19a68a8414b0419bc68,640875270.7154013
64955a117f2d9264eb59fa82,818879654.8906766
8cd46b5c9cbd056d3712f155,677089847.2763706
65f736c3fee3d14c31a57d1f,635993596.7432587
66e9c614882d58c022de7a2c,790621599.2801359
8c787c1e6161b18601e6d7de,634554281.0284553
29a115ba5b198689fce5f93b,411345293.74370104
de8ee990e70c8e5ad167dc89,691073901.465461
0b65098a19c2fc1caa6577ed,806129325.2709383
70ea0403b722a1dae1ff9b18,732085943.2720523
5c77e242474e477513b60ad8,590053762.9089453
1655a92b20740a11a5889519,585127636.8083836
1709b1446b20b21482dd2d36,822527917.4974669
e5dba7fa0cfb81488b0c331e,479094068.84042954
d09dc3a3270073e5f1cb353c,769833305.1353779
368e740cb71b9175fe5b7b6a,947145027.3688699
b8a8ad4c0215077d3e5aa472,834162434.2909768
1f4a78e094987ce29f054fb8,707668650.6745024
aae3a99ac764b8e9bfc562cf,780575745.0424609
a63ecc5539e8725af4128cb5,825542231.5273365
a29e18f37ded2e901181d7d2,735843756.9611391
14ead7469d05e5eacce6a575,761837221.9515237
1cbf39c44f6b0fdbf9554845,754421046.1629634
9012294b64280c565a88a1d8,758227569.9822671
dc0e9ce44b9932c6e48a9390,731462986.0999668
a4f272acb4b3b4f5fc72e99d,745014320.1041931
