"property_id","city","price","month","year","surface_total","surface_covered","rooms","bedrooms","bathrooms","property_type","operation_type","lat","lon","title","description"
"dcca1c7f109175760ff531c6","Bogotá D.C",NA,11,2020,NA,NA,3,3,NA,"Apartamento","Venta",4.6341409,-74.0661069,"apto la carolina","area 146 m2 alcobas 3 banos 3 estudio acabados remodelado piso en madera tipo cocina cerrada balcon si estrato 6 piso 5 exterior deposito parqueaderos 3 chimenea cuarto de servicio con bano antiguedad 1520 anos vigilancia 24 horas ascensor zonas comunes verde en primer piso administracion 683 mil X"
"dfc4f3facf91bbd93ee0fa4d","Bogotá D.C",NA,11,2020,NA,NA,1,1,NA,"Apartamento","Venta",4.6582454606,-74.0567954016,"apartaestudio cerca al gimnasio moderno","iluminado apartaestudio en frente del gimnasio moderno tipo loft consta de sala comedor cocina americana integrada al area social habitacion principal con bano"
"30e134a6cbe61d7954d0f56b","Bogotá D.C",NA,11,2020,NA,56,1,1,1,"Apartamento","Venta",4.653,-74.063,"apartaestudio en en bogota chapinero cod vrei18218","lindo aparta estudio en piso sexto exterior con excelente luz natural hall de entrada sala comedor con balcn espacio para estudio con mueble cocina abierta con muebles suficientes para almacenar zona de lavandera alcoba con balcn vestier y bao privado el piso de todo el apartamento es laminado edificio con entrada peatonal sobre la carrera 13 y vehicular por la calle 66 recepcin 2 ascensores home office gimnasio bao para discapacitados terraza comunal y 18 parqueos para visitantes j pino felipe a"
"385fee7bd9ad7722d45dd034","Bogotá D.C",NA,11,2020,NA,72,2,2,1,"Apartamento","Venta",4.661,-74.054,"apartamento en en bogota el nogal cod vcje736","apartamento muy bien ubicado cerca de supermercados centros comerciales parque y transporte pblico 2 alcobas 1 bao sala comedor cocina cerrada cuarto y bao del servicio 1 parqueadero en el mismo piso hay otro apartamento de 67 m2 que se puede unir a este apartamento"
"87199c236bf22903d1aafdd0","Bogotá D.C",NA,11,2020,NA,67,2,2,1,"Apartamento","Venta",4.661,-74.054,"apartamento en en bogota el nogal cod vcje737","apartamento muy bien ubicado centra de parque supermercados centros comerciales y transporte pblico 2 habitaciones 1 bao sala comedor cocina cerrada cuarto y bao del servicio en el mismo piso hay otro apartamento de 72 m2 que se puede unir a ste apartamento"
"19e19ad0cd6b5e84d8aa970e","Bogotá D.C",NA,11,2020,NA,75,1,1,2,"Apartamento","Venta",4.643,-74.058,"apartamento en en bogota chapinero alto cod vpad5330","en pads tenemos el placer de presentarte en este espectacular apartamento en chapinero alto ubicado en un edificio de conservacin diseado por el arquitecto fernando londoo este edificio estuvo una bienal en pars por su exclusivo y moderno diseo el apartamento cuenta con 20 metros de jardn interior con riego un privilegio para una ciudad el apartamento cuenta con un diseo nico los acabados de gran categora la distribucin de espacios y el estilo moderno lo hacen el hogar que sueas el rea social es amplia y con mucha personalidad con acabados hechos a la medida con nera insonora la sala cuenta con una moderna chimenea comedor independiente y una cocina estilo americano que brinda calidez y familiaridad con electrodomsticos general electric de ltima tecnologa y zona de lavandera desde la sala podrs acceder al patio privado que te permitir desconectarte cada vez que lo necesites y un bao de invitados con ducha para dar indepen"
"907f968e78d748fde69dd44f","Bogotá D.C",NA,11,2020,139,139,3,3,2,"Apartamento","Venta",4.673,-74.058,"apartamento en en bogota antiguo country cod vrei17436","espectacular apartamento en y ubicado en la mejor zona residencial de bogot chic virrey a una cuadra del parque virrey muy cerca de amplias zonas verdes comercio y transporte fcil acceso a la autopista norte cr y a la cl 85 edificio muy tranquilo y muy bien habitado cuenta con saln comunal y seguridad 24h apartamento amplio con espectacular distribucin de espacios muy bien iluminado en todas sus zonas sala con chimenea comedor estudio amplio con biblioteca sala de estar cocina amplia con espacio para el comedor auxiliar zona de ropas independiente cuarto y bao de servicio 3 habitaciones amplias con closet la principal tiene su bao privado cuenta con 2 garajes cubiertos y depsito el apartamento ideal para disfrutar de los amplios espacios rodeados de un ambiente tranquilo y natural al alcance de todo"
"be094e5db0f784e3aa013aae","Bogotá D.C",NA,11,2020,83,NA,3,3,2,"Apartamento","Venta",4.637,-74.064,"apartamento en en bogota chapinero central cod vryg10712","apartamento muy bien ubicado sobre la carrera septima cerca a la universidad javeriana apartamento en primer piso inetrior de 83 mtrs cuenta sala comedor cocina integral cerrada cuarto y bao de servicio y dos alcobas amplias que comparten bao no tiene garaje ni vigilancia 24 horas con contrato de arrendamiento vigente y rentando un ochocientos mil pesos"
"7ab96f83915bc84f8c03c1bd","Bogotá D.C",NA,11,2020,NA,46,1,1,2,"Apartamento","Venta",4.646,-74.065,"apartaestudio en en bogota chapinero central cod vrei18219","lindsimo aparta estudio en 9 piso estrenar exterior con excelente luz natural hall de entrada con bao social sala comedor con vista al occidente cocina abierta zona de lavanderia cerrada lindo meson comedor alcoba con closet y bao privado carpinteria muy linda conjunto de dos torres ubicado sobre la avenida caracas con gran zona comercial en el primer piso y en el segundo piso area de comidas salon social gimnasio en el piso 16 y 3 terrazas sociales cada torre de apartamentos tiene 3 ascensores j pino lili"
"07f4aa9b9ff5b0b05d31e6c0","Bogotá D.C",NA,11,2020,133,133,2,2,3,"Apartamento","Venta",4.659,-74.048,"apartamento en en bogota los rosales cod vpre17919","de apto en rosales sala con balcn y chimenea comedor cocina estudio que podra ser adecuado como tercera habitacin tiene bao 2 habitaciones 4 baos 2 parqueaderos independientes deposito parqueadero de visitantes gimnasio y saln comunal"
"e9be8cd37abed8ab510ba1f5","Bogotá D.C",NA,11,2020,NA,124,3,3,3,"Apartamento","Venta",4.658,-74.048,"apartamento en en bogota los rosales cod vrei18241","hermoso apartamento duplex remodelado piso laminado en todo el apto primer piso hall de entrada sala con chimenea comedor con balcn bao social cocina abierta y ventilada zona de lavandera alcoba y bao de servicio segundo piso hall de alcobas alcoba principal con bao y closet dos alcobas y bao de alcobas dos garajes en linea j pino"
"5f6ad58df27b562db077b5ce","Bogotá D.C",NA,11,2020,NA,118,2,2,3,"Apartamento","Venta",4.679,-74.056,"apartamento en en bogota chico cod vrei18242","magnifico apartamento ubicado en piso quinto con excelente luz natural y linda vista a la ciudadsala comedor en un solo ambiente alcoba principal con bao y vestier estudio o segunda alcoba tres baos en totaldos parqueaderos cubiertos independientes y dos depositos edificio con salon social recepcin tipo lobby caldera planta elctrica de suplencia total lavandera comunal y parqueos para visitantes alfonso m j pino"
"ee96d947484aaace40f9b77f","Bogotá D.C",NA,11,2020,NA,130,3,3,3,"Apartamento","Venta",4.666,-74.045,"apartamento en en bogota refugio cod vrei18244","muy buen apartamento ubicado en piso cuarto de seis aos de construido sala comedor cocina abierta zona de lavandera bao social estar de alcobas estar de televisin o estudio tres alcobas la principal con bao y vestier las otras dos comparten bao ascensor en el apartamento dos garajes depsitos c carrasco r b"
"15c4aef8401208054697b81e","Bogotá D.C",NA,11,2020,NA,NA,NA,5,4,"Casa","Venta",4.6793933,-74.0505305,"rentabilisima casa en el chico","b rentabilisima casa en el chico b br br bellisima casa ideal para oficinas cupos universitarios spa sala de masajes centro de est eacute tica y belleza en la mejor ubicaci oacute n del chico calle 93 con 16 la casa est aacute ubicada en un conjunto cerrado con porter iacute a pero tiene acceso independiente sobre la carrera la casa consta de 8 habitaciones sala comedor con chimenea cocina estudio y dos garajes pisos en cer aacute mica y madera vista exterior recibo permuta en permuta buenos carros o inmueble bien ubicado mayores informes con gustavo y vea otras opciones en ukucela tenemos la informaci oacute n br br br caracteristicas adicionales br br br ref X"
"22d6cb11333f2839b8112b89","Bogotá D.C",NA,11,2020,NA,228,3,3,4,"Apartamento","Venta",4.657,-74.05,"apartamento en en bogota rosales cod vrei18198","excelente apartamento en rosales piso 2 linda vista remodelado sala con chimenea comerdor estudio y estar independientes 3 alcobas pal con bao sauna y jauzzy bao de alcobas pisos en madera natural en zona social y laminada de alta gama en alcobas cocina cerrada zona de lavanderia independiente cuarto y bao de servicio dos garajes independientes y deposito magnifica recepcion saln y terraza cimunnal planta electrica suplencia total parqueaderos de visitantes c carrasco"
"288c09c33907dadbae495c11","Bogotá D.C",NA,11,2020,NA,315,5,5,5,"Apartamento","Venta",4.67,-74.045,"apartamento en en bogota chico oriental cod vrei18239","excelente apartamento magnifica luz espacios amplios baos cocina y pisos remodelados tubera y sistema elctrico cambiados amplio hall de entrada sala comedor estudio y estar independiente bao social 5 alcobas 3 con bao completo 2 baos auxiliares 1 terraza en alcoba principal y balcones en 2 habitaciones madera laminada de alta gama chimenea en sala cocina cerrada remodelada cuarto y bao de servicio zona de lavandera independiente 3 garajes deposito recepcin amplia remodelada 2 ascensores c carrasco"
"f71d2bca0c5fe2720a1544c4","Bogotá D.C",NA,6,2021,NA,NA,1,1,NA,"Apartamento","Venta",4.6642702367,-74.0476482405,"apto en la cabrera 83mtrs 1 alcoba terraza y g","hermoso apartamento en la cabrera ubicado en segundo piso exterior edificio de conservacion consta de 83 mtrs con una alcoba amplia bano sala comedor cocina con na al comedor terraza bbq un garaje cita previa X"
"451744cf3ce55a98db8a3562","Bogotá D.C",NA,6,2021,NA,NA,1,1,NA,"Apartamento","Venta",4.6623648,-74.0490516,"apartamento de 1 alcoba rosales bajo","apartamento de 1 alcoba ubicado en un tercer piso interior al ingreso se encuentra el bano social y cocina abierta al bajar tres escalones se encuentra a zona social conformada por sala comedor con puerta corrediza de techo a piso zona privada conformada por una alcoba con bano independiente y un closet complementan este apartamento un parqueadero y deposito zona de ropas comunal edificio con zona de cooworking salon social salon comunal celaduria 24 horas planta de suplencia total y caldera parqueadero de visitantes libre de deuda"
"fba9ae05a6a8a9e0c6268a9f","Bogotá D.C",NA,6,2021,NA,NA,1,1,NA,"Apartamento","Venta",4.6691627214,-74.0516066551,"vende apartamento en cabrera bogota","apartamento ubicado en excelente zona residencial del norte de bogota septimo piso con vista a verde remodelado una habitacion dos banos dos parquedaeros y deposito edificio ubicado frente a parque y con buenas vias de acceso tales como carrera 11 calle 85 carrera quince"
"1338e58f7dcebf5a1ea59388","Bogotá D.C",NA,6,2021,NA,NA,1,1,NA,"Apartamento","Venta",4.6540101,-74.0516997,"apartaestudio remodelado con terraza en en rosales bajo","apartaestudio remodelado con terraza en en rosales bajo este apartamento cuenta con piso 1 exterior 42 mts 62 mts de terraza 1 cuarto 1 bano area de lavanderia 1 deposito 1 parqueadero independiente estrato 6 apartaestudio completamente remodelado con terraza en en rosales bajo apartamento de 31 ano de construido muy bien ubicada en la calle 72 con 2a abajo de la circunvalar se encuentra cerca de parques restaurantes y queda una cuadra arriba de carulla de rosales el edificio cuenta con vigilancia 24 horas de XX X disponibilidad inmediata admin XX X"
"a817e8da0ada143ac87277ee","Bogotá D.C",NA,6,2021,NA,NA,1,1,1,"Apartamento","Venta",4.6808455,-74.0446483,"apartaestudio chico","se vende hermoso apartaestudio en primer piso remodelado con patio privado de 13mt2 frente a un parque una habitacion corriente de aire en todo el apartamento con gran salon na termoacustica en la habitacion parqueadero de 14mt2 vigilancia 24710 minutos a pie hasta el parque de la 93 con muy buena oportunidad de renta sobre airbnb"
"46d8bb3e9a0ca584d3c7a317","Bogotá D.C",NA,6,2021,NA,NA,NA,1,2,"Apartamento","Venta",4.678,-74.052,"apartamento en en bogota","listo para comprar este apartamento esta ubicado en uno de los barrios residenciales mas exclusivos de bogota a pocos pasos del parque de la 93 y la zona rosa de la capital al entrar al apartamento notara que se destaca por su iluminacion dado que todos sus espacios cuentan con nal exterior su cocina abierta esta integrada con el area social haciendo de este un espacio acogedor el cuarto principal cuenta con walk in closet y bano amplio en suite la propiedad se destaca por sus acabados de alta gama y la complementan 2 parqueaderos independientes y un deposito el edificio esta recien construido 2018 y se distingue por su arquitectura moderna y gran altura 15 pisos cuenta con club house completamente equipado que incluye zona humeda con piscina jacuzzi y turco terraza comunal con bbq teatrino gimnasio cuarto de juego para ninos y area de co working"
"b2506aa9463aebf01e1e00ca","Bogotá D.C",NA,6,2021,NA,NA,NA,1,2,"Apartamento","Venta",4.646,-74.063,"apartamento en en bogota","pads presenta para la este apartamento en una de las zonas mas centrales de la ciudad su zona social se compone de una sala comedor muy comoda y una cocina abierta que hacen de este espacio un lugar mas amplio ademas tiene acabados modernos que mejoran su estetica este sera el centro de reuniones con tu familia y amigos un ambiente que no interfiere con tu zona de descanso separado por una puerta corrediza se halla la habitacion con una gran iluminacion bano privado y walk in closet tambien tienes a tu disposicion un pequeno balcon que te permitira salir a tomar aire fresco o tener un espacio para colocar unas hermosas flores que adornen tu na para mayor informacion visita nuestra pagina web www pads com co con el codigo 5930"
"7ec025b9b6e6f33bf65af41b","Bogotá D.C",NA,6,2021,NA,NA,NA,1,2,"Apartamento","Venta",4.646,-74.054,"apartamento en en bogota","pads trae para ti este maravilloso e iluminado apartamento duplex ubicado en chapinero alto en el primer nivel encontraras la zona social con balcon bano social y cocina abierta con barra para que compartas con tus invitados en el segundo nivel se encuentra la habitacion con una increible vista desde el balcon ademas walk in closet y bano privado animate a visitarlo para mayor informacion visita nuestra pagina web www pads com cod 4388"
"2ff531e27672ecd2362eed55","Bogotá D.C",NA,6,2021,NA,NA,2,2,NA,"Apartamento","Venta",4.668425,-74.044815,"excelente apto remodelado cabrera alta","espectacular apartamento con un grandioso balcon de 18 m2 piso 8 exterior con vista al sur cuenta con dos habitaciones cada habitacion con su bano bano social cocina abierta muy amplia incluye lavavajillas comedor auxiliar zona de lavanderia remodelado ano y medio dos parqueaderos en linea deposito gimnasio zonas humedas cancha de squash parque infantil sala de conductores que esperas para verlo"
"9b3cf0d1b91b9c6a2a887647","Bogotá D.C",NA,6,2021,NA,NA,2,2,NA,"Apartamento","Venta",4.6713961073,-74.056539059,"apartamento 2 hab antiguo country","apartamento con mucha luz totalmente remodelado con mucho gusto y armonia situado en un area muy tranquila a pocos pasos del parque del virrey zona residencial pero muy recursiva con facilidad de transporte publico"
"7db5291ce4602d9b2b266872","Bogotá D.C",NA,6,2021,NA,NA,NA,2,1,"Apartamento","Venta",4.63,-74.063,"apartamento en en bogota","pads presenta este apartamento para la en chapinero con cercania a universidades supermercados bancos y con vias de acceso como la carrera septima la avenida circunvalar la avenida caracas al ingresar nos encontramos con una sala comedor ventilada e iluminadas que conectan del otro lado con la cocina cerrada la cual va a lo largo con buenos depositos estufa a gas al final de este espacio se encuentra una zona destinada para lavanderia tambien con ventilacion y luz natural en la zona de descanso hallaremos dos alcobas una de ellas que puedes utilizar como un espacio de estudio con closet y estantes para libros asi podras trabajar eficientemente en casa la alcoba principal de buen tamano tambien con closet y bano privado para mayor informacion visita nuestra pagina web www pads com co con el codigo 5990"
"65d5918e826c33bb950fc008","Bogotá D.C",NA,6,2021,NA,NA,NA,2,2,"Apartamento","Venta",4.678,-74.058,"apartamento en en bogota","apartamento el virrey vive en una de las mejores zonas a una cuadra del parque el virrey con todo a la mano ademas en un ambiente tranquilo en una carrera rodeado de servicios restaurantes y tiendas asi como parques y ambiente natural el apartamento exterior cuenta con con 2 habitaciones cada una con bano privado y bano social todo esta impecable y en la tarde le entra muy agradable el sol que lo ilumina y lo mantiene a una agradable temperatura cuenta con sala comedor y cocina integral integrada a la zona social con un parqueadero y un deposito los lugares de estacionamiento estan en planta baja muy comodos el edificio cuenta con una terraza con bbq y una sala de libre disposicion para los residentes llama y agenda tu cita para conocerlo informes ana maria plazas X"
"395c34e4b8f52cbdb0522459","Bogotá D.C",NA,6,2021,NA,NA,NA,2,2,"Apartamento","Venta",4.663,-74.047,"apartamento en en bogota","pads les presenta un espectacular apartamento en el exclusivo sector de rosales uno de los barrios mas verdes por su ubicacion en los cerros orientales de la ciudad al ingresar podemos ver toda el area social que es moderna abierta e iluminada donde encontraras una salida al balcon que se extiende hasta la habitacion principal un lugar que sera el favorito de tu familia para tomar el desayuno o una comida de media tarde para compartir aqui tambien se halla la cocina que es abierta con un meson blanco y elegante con espacio suficiente para un nevecon para mayor informacion visita nuestra pagina web www pads com co con el codigo 6003"
"855f4b67d2bd6d18fd03d8e7","Bogotá D.C",NA,6,2021,NA,NA,NA,2,2,"Apartamento","Venta",4.655,-74.055,"apartamento en en bogota","apartamento de 154 metros cuadrados dos habitaciones bano con tina estudio sala comedor chimenea cocina integral pisos en madera laminada tres parqueaderos bodega gimnasio unico dueno el del canon incluye la administracion se recibe pago en usd"
"9ff06409b37e5b5dece4604a","Bogotá D.C",NA,6,2021,NA,NA,NA,2,2,"Apartamento","Venta",4.681,-74.053,"apartamento en en bogota","apartamento en chico norte bogota de apartamento ubicado en chico norte cercano a bancos parques centros comerciales y zonas residenciales el apartamento cuenta con 2 habitaciones 2 banos sala comedor cocina tipo americana cuenta con parqueadero privado y vigilancia 24 horas encontraras al entrar en este apartamento un lindo y gran espacio ideal para tu sala comedor provisto de una barra ideal para compartir mientras acompanas la cocina junto a este espacio encuentras un balcon provisto con una vista hacia las vias principales cercanas seguido encuentras la primera habitacion un espacio acogedor provisto con closet junto a esta habitacion encontraras el bano auxiliar posee un corredor que es utilizado como un espacio ideal para el estudio o trabajo este tiene acceso a la habitacion principal en donde encontraras un amplio lugar para descansar en esta habitacion encontraras un vestidor que conecta con un bano de concepto abierto"
"0508cd7bd2c77ebb6fea1e56","Bogotá D.C",NA,6,2021,NA,NA,NA,2,2,"Apartamento","Venta",4.68,-74.04,"apartamento en en bogota","apartamento esquinero con vista exterior ubicado en un sexto piso con acceso por ascensor consta de 2 habitaciones 2 banos sala comedor cocina integral abierta zona de lavanderia independiente el edificio se encuentra en sector exclusivo del chico frente al world trade center cuenta con vigilancia las 24 horas ascensor a una cuadra de la calle 100 y carrera septima descubra su proximo hogar con nosotros estaremos encantados de ayudarle a elegir el mejor hogar para su familia programe su visita su agente inmobiliario keller williams"
"b45fff2e718e54772d46a3fd","Bogotá D.C",NA,6,2021,NA,NA,NA,2,2,"Apartamento","Venta",4.6761102,-74.0543387,"apartamento en bogota chico","tu casa inn les ofrece esta magnifica oportunidad al lado del parque virrey apartamento moderno en edificio grande y con excelentes acabados 2 alcobas con 2 banos en un espacio muy bien distribuido cocina abierta y zona independiente de lavanderia segundo piso bien ubicado lo que le permite buena entrada de luz edificio bonito con gimnasio completo salon social cancha de squash terraza bbq y teatrino lobby de entrada edificio doble altura"
"cf4d2297b73dbc357d21e31b","Bogotá D.C",NA,6,2021,NA,NA,NA,2,2,"Apartamento","Venta",4.6804709,-74.0447109,"apartamento en bogota chico","apartamento chico ubicado edificio fernandez segundo nivel amplio con excelente iluminacion consta de 2 habitaciones amplias con closet principal con bano bano social sala comedor amplia cocina integral a gas zona de lavanderia paredes veneciano habitaciones en alfombra sin parqueadero lugares o barrios cercanos cra 11 cll 100 olimpica de la 97 parque de la 93 universidad nueva granada"
"0ada7044c5b29925abc90879","Bogotá D.C",NA,6,2021,NA,NA,NA,2,2,"Apartamento","Venta",4.68022889,-74.0526250244,"apartamento en bogota chico","tu casa inn tiene para ustedes este hermoso apartamento el cual se ubica en una buena zona de la ciudad este apartamento cuenta con dos alcobas una area social bastante espaciosa dos banos y un balcon que le ofrece luz ventilacion y una linda vista al apartamento"
"6305f02255274ab5fb6bd39c","Bogotá D.C",NA,6,2021,NA,NA,NA,2,3,"Apartamento","Venta",4.675,-74.052,"apartamento en en bogota","apartamento el virrey vive en una de las mejores zonas a una cuadra del parque el virrey con todo a la mano ademas en un ambiente tranquilo en una carrera rodeado de servicios restaurantes y tiendas asi como parques y ambiente natural el apartamento exterior cuenta con con 2 habitaciones cada una con bano privado y bano social todo esta impecable y en la tarde le entra muy agradable el sol que lo ilumina y lo mantiene a una agradable temperatura cuenta con sala comedor y cocina integral integrada a la zona social con un parqueadero y un deposito los lugares de estacionamiento estan en planta baja muy comodos el edificio cuenta con una terraza con bbq y una sala de libre disposicion para los residentes llama y agenda tu cita para conocerlo"
"d9a94194ae1350512beff3e6","Bogotá D.C",NA,6,2021,NA,NA,NA,2,3,"Apartamento","Venta",4.6792276,-74.0427245,"apartamento en bogota chico","agradable apartamento en ubicado en un exclusivo sector de la ciudad a pocas cuadras del world trade center y a reconocidos centros comerciales muy bien iluminado con chimenea a gas y con cocina abierta excelentes acabados magnifica distribucion pisos en madera y balcon con vista exterior 2 parqueaderos en linea y zona de ropas amplia excelente oportunidad agende su cita"
"e3896296cb80d50d9ad3f903","Bogotá D.C",NA,6,2021,NA,NA,NA,2,3,"Apartamento","Venta",4.656,-74.049,"apartamento en en bogota","pads presenta este apartamento para la frente a uno de los parques que mas gusta de rosales rodeado de arboles y con la seguridad que lo caracteriza cerca se puede disfrutar de una pasteleria especializada en la zona farmacia supermercado mas abajo tambien se encuentra el carulla de rosales zona g y mas lugares estrategicos para trabajo y dispersion nos da la bienvenida una sala comedor con grandes nales que sumado a sus techos altos se logra apreciar la vista de un camino de arboles haciendo que el ingreso de luz sea parejo en todo el apartamento justo afuera vemos un balcon de gran tamano que se puede unir en un solo espacio con la sala comedor al abrir completamente las puertas para mayor informacion visita nuestra pagina web www pads com co con el codigo 6000"
"6514f355887c64136edb5595","Bogotá D.C",NA,6,2021,NA,NA,NA,2,4,"Apartamento","Venta",4.676,-74.054,"apartamento en en bogota","virrey piso 6 linda vista clarisimo totalmente encortinado 110 m2 mas amplio balcon con vidrios rompevientos 2 alcobas cada una con bano zona social amplia cocina clara y amplia zona de lavanderia independiente iluminacion y ventilacion natural bano social bano de servicio piso en madera laminada 2 garajes independientes amplio deposito el edificio cuenta con gimnasio dotado parqueadero para visitantes cerca a carulla surtifruver y a tres cuadras del parque el virrey"
"f03400cc18e12903b3ffbe5a","Bogotá D.C",NA,6,2021,NA,NA,3,3,NA,"Apartamento","Venta",4.6803679,-74.0513554,"apartamento en chico norte","apartamento exterior con un area de 130 m2 mas 30 m2 de terraza consta de sala comedor con chimenea bano social hall de alcobas alcoba principal con bano privado y walking closet bano de habitaciones dos alcobas auxiliares con su respectivo closet cuarto y bano de servicio cuenta con dos parqueaderos"
